Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation
TMY2,23160,Tucson,AZ,USA,32.116667,-110.933333,-7,779
Year,Month,Day,Hour,GHI,DNI,DHI,Tdry,Tdew,RH,Pres,Wspd,Wdir,Snow Depth
1990,1,5,19,0,0,0,7.2,-6.1,39,929,6.7,320,0
1990,1,5,20,0,0,0,6.7,-6.1,40,930,3.1,310,0
1990,1,5,21,0,0,0,4.4,-5.6,49,930,2.6,220,0
1990,1,5,22,0,0,0,2.8,-4.4,59,930,3.1,150,0
1990,1,5,23,0,0,0,1.1,-3.9,70,931,1.5,190,0
1990,1,6,0,0,0,0,1.1,-4.4,67,931,0,0,0
1990,1,6,1,0,0,0,0.6,-3.9,73,931,2.6,140,0
1990,1,6,2,0,0,0,0.6,-4.4,70,931,2.6,360,0
1990,1,6,3,0,0,0,0,-4.4,72,932,1.5,60,0
1990,1,6,4,0,0,0,0,-4.4,72,932,0,0,0
1990,1,6,5,0,0,0,0.6,-3.9,73,932,2.6,160,0
1990,1,6,6,0,0,0,0,-3.9,75,933,2.1,350,0
1990,1,6,7,29,168,12,1.7,-6.1,57,934,3.1,150,0
1990,1,6,8,159,682,29,5.6,-5.6,45,934,4.1,120,0
1990,1,6,9,346,865,42,10,-7.8,28,935,2.1,50,0
1990,1,6,10,503,949,52,10.6,-6.1,31,935,5.2,350,0
1990,1,6,11,602,984,58,12.8,-8.3,22,935,3.1,360,0
1990,1,6,12,634,993,60,13.9,-10,18,934,3.1,310,0
1990,1,6,13,599,983,58,13.9,-9.4,19,934,4.6,360,0
1990,1,6,14,498,947,51,13.9,-9.4,19,933,2.6,300,0
1990,1,6,15,341,867,41,13.3,-9.4,20,933,2.6,70,0
1990,1,6,16,153,675,28,13.3,-8.9,21,933,0,0,0
1990,1,6,17,28,152,12,11.1,-8.3,25,933,2.6,350,0
1990,1,6,18,0,0,0,8.3,-6.7,34,933,2.1,360,0
1990,1,6,19,0,0,0,7.2,-6.7,37,934,1.5,180,0
1990,1,6,20,0,0,0,5,-4.4,51,934,0,0,0
1990,1,6,21,0,0,0,2.8,-4.4,59,935,2.1,150,0
1990,1,6,22,0,0,0,2.8,-4.4,59,935,3.1,140,0
1990,1,6,23,0,0,0,1.1,-4.4,67,936,2.6,150,0
1990,1,7,0,0,0,0,1.1,-5,64,936,4.1,140,0
1990,1,7,1,0,0,0,0.6,-5.6,64,935,3.1,150,0
1990,1,7,2,0,0,0,0,-4.4,72,935,3.1,160,0
1990,1,7,3,0,0,0,0,-5,69,935,3.1,150,0
1990,1,7,4,0,0,0,0,-5,69,935,3.6,150,0
1990,1,7,5,0,0,0,0,-5,69,935,3.6,140,0
1990,1,7,6,0,0,0,-0.6,-5.6,69,935,4.1,160,0
1990,1,7,7,30,192,11,-0.6,-5.6,69,935,5.2,150,0
1990,1,7,8,160,703,26,2.8,-5,57,936,3.6,140,0
1990,1,7,9,345,871,37,7.8,-5,40,936,3.1,150,0
1990,1,7,10,497,945,47,9.4,-5,36,935,2.1,130,0
1990,1,7,11,592,974,53,12.8,-5.6,28,935,2.1,350,0
1990,1,7,12,624,984,54,15,-7.2,21,933,2.1,300,0
1990,1,7,13,590,973,52,15.6,-7.8,20,932,4.1,330,0
1990,1,7,14,490,937,47,16.7,-7.2,19,932,3.1,310,0
1990,1,7,15,336,848,40,16.1,-6.7,21,932,5.2,350,0
1990,1,7,16,152,665,27,15,-6.7,22,932,3.6,360,0
1990,1,7,17,26,102,15,12.2,-7.2,25,932,4.1,340,0
1990,1,7,18,0,0,0,9.4,-6.1,33,932,1.5,330,0
1990,1,7,19,0,0,0,6.7,-4.4,45,933,1.5,290,0
1990,1,7,20,0,0,0,5.6,-4.4,49,933,2.6,140,0
1990,1,7,21,0,0,0,5,-5,49,933,3.1,150,0
1990,1,7,22,0,0,0,2.8,-3.9,62,933,0,0,0
1990,1,7,23,0,0,0,2.2,-3.9,64,934,2.1,120,0
1990,1,8,0,0,0,0,2.2,-3.9,64,932,4.6,160,0
1990,1,8,1,0,0,0,1.7,-4.4,64,933,2.6,80,0
1990,1,8,2,0,0,0,2.2,-4.4,62,933,3.6,150,0
1990,1,8,3,0,0,0,0,-4.4,72,933,3.6,170,0
1990,1,8,4,0,0,0,1.1,-5,64,932,3.6,130,0
1990,1,8,5,0,0,0,0.6,-4.4,70,932,3.1,130,0
1990,1,8,6,0,0,0,2.2,-5.6,57,932,4.6,140,0
1990,1,8,7,28,139,14,1.7,-5.6,59,931,5.2,120,0
1990,1,8,8,154,630,32,5.6,-5.6,45,932,5.7,150,0
1990,1,8,9,339,836,44,10,-6.1,32,932,3.1,150,0
1990,1,8,10,489,895,63,12.2,-6.1,28,932,1.5,170,0
1990,1,8,11,588,923,76,15.6,-6.7,21,931,2.1,70,0
1990,1,8,12,572,849,78,17.2,-6.7,19,930,1.5,260,0
1990,1,8,13,549,806,102,18.9,-7.2,16,929,2.6,290,0
1990,1,8,14,455,805,72,20,-8.9,13,928,2.1,270,0
1990,1,8,15,274,519,91,20.6,-8.9,13,928,2.1,10,0
1990,1,8,16,144,557,38,20,-6.1,17,928,2.6,330,0
1990,1,8,17,29,152,13,15.6,-3.9,26,928,2.6,360,0
1990,1,8,18,0,0,0,12.8,-3.3,33,928,1.5,300,0
1990,1,8,19,0,0,0,10.6,-2.2,41,929,1.5,130,0
1990,1,8,20,0,0,0,8.3,-2.2,48,930,2.6,140,0
1990,1,8,21,0,0,0,7.2,-1.1,56,930,2.6,160,0
1990,1,8,22,0,0,0,7.2,-1.7,54,930,2.6,140,0
1990,1,8,23,0,0,0,5.6,-1.7,60,930,2.6,150,0
1990,1,9,0,0,0,0,5,-2.2,60,931,2.6,130,0
1990,1,9,1,0,0,0,4.4,-1.7,65,931,3.6,110,0
1990,1,9,2,0,0,0,5,-1.7,62,931,2.6,140,0
1990,1,9,3,0,0,0,4.4,-2.2,62,931,2.6,130,0
1990,1,9,4,0,0,0,3.3,-1.7,70,931,3.1,130,0
1990,1,9,5,0,0,0,5,-1.7,62,932,3.6,150,0
1990,1,9,6,0,0,0,5,-1.7,62,932,3.6,150,0
1990,1,9,7,26,125,13,4.4,-1.7,65,932,3.1,150,0
1990,1,9,8,150,605,34,8.3,-1.1,52,933,4.1,140,0
1990,1,9,9,332,791,52,13.3,-0.6,39,933,4.6,150,0
1990,1,9,10,487,882,65,17.2,0,31,933,4.1,180,0
1990,1,9,11,580,911,73,20.6,-0.6,24,932,2.1,300,0
1990,1,9,12,617,937,71,21.1,0,25,931,3.1,360,0
1990,1,9,13,583,916,73,23.9,-0.6,20,930,4.6,340,0
1990,1,9,14,485,877,66,23.9,-0.6,20,930,6.7,340,0
1990,1,9,15,334,794,53,22.8,0,22,930,5.7,330,0
1990,1,9,16,150,595,36,22.8,0,22,930,3.6,280,0
1990,1,9,17,28,130,14,17.2,0.6,33,931,0,0,0
1990,1,9,18,0,0,0,15,1.1,39,931,2.1,180,0
1990,1,9,19,0,0,0,11.7,1.1,49,931,1.5,120,0
1990,1,9,20,0,0,0,10.6,1.1,52,932,0,0,0
1990,1,9,21,0,0,0,8.9,1.7,61,932,1.5,80,0
1990,1,9,22,0,0,0,9.4,1.7,59,932,3.1,180,0
1990,1,9,23,0,0,0,7.8,0.6,61,933,2.6,130,0
1990,1,10,0,0,0,0,8.3,0.6,58,932,4.1,140,0
1990,1,10,1,0,0,0,6.7,0,63,932,3.1,140,0
1990,1,10,2,0,0,0,9.4,-1.1,48,932,4.6,140,0
1990,1,10,3,0,0,0,8.3,-0.6,54,932,3.6,120,0
1990,1,10,4,0,0,0,6.7,-0.6,60,932,2.6,110,0
1990,1,10,5,0,0,0,8.3,-0.6,54,932,3.1,150,0
1990,1,10,6,0,0,0,7.2,-0.6,58,932,1.5,170,0
1990,1,10,7,32,234,9,6.7,-0.6,60,933,2.6,210,0
1990,1,10,8,165,750,21,11.1,0,47,933,2.6,150,0
1990,1,10,9,353,907,31,16.1,1.1,37,933,3.1,230,0
1990,1,10,10,506,973,39,22.8,-2.2,19,933,7.2,120,0
1990,1,10,11,605,1004,44,25.6,-2.2,16,932,6.2,120,0
1990,1,10,12,639,1013,46,26.7,-2.2,15,931,6.2,130,0
1990,1,10,13,605,1003,44,27.8,-2.8,13,930,3.6,130,0
1990,1,10,14,508,974,39,28.3,-2.8,13,930,2.1,120,0
1990,1,10,15,355,908,31,27.8,-3.9,12,930,1.5,160,0
1990,1,10,16,168,754,21,27.2,-3.9,13,929,2.1,20,0
1990,1,10,17,37,241,10,21.1,-2.2,21,929,1.5,80,0
1990,1,10,18,0,0,0,18.9,-2.2,24,930,2.6,40,0
1990,1,10,19,0,0,0,17.8,-1.7,27,930,3.6,90,0
1990,1,10,20,0,0,0,15.6,-1.1,32,931,4.6,110,0
1990,1,10,21,0,0,0,12.2,-1.1,40,931,3.6,130,0
1990,1,10,22,0,0,0,12.2,-1.1,40,931,4.1,130,0
1990,1,10,23,0,0,0,10.6,-1.1,45,931,4.1,130,0
1990,1,11,0,0,0,0,11.1,-2.2,40,931,5.2,130,0
1990,1,11,1,0,0,0,10,-1.7,45,931,3.6,150,0
1990,1,11,2,0,0,0,11.1,-2.2,40,931,4.1,140,0
1990,1,11,3,0,0,0,10,-2.2,43,931,4.6,140,0
1990,1,11,4,0,0,0,10,-2.2,43,931,6.2,130,0
1990,1,11,5,0,0,0,8.3,-2.2,48,931,4.6,140,0
1990,1,11,6,0,0,0,8.3,-2.2,48,931,5.2,140,0
1990,1,11,7,30,190,11,8.9,-2.2,46,931,5.7,130,0
1990,1,11,8,161,702,26,12.8,-2.2,36,932,6.2,140,0
1990,1,11,9,349,874,38,16.7,-2.2,28,932,5.7,160,0
1990,1,11,10,500,942,47,20.6,-1.7,23,932,3.6,160,0
1990,1,11,11,600,978,53,23.9,-2.8,17,931,2.1,120,0
1990,1,11,12,634,986,55,25.6,-3.3,15,930,1.5,120,0
1990,1,11,13,602,978,53,27.2,-3.9,13,929,2.1,260,0
1990,1,11,14,505,946,47,27.2,-3.9,13,928,1.5,20,0
1990,1,11,15,352,873,38,26.7,-3.3,14,928,3.1,360,0
1990,1,11,16,166,707,26,26.1,-2.8,15,928,3.1,10,0
1990,1,11,17,34,203,12,21.7,-2.8,19,928,2.1,350,0
1990,1,11,18,0,0,0,18.3,-1.1,27,929,1.5,30,0
1990,1,11,19,0,0,0,15.6,-1.1,32,929,2.6,190,0
1990,1,11,20,0,0,0,15,-1.1,33,929,3.6,150,0
1990,1,11,21,0,0,0,12.2,-1.1,40,929,3.6,150,0
1990,1,11,22,0,0,0,10,-0.6,48,930,3.1,130,0
1990,1,11,23,0,0,0,11.1,-1.1,43,930,3.6,120,0
1990,1,12,0,0,0,0,11.7,-1.1,42,930,3.1,150,0
1990,1,12,1,0,0,0,8.9,-1.1,50,930,2.6,110,0
1990,1,12,2,0,0,0,9.4,-1.7,46,930,4.1,130,0
1990,1,12,3,0,0,0,10,-1.1,46,929,4.1,130,0
1990,1,12,4,0,0,0,10,-1.1,46,929,4.6,130,0
1990,1,12,5,0,0,0,9.4,-1.1,48,929,6.2,140,0
1990,1,12,6,0,0,0,10,-1.1,46,929,5.7,130,0
1990,1,12,7,24,81,16,9.4,-1.1,48,930,4.6,110,0
1990,1,12,8,129,285,74,13.3,-0.6,39,931,5.2,140,0
1990,1,12,9,317,565,115,16.1,-0.6,32,931,5.7,160,0
1990,1,12,10,335,264,208,18.3,-0.6,28,931,3.6,160,0
1990,1,12,11,391,142,311,21.1,-0.6,24,930,3.1,160,0
1990,1,12,12,494,487,207,22.8,0,22,928,2.6,140,0
1990,1,12,13,351,229,222,24.4,-1.1,18,927,2.1,360,0
1990,1,12,14,321,232,208,26.1,0.6,19,927,3.6,40,0
1990,1,12,15,137,25,128,24.4,1.7,23,926,3.6,50,0
1990,1,12,16,97,76,81,23.9,2.2,24,926,2.1,110,0
1990,1,12,17,26,26,24,21.7,1.1,26,926,0,0,0
1990,1,12,18,0,0,0,20.6,0.6,27,927,1.5,260,0
1990,1,12,19,0,0,0,19.4,-0.6,26,927,3.1,100,0
1990,1,12,20,0,0,0,17.8,-1.7,27,927,5.7,120,0
1990,1,12,21,0,0,0,16.7,-2.2,28,927,8.2,120,0
1990,1,12,22,0,0,0,16.7,-2.2,28,927,7.7,130,0
1990,1,12,23,0,0,0,15.6,-2.2,30,927,7.2,130,0
1990,1,13,0,0,0,0,15,-2.2,31,927,7.2,130,0
1990,1,13,1,0,0,0,13.3,-2.2,34,927,4.6,120,0
1990,1,13,2,0,0,0,12.8,-2.2,36,927,5.2,120,0
1990,1,13,3,0,0,0,12.2,-1.1,40,927,5.2,120,0
1990,1,13,4,0,0,0,10.6,-1.1,45,927,2.1,200,0
1990,1,13,5,0,0,0,12.8,-1.7,37,927,5.7,130,0
1990,1,13,6,0,0,0,12.8,0,42,928,6.2,130,0
1990,1,13,7,28,122,15,12.2,-1.1,40,928,6.7,130,0
1990,1,13,8,145,528,42,15,-0.6,35,928,5.7,130,0
1990,1,13,9,335,785,54,16.7,1.7,37,928,3.6,190,0
1990,1,13,10,390,469,163,18.9,2.2,33,928,2.1,160,0
1990,1,13,11,417,512,129,22.2,6.7,37,928,6.2,170,0
1990,1,13,12,605,735,169,22.8,5.6,33,927,5.2,290,0
1990,1,13,13,550,753,123,23.9,5.6,31,926,5.2,300,0
1990,1,13,14,500,854,82,23.9,2.8,25,926,7.2,240,0
1990,1,13,15,323,754,47,23.3,2.2,25,926,7.2,230,0
1990,1,13,16,171,716,25,21.7,5,34,926,4.1,310,0
1990,1,13,17,36,228,12,18.3,5,42,927,4.6,340,0
1990,1,13,18,0,0,0,16.7,5,46,927,3.1,340,0
1990,1,13,19,0,0,0,15.6,5,50,928,2.1,280,0
1990,1,13,20,0,0,0,12.8,4.4,57,928,2.6,130,0
1990,1,13,21,0,0,0,11.1,4.4,64,928,2.6,140,0
1990,1,13,22,0,0,0,10.6,3.3,61,929,2.6,150,0
1990,1,13,23,0,0,0,9.4,2.8,64,929,2.6,140,0
1990,1,14,0,0,0,0,8.9,2.8,66,928,4.6,130,0
1990,1,14,1,0,0,0,7.8,2.2,68,928,2.6,140,0
1990,1,14,2,0,0,0,6.7,2.8,77,928,2.6,120,0
1990,1,14,3,0,0,0,6.7,2.8,77,928,3.6,130,0
1990,1,14,4,0,0,0,7.2,3.3,77,928,4.1,130,0
1990,1,14,5,0,0,0,6.7,3.3,80,927,4.1,130,0
1990,1,14,6,0,0,0,6.1,3.3,83,928,5.2,130,0
1990,1,14,7,30,187,11,6.1,2.8,80,928,4.6,130,0
1990,1,14,8,161,690,26,10,4.4,69,928,4.1,130,0
1990,1,14,9,348,864,38,13.9,5,55,928,3.6,160,0
1990,1,14,10,503,938,48,16.7,3.9,43,928,2.6,140,0
1990,1,14,11,607,978,54,18.9,3.3,36,928,2.1,120,0
1990,1,14,12,641,985,55,20.6,2.8,31,926,4.1,10,0
1990,1,14,13,611,980,54,21.1,2.8,30,925,4.1,320,0
1990,1,14,14,514,947,48,22.8,1.1,24,924,5.2,230,0
1990,1,14,15,363,880,39,22.2,-2.8,19,924,8.2,230,0
1990,1,14,16,176,718,27,21.1,-2.2,21,924,6.2,230,0
1990,1,14,17,38,230,13,18.3,-5,20,924,3.6,240,0
1990,1,14,18,0,0,0,15.6,-5,24,925,3.1,260,0
1990,1,14,19,0,0,0,13.9,-4.4,28,925,2.6,270,0
1990,1,14,20,0,0,0,14.4,-3.3,29,926,4.1,270,0
1990,1,14,21,0,0,0,11.1,-2.8,38,926,1.5,180,0
1990,1,14,22,0,0,0,8.9,-2.8,44,927,1.5,150,0
1990,1,14,23,0,0,0,10.6,0,48,927,3.6,150,0
1990,1,15,0,0,0,0,10.6,1.7,55,927,6.2,180,0
1990,1,15,1,0,0,0,8.9,1.7,61,926,2.1,50,0
1990,1,15,2,0,0,0,9.4,2.8,64,927,2.6,150,0
1990,1,15,3,0,0,0,9.4,3.3,66,927,3.1,180,0
1990,1,15,4,0,0,0,8.9,3.3,69,926,0,0,0
1990,1,15,5,0,0,0,7.8,2.2,68,926,2.1,60,0
1990,1,15,6,0,0,0,6.1,1.7,74,926,3.6,110,0
1990,1,15,7,24,27,21,7.2,1.7,68,927,3.6,120,0
1990,1,15,8,115,221,71,10.6,3.3,61,927,2.6,120,0
1990,1,15,9,325,603,108,13.3,3.9,53,928,2.1,260,0
1990,1,15,10,356,305,207,15,3.9,48,928,2.1,300,0
1990,1,15,11,572,724,161,13.9,3.9,51,927,3.1,340,0
1990,1,15,12,638,844,134,16.7,3.9,43,926,3.1,320,0
1990,1,15,13,428,420,188,15.6,5.6,52,925,5.2,340,0
1990,1,15,14,479,740,112,15.6,4.4,48,925,5.2,340,0
1990,1,15,15,332,637,95,15,4.4,50,925,5.2,340,0
1990,1,15,16,169,634,36,13.9,3.9,51,925,5.7,330,0
1990,1,15,17,34,161,17,12.8,3.3,53,925,4.6,330,0
1990,1,15,18,0,0,0,11.7,2.8,55,926,3.1,320,0
1990,1,15,19,0,0,0,10.6,2.8,59,926,2.6,330,0
1990,1,15,20,0,0,0,10.6,2.8,59,925,2.6,290,0
1990,1,15,21,0,0,0,8.9,2.8,66,925,2.1,130,0
1990,1,15,22,0,0,0,8.3,2.8,68,925,2.6,160,0
1990,1,15,23,0,0,0,7.2,2.8,74,925,3.1,130,0
1990,1,16,0,0,0,0,6.1,1.7,74,924,2.1,120,0
1990,1,16,1,0,0,0,5,1.7,79,924,2.1,160,0
1990,1,16,2,0,0,0,3.9,1.1,82,924,2.6,160,0
1990,1,16,3,0,0,0,4.4,1.7,82,924,3.1,150,0
1990,1,16,4,0,0,0,4.4,1.7,82,924,2.6,150,0
1990,1,16,5,0,0,0,4.4,1.7,82,924,3.6,230,0
1990,1,16,6,0,0,0,4.4,2.8,89,925,1.5,250,0
1990,1,16,7,7,1,7,5,4.4,96,926,4.1,50,0
1990,1,16,8,91,45,82,6.1,5,93,927,3.1,120,0
1990,1,16,9,317,622,92,9.4,5,74,927,3.1,150,0
1990,1,16,10,482,776,103,10.6,5,69,927,2.6,120,0
1990,1,16,11,576,838,98,12.8,4.4,57,927,1.5,310,0
1990,1,16,12,526,604,164,13.3,2.8,49,926,2.6,40,0
1990,1,16,13,469,524,168,15.6,0.6,36,926,4.1,310,0
1990,1,16,14,447,523,186,15,-0.6,35,925,5.2,300,0
1990,1,16,15,297,434,134,15,-3.9,27,925,5.2,290,0
1990,1,16,16,160,490,55,14.4,-2.8,31,926,5.2,300,0
1990,1,16,17,39,229,14,12.8,-2.8,34,925,3.1,320,0
1990,1,16,18,0,0,0,9.4,-1.1,48,925,0,0,0
1990,1,16,19,0,0,0,7.8,0,58,926,2.6,120,0
1990,1,16,20,0,0,0,6.1,1.1,71,925,2.6,140,0
1990,1,16,21,0,0,0,5.6,-0.6,65,926,3.1,150,0
1990,1,16,22,0,0,0,4.4,-0.6,70,926,3.6,120,0
1990,1,16,23,0,0,0,2.8,-1.1,76,925,3.6,120,0
1990,1,17,0,0,0,0,2.8,-2.2,70,925,4.6,120,0
1990,1,17,1,0,0,0,2.8,-3.3,65,925,3.1,150,0
1990,1,17,2,0,0,0,2.2,-3.9,64,924,3.6,120,0
1990,1,17,3,0,0,0,2.2,-4.4,62,924,4.1,120,0
1990,1,17,4,0,0,0,1.1,-4.4,67,924,4.1,120,0
