,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,
2012,1,1,6,37.5,0,0,0,9.0373,9.0373,100,0.55433,240.37,1010
2012,1,1,6,52.5,0.003092,0,0.003092,9.314,9.314,100,0.3446,178.7,1010
2012,1,1,7,7.5,0,0,0,9.394,9.394,100,0.1002,106.91,1010
2012,1,1,7,22.5,0,0,0,9.232,9.232,100,0.089067,70.663,1010
2012,1,1,7,37.5,0.10202,0,0.10202,8.996,8.996,100,0.27093,60.927,1010
2012,1,1,7,52.5,2.3703,0,2.3703,8.5207,8.5207,100,0.39807,42.607,1010
2012,1,1,8,7.5,5.3046,0,5.3046,7.9585,7.9585,100,0.52927,80.429,1010
2012,1,1,8,22.5,46.666,407.32,20.379,8.2109,8.2109,100,0.63613,98.969,1010
2012,1,1,8,37.5,100.67,668.73,29.884,9.162,9.162,100,1.4265,74.6,1010
2012,1,1,8,52.5,150.73,755.7,38.101,10.869,8.9196,90.255,1.6961,63.333,1010
2012,1,1,9,7.5,186.46,748.7,43.203,14.823,6.956,60.667,2.433,49.576,1010
2012,1,1,9,22.5,218,739.85,45.773,17.923,6.2692,41.729,2.5165,49.869,1010
2012,1,1,9,37.5,261.73,781.92,49.111,19.153,6.8124,38.295,1.9119,57.461,1010
2012,1,1,9,52.5,304.55,817.7,51.856,19.664,6.8444,35.902,1.6777,87.904,1010
2012,1,1,10,7.5,346.15,848.81,54.242,20.481,8.1817,38.505,1.4175,112.59,1010
2012,1,1,10,22.5,383.49,866.19,57.477,18.961,11.412,62.254,0.89153,232.65,1010
2012,1,1,10,37.5,418.63,881.47,60.376,17.503,11.877,71.869,0.87753,157.78,1010
2012,1,1,10,52.5,451.61,899.24,61.565,16.955,11.773,74.087,0.798,196.4,1010
2012,1,1,11,7.5,481.5,913.64,62.762,17.431,11.492,70.305,0.4498,247.06,1010
2012,1,1,11,22.5,508.55,927.78,63.217,18.169,11.745,67.88,0.177,157.88,1010
2012,1,1,11,37.5,532.75,943.09,62.439,19.714,11.576,59.308,0.064533,76.6,1010
2012,1,1,11,52.5,552.45,950.82,63.42,21.657,11.965,51.54,0.62727,274.36,1010
2012,1,1,12,7.5,568,956.19,64.237,23.039,12.112,45.368,0.30567,205.57,1010
2012,1,1,12,22.5,580.83,963.2,64.384,24.755,11.213,32.286,1.5431,41.502,1010
2012,1,1,12,37.5,588.72,965.91,64.921,25.621,11.714,30.465,1.1111,68.72,1010
2012,1,1,12,52.5,593.34,970.36,64.35,25.907,10.76,24.267,1.4442,51.113,1010
2012,1,1,13,7.5,593.24,971.65,63.931,26.917,11.374,22.286,0.71827,121.23,1010
2012,1,1,13,22.5,588.01,966.02,65.3,25.469,13.852,41.914,0.98953,220.01,1010
2012,1,1,13,37.5,578.9,961.33,65.363,21.839,13.282,57.217,1.3483,210.21,1010
2012,1,1,13,52.5,565.55,952.3,66.471,20.769,13.251,62.412,2.0024,180.01,1010
2012,1,1,14,7.5,549.62,948.83,64.965,19.31,12.926,68.081,2.9249,207.97,1010
2012,1,1,14,22.5,530.28,943.14,63.981,19.555,13.219,68.323,2.2581,194.49,1010
2012,1,1,14,37.5,506.67,932.38,63.825,19.842,13.356,67.569,1.7441,179.91,1010
2012,1,1,14,52.5,479.59,919.08,63.634,19.077,13.151,70.374,1.8436,178.94,1010
2012,1,1,15,7.5,449.26,903.31,63.228,18.563,13.028,72.325,1.7309,178.39,1010
2012,1,1,15,22.5,415.95,887.94,61.399,18.233,12.926,73.465,1.9769,185.05,1010
2012,1,1,15,37.5,380.2,869.87,59.462,17.841,12.723,74.411,2.1509,195.83,1010
2012,1,1,15,52.5,340.14,839.27,58.481,17.689,12.727,75.191,2.1613,186.91,1010
2012,1,1,16,7.5,299.39,808.46,56.721,17.613,12.816,76.014,1.8089,183.51,1010
2012,1,1,16,22.5,255.33,754.02,57.303,17.456,12.859,77.016,2.1631,188.49,1010
2012,1,1,16,37.5,209.83,684.6,57.061,17.074,13.127,80.265,2.0345,187.31,1010
2012,1,1,16,52.5,160.94,598.74,52.161,16.571,13.063,82.46,1.7175,184.75,1010
2012,1,1,17,7.5,117.85,548.36,41.801,16.275,12.959,83.42,1.6208,184.95,1010
2012,1,1,17,22.5,68.175,382.76,31.128,15.992,12.901,84.547,1.4069,189.49,1010
2012,1,1,17,37.5,17.939,32.544,15.719,15.011,12.811,89,1.5913,199.97,1010
2012,1,1,17,52.5,3.4111,0,3.4111,14.191,12.709,92.593,2.0299,196.18,1010
2012,1,1,18,7.5,1.396,0,1.396,13.757,12.753,94.98,2.1339,210.31,1010
2012,1,1,18,22.5,0,0,0,13.586,12.738,95.76,1.2434,215.7,1010
2012,1,1,18,37.5,0,0,0,13.54,12.628,95.44,1.159,218.01,1010
2012,1,1,18,52.5,0,0,0,13.523,12.58,95.287,1.0699,218.8,1010
2012,1,1,19,7.5,0,0,0,13.403,12.566,95.813,0.6776,228.63,1010
2012,1,1,19,22.5,0,0,0,13.353,12.502,95.747,1.0118,211.56,1010
2012,1,1,19,37.5,0,0,0,13.367,12.555,95.94,0.98607,230.77,1010
2012,1,1,19,52.5,0,0,0,13.079,12.495,97.08,1.3157,223.4,1010
2012,1,1,20,7.5,0,0,0,12.868,12.573,98.527,1.2835,226.37,1010
2012,1,1,20,22.5,0,0,0,13.04,12.721,98.407,0.684,236.52,1010
2012,1,1,20,37.5,0,0,0,13.082,12.654,97.86,0.44807,184.26,1010
2012,1,1,20,52.5,0,0,0,12.993,12.469,97.38,0.143,90.333,1010
2012,1,1,21,7.5,0,0,0,11.851,11.326,97.373,0.7048,123.19,1010
2012,1,1,21,22.5,0,0,0,11.704,11.481,98.887,0.79907,168.83,1010
2012,1,1,21,37.5,0,0,0,11.595,11.526,99.653,0.11013,178.63,1010
2012,1,1,21,52.5,0,0,0,11.466,11.459,99.967,0.079067,38.853,1010
2012,1,1,22,7.5,0,0,0,10.608,10.603,99.973,0.036467,29.047,1010
2012,1,1,22,22.5,0,0,0,11.196,11.196,100,0.86133,169.08,1010
2012,1,1,22,37.5,0,0,0,12.219,12.219,100,0.9216,242.03,1010
2012,1,1,22,52.5,0,0,0,11.82,11.82,100,0.9272,282.67,1010
2012,1,1,23,7.5,0,0,0,12.279,12.279,100,1.4086,249.7,1010
2012,1,1,23,22.5,0,0,0,12.519,12.519,100,1.697,220.27,1010
2012,1,1,23,37.5,0,0,0,12.871,12.871,100,1.4901,214.63,1010
2012,1,1,23,52.5,0,0,0,12.8,12.8,100,0.4622,188.69,1010
2012,1,1,24,7.5,0,0,0,12.893,12.893,100,0.50153,207.29,1010
2012,1,1,24,22.5,0,0,0,12.893,12.893,100,0.914,203.65,1010
2012,1,1,24,37.5,0,0,0,12.661,12.661,100,0.8132,189.92,1010
2012,1,1,24,52.5,0,0,0,12.295,12.295,100,0.90793,183.39,1010
2012,1,2,1,7.5,0,0,0,12.227,12.227,100,0.71387,191.64,1010
2012,1,2,1,22.5,0,0,0,12.288,12.288,100,0.41313,159.12,1010
2012,1,2,1,37.5,0,0,0,12.157,12.157,100,0.095333,114.64,1010
2012,1,2,1,52.5,0,0,0,11.908,11.908,100,0.32493,40.59,1010
2012,1,2,2,7.5,0,0,0,11.462,11.462,100,0,0,1010
2012,1,2,2,22.5,0,0,0,11.056,11.056,100,0.3238,108.87,1010
2012,1,2,2,37.5,0,0,0,10.836,10.836,100,0.3408,197.25,1010
2012,1,2,2,52.5,0,0,0,11.077,11.077,100,0.67347,185.55,1010
2012,1,2,3,7.5,0,0,0,11.011,11.011,100,0.46513,205.12,1010
2012,1,2,3,22.5,0,0,0,10.984,10.984,100,0.65053,206.89,1010
2012,1,2,3,37.5,0,0,0,11.244,11.244,100,1.9474,180.86,1010
2012,1,2,3,52.5,0,0,0,11.366,11.366,100,1.9722,191.43,1010
2012,1,2,4,7.5,0,0,0,11.322,11.322,100,1.0021,193.36,1010
2012,1,2,4,22.5,0,0,0,11.255,11.255,100,0.64307,187.99,1010
2012,1,2,4,37.5,0,0,0,11.173,11.173,100,0.4254,177.81,1010
2012,1,2,4,52.5,0,0,0,11.105,11.105,100,0.48253,205.24,1010
2012,1,2,5,7.5,0,0,0,11.197,11.197,100,0.73933,196.52,1010
2012,1,2,5,22.5,0,0,0,11.14,11.14,100,0.27953,164.45,1010
2012,1,2,5,37.5,0,0,0,11.003,11.003,100,0.63,164.02,1010
2012,1,2,5,52.5,0,0,0,11.078,11.078,100,0.184,180.11,1010
2012,1,2,6,7.5,0,0,0,11.412,11.412,100,0.16073,128.71,1010
2012,1,2,6,22.5,0,0,0,11.286,11.286,100,0.13853,95.164,1010
2012,1,2,6,37.5,0,0,0,11.375,11.375,100,0.28727,120.41,1010
2012,1,2,6,52.5,0,0,0,11.314,11.314,100,0.0054,12.21,1010
2012,1,2,7,7.5,0,0,0,11.315,11.315,100,0.1502,60.959,1010
2012,1,2,7,22.5,0,0,0,10.879,10.879,100,0.13093,50.953,1010
2012,1,2,7,37.5,0.061828,0,0.061828,10.529,10.529,100,0.0282,37.1,1010
2012,1,2,7,52.5,1.7957,0,1.7957,10.269,10.269,100,0.018133,56.733,1010
2012,1,2,8,7.5,4.1635,0,4.1635,10.193,10.193,100,0.093733,112.16,1010
2012,1,2,8,22.5,16.891,0.091505,16.884,10.377,10.377,100,0.429,64.827,1010
2012,1,2,8,37.5,48.857,53.184,42.319,10.021,10.021,100,0.021867,32.575,1010
2012,1,2,8,52.5,121.55,286.64,79.788,10.125,10.125,100,0.048267,39.716,1010
2012,1,2,9,7.5,178.69,489.29,83.974,11.926,11.59,98.32,0.96133,31.119,1010
2012,1,2,9,22.5,226.63,691.8,65.659,12.856,11.133,91.387,0.83967,74.297,1010
2012,1,2,9,37.5,273.26,816.01,51.516,13.738,11.239,87.507,1.4779,81.195,1010
2012,1,2,9,52.5,311.35,838.14,52.398,15.218,10.942,78.619,1.111,89.88,1010
2012,1,2,10,7.5,351.23,862.39,54.633,17.129,10.917,68.936,0.7034,129.77,1010
2012,1,2,10,22.5,385.3,867.37,58.789,16.306,11.617,76.555,0.7814,271.93,1010
2012,1,2,10,37.5,401.79,813.55,71.134,16.329,12.01,78.402,1.674,179.36,1010
2012,1,2,10,52.5,444.2,797.8,97.981,14.315,11.506,85.953,2.0806,199.15,1010
2012,1,2,11,7.5,456.35,816.08,81.859,14.823,10.86,80.183,2.1472,194.28,1010
2012,1,2,11,22.5,402,275.89,271.27,14.853,12.077,86.12,2.0727,185.41,1010
2012,1,2,11,37.5,382.6,72.092,346.49,14.297,12.532,91.173,1.7682,200.65,1010
2012,1,2,11,52.5,454.3,272.68,312.89,14.71,12.914,91.02,1.5193,187.55,1010
2012,1,2,12,7.5,583.54,880.03,119.01,15.644,13.115,87.353,1.2181,176.91,1010
2012,1,2,12,22.5,606.7,934.71,104.59,16.726,13.042,81.579,0.83233,155.58,1010
2012,1,2,12,37.5,579.81,880.68,101.27,17.705,12.366,73.305,0.5962,211.46,1010
2012,1,2,12,52.5,583.63,894.73,94.769,19.429,11.784,61.774,0.1364,155.01,1010
2012,1,2,13,7.5,560.44,867.2,86.892,21.065,11.661,52.978,0.84353,165.79,1010
2012,1,2,13,22.5,592.25,952.85,75.339,21.531,11.64,50.547,0.962,179.64,1010
2012,1,2,13,37.5,584.01,967.88,65.501,22.593,11.801,46.044,0.70293,171.75,1010
2012,1,2,13,52.5,569.38,963.81,62.702,22.886,11.454,42.841,1.1041,210.77,1010
2012,1,2,14,7.5,551.93,955.32,62.325,21.791,11.919,50.637,1.2619,189.41,1010
2012,1,2,14,22.5,531.06,945.28,62.021,20.529,10.925,51.983,2.3053,187.68,1010
2012,1,2,14,37.5,507.94,938.03,60.656,18.447,11.706,66.295,2.4073,182.08,1010
2012,1,2,14,52.5,481.88,928.77,59.735,18.577,12.733,70.78,1.5374,180.64,1010
2012,1,2,15,7.5,451.5,913.78,59.158,18.923,12.879,69.781,1.4609,181.19,1010
2012,1,2,15,22.5,418.26,896.67,58.325,19.201,12.981,68.901,2.0388,181.31,1010
2012,1,2,15,37.5,383.17,878.51,57.382,19.525,12.198,63.363,1.411,186.95,1010
2012,1,2,15,52.5,346.66,861.64,55.597,20.901,11.096,50.976,0.4484,182.78,1010
2012,1,2,16,7.5,308.41,834.63,56.035,22.234,11.3,45.329,0.56607,215.93,1010
2012,1,2,16,22.5,201.93,518.1,62.204,21.85,11.352,47.512,1.4583,197.39,1010
2012,1,2,16,37.5,113.01,219.73,65.326,17.602,12.232,73.152,2.7544,208.66,1010
2012,1,2,16,52.5,176.91,671.25,53.421,17.847,13.232,76.923,1.8471,205.28,1010
2012,1,2,17,7.5,99.361,434.75,36.808,17.757,13.143,76.929,1.8622,211.43,1010
2012,1,2,17,22.5,74.376,447.63,29.958,17.11,13.3,80.949,1.9449,209.23,1010
2012,1,2,17,37.5,15.912,16.031,14.814,15.931,12.961,85.147,1.8393,211.23,1010
2012,1,2,17,52.5,3.8231,0,3.8231,15.079,12.767,88.44,2.2981,209.27,1010
2012,1,2,18,7.5,1.4422,0,1.4422,14.699,12.732,90.167,2.0611,212.76,1010
2012,1,2,18,22.5,0,0,0,14.537,12.769,91.16,1.6873,211.71,1010
2012,1,2,18,37.5,0,0,0,14.305,12.9,92.973,1.5941,217.39,1010
2012,1,2,18,52.5,0,0,0,14.144,12.811,93.333,1.8436,208.55,1010
2012,1,2,19,7.5,0,0,0,14.091,12.259,90.84,1.7691,210.72,1010
2012,1,2,19,22.5,0,0,0,14.097,11.645,87.74,1.6305,209.42,1010
2012,1,2,19,37.5,0,0,0,14.061,11.559,87.493,1.6697,212.68,1010
2012,1,2,19,52.5,0,0,0,14.152,11.616,87.32,1.8302,197.51,1010
2012,1,2,20,7.5,0,0,0,14.194,11.726,87.66,1.7034,181.73,1010
2012,1,2,20,22.5,0,0,0,14.304,11.687,86.913,1.9307,172.82,1010
2012,1,2,20,37.5,0,0,0,14.502,11.598,85.48,1.2168,132.91,1010
2012,1,2,20,52.5,0,0,0,14.444,11.485,85.207,0.89873,135.44,1010
2012,1,2,21,7.5,0,0,0,14.555,11.463,84.54,0.53553,142.34,1010
2012,1,2,21,22.5,0,0,0,14.532,11.351,84.093,0.35767,57.301,1010
2012,1,2,21,37.5,0,0,0,13.747,11.213,87.333,1.0583,100.01,1010
2012,1,2,21,52.5,0,0,0,14.171,11.289,85.587,0.93893,72.022,1010
2012,1,2,22,7.5,0,0,0,14.189,11.194,85.027,0.4618,88.433,1010
2012,1,2,22,22.5,0,0,0,13.926,11.154,86.14,0.8348,69.578,1010
2012,1,2,22,37.5,0,0,0,13.45,11.006,87.78,0.57713,95.523,1010
2012,1,2,22,52.5,0,0,0,13.32,11.043,88.613,0.87613,89.772,1010
2012,1,2,23,7.5,0,0,0,13.325,10.902,87.887,0.9304,111.12,1010
2012,1,2,23,22.5,0,0,0,12.901,11.027,90.627,0.91573,88.674,1010
2012,1,2,23,37.5,0,0,0,13.253,10.961,88.54,2.1009,117.09,1010
2012,1,2,23,52.5,0,0,0,13.316,10.651,86.673,1.4241,98.22,1010
2012,1,2,24,7.5,0,0,0,12.843,10.078,86.173,1.0202,202.05,1010
2012,1,2,24,22.5,0,0,0,12.365,10.168,89.013,0.46827,183.3,1010
2012,1,2,24,37.5,0,0,0,11.494,10.058,92.82,0.42987,80.56,1010
2012,1,2,24,52.5,0,0,0,11.185,9.6773,92.46,1.7175,138.9,1010
2012,1,3,1,7.5,0,0,0,12.863,9.534,83.353,1.6466,135.2,1010
2012,1,3,1,22.5,0,0,0,12.351,9.314,84.813,1.3997,100.61,1010
2012,1,3,1,37.5,0,0,0,12.157,8.9267,83.847,1.6795,122.45,1010
2012,1,3,1,52.5,0,0,0,11.953,8.728,83.873,0.75907,83.805,1010
2012,1,3,2,7.5,0,0,0,11.468,8.0533,82.927,1.0835,138.83,1010
2012,1,3,2,22.5,0,0,0,11.251,7.9567,83.527,0.64093,99.451,1010
2012,1,3,2,37.5,0,0,0,11.196,7.6187,82.113,1.5097,113.81,1010
2012,1,3,2,52.5,0,0,0,11.024,7.408,81.92,0.80567,131.31,1010
2012,1,3,3,7.5,0,0,0,11.415,7.7907,81.88,0.83007,178.14,1010
2012,1,3,3,22.5,0,0,0,11.166,7.854,83.44,0.49307,155.56,1010
2012,1,3,3,37.5,0,0,0,10.724,7.588,84.32,1.2328,129.39,1010
2012,1,3,3,52.5,0,0,0,11.001,7.2443,81.215,1.6617,139.43,1010
2012,1,3,4,7.5,0,0,0,10.883,6.7791,79.479,1.1739,81.392,1010
2012,1,3,4,22.5,0,0,0,10.587,6.0623,77.375,1.2425,97.489,1010
2012,1,3,4,37.5,0,0,0,10.606,5.7448,75.694,1.715,112.28,1010
2012,1,3,4,52.5,0,0,0,10.346,5.2117,74.329,1.1269,86.009,1010
2012,1,3,5,7.5,0,0,0,10.389,5.0739,73.423,1.7005,103.7,1010
2012,1,3,5,22.5,0,0,0,10.459,5.8303,76.858,0.97007,98.379,1010
2012,1,3,5,37.5,0,0,0,10.341,5.6655,76.624,2.0807,118.6,1010
2012,1,3,5,52.5,0,0,0,10.547,5.6425,75.476,1.9154,112.57,1010
2012,1,3,6,7.5,0,0,0,11.547,5.3328,68.931,1.2597,135.85,1010
2012,1,3,6,22.5,0,0,0,12.518,4.8307,61.563,1.1289,77.059,1010
2012,1,3,6,37.5,0,0,0,12.95,3.9861,55.181,1.3385,93.24,1010
2012,1,3,6,52.5,0,0,0,13.546,4.5007,54.773,0.9546,131.55,1010
2012,1,3,7,7.5,0,0,0,12.323,5.0521,63.644,1.2527,135.44,1010
2012,1,3,7,22.5,0,0,0,13.135,4.0799,54.723,1.2239,70.949,1010
2012,1,3,7,37.5,0.074195,0,0.074195,14.616,3.9849,46.845,1.4013,193.01,1010
2012,1,3,7,52.5,2.4229,0,2.4229,12.449,3.4063,54.785,0.4636,268.91,1010
2012,1,3,8,7.5,6.7993,0,6.7993,12.808,3.9716,55.818,0.7106,309.44,1010
2012,1,3,8,22.5,39.761,120.01,30.948,14.877,4.4021,47.624,1.0781,267.89,1010
2012,1,3,8,37.5,94.109,455.2,46.025,15.907,5.4783,47.855,0.73667,255.33,1010
2012,1,3,8,52.5,133.5,533.85,54.437,16.565,6.1673,48.013,0.20127,139.58,1010
2012,1,3,9,7.5,163.17,545.58,58.769,16.931,6.5896,48.295,0.23933,86.185,1010
2012,1,3,9,22.5,196.39,578.34,61.867,17.639,7.0177,46.892,0.3388,104.23,1010
2012,1,3,9,37.5,228.08,600.82,64.868,18.5,7.6196,45.598,0.072867,59.054,1010
2012,1,3,9,52.5,279.72,679.67,69.276,19.362,8.4656,45.518,0.25987,103.31,1010
2012,1,3,10,7.5,328,739.33,73.651,19.477,8.0136,42.681,1.2231,114.6,1010
2012,1,3,10,22.5,353.16,729.04,78.462,20.946,8.8757,39.649,0.8878,177.73,1010
2012,1,3,10,37.5,390.05,753.4,83.355,21.446,9.4297,39.919,0.75167,215.17,1010
2012,1,3,10,52.5,423.65,772.59,87.87,21.113,8.7261,38.064,0.18873,233.2,1010
2012,1,3,11,7.5,454.46,787.92,92.508,21.433,9.2148,38.911,0.6706,302.22,1010
2012,1,3,11,22.5,481.04,800.46,95.716,22.172,9.5572,36.926,0.19067,175.38,1010
2012,1,3,11,37.5,506.85,815.49,98.894,23.213,10.349,35.681,0.45613,294.58,1010
2012,1,3,11,52.5,530.78,833.94,100.46,24.273,10.397,30.619,0.5386,295.05,1010
2012,1,3,12,7.5,546.95,844.55,100.4,24.853,10.578,28.622,0.4612,213.26,1010
2012,1,3,12,22.5,573.83,879.36,100.41,23.459,11.181,38.609,1.2568,170.13,1010
2012,1,3,12,37.5,571.65,868.11,98.875,21.764,9.5453,38.907,1.5861,162.17,1010
2012,1,3,12,52.5,578.16,876.85,97.912,20.753,9.8109,45.288,1.95,180.49,1010
2012,1,3,13,7.5,558.57,845.73,95.53,20.481,9.8131,46.659,1.7113,205.41,1010
2012,1,3,13,22.5,578.34,893.75,92.122,20.691,9.4844,43.969,1.6359,188.81,1010
2012,1,3,13,37.5,574.53,903.9,88.792,21.114,10.422,46.539,1.9305,205.11,1010
2012,1,3,13,52.5,567.2,915.3,84.568,21.28,10.789,47.545,1.4121,180.82,1010
2012,1,3,14,7.5,564.82,935.23,83.785,21.402,10.215,44.067,1.3925,157.26,1010
2012,1,3,14,22.5,539.82,910.86,86.17,21.485,9.7428,41.287,1.3081,149.43,1010
2012,1,3,14,37.5,528.76,928.08,84.443,21.461,10.369,44.539,1.6803,185.14,1010
2012,1,3,14,52.5,505.2,920.4,84.961,21.249,11.235,49.933,1.7371,191.21,1010
2012,1,3,15,7.5,472.12,895.86,85.611,21.573,10.997,47.119,1.8462,185.91,1010
2012,1,3,15,22.5,438.23,875.32,84.918,21.663,10.464,44.009,1.8693,196.33,1010
2012,1,3,15,37.5,385.39,797.21,87.799,21.768,10.263,42.473,1.4272,185.75,1010
2012,1,3,15,52.5,356.64,796.17,85.822,21.692,10.182,42.45,1.4619,178.86,1010
2012,1,3,16,7.5,313.85,759.44,82.219,21.302,10.032,43.651,1.4787,164.43,1010
2012,1,3,16,22.5,265.84,699.81,78.748,20.299,12.251,59.759,1.4823,188.41,1010
2012,1,3,16,37.5,229.83,665.83,78.305,20.317,12.271,59.77,0.9054,174.38,1010
2012,1,3,16,52.5,194.31,638.09,75.244,20.849,11.84,54.955,0.861,195.53,1010
2012,1,3,17,7.5,152.79,603.02,66.533,20.813,11.254,52.209,0.7308,217.93,1010
2012,1,3,17,22.5,90.988,398.41,51.508,20.859,11.111,51.26,0.28653,209.26,1010
2012,1,3,17,37.5,46.557,179.73,35.044,20.555,10.899,51.721,0.4534,286.17,1010
2012,1,3,17,52.5,7.3853,0,7.3853,18.679,10.565,59.428,0.50287,291.17,1010
2012,1,3,18,7.5,3.8791,0,3.8791,17.433,11.265,69.161,1.0341,159.27,1010
2012,1,3,18,22.5,0.16058,0,0.16058,16.583,11.946,76.817,1.4556,160.19,1010
2012,1,3,18,37.5,0,0,0,16.337,11.868,77.658,1.2576,145.13,1010
2012,1,3,18,52.5,0,0,0,16.042,11.604,77.809,1.3091,149.7,1010
2012,1,3,19,7.5,0,0,0,15.947,11.41,77.318,0.96193,111.15,1010
2012,1,3,19,22.5,0,0,0,16.151,11.012,74.303,0.326,88.148,1010
2012,1,3,19,37.5,0,0,0,15.915,10.759,74.224,0.78873,181.44,1010
2012,1,3,19,52.5,0,0,0,15.762,11.043,76.406,1.129,165.04,1010
2012,1,3,20,7.5,0,0,0,15.181,11.173,79.961,1.3997,137.67,1010
2012,1,3,20,22.5,0,0,0,15.182,11.257,80.375,0.4366,131.37,1010
2012,1,3,20,37.5,0,0,0,15.066,11.081,80.077,0.57987,99.366,1010
2012,1,3,20,52.5,0,0,0,14.872,11.037,80.827,0.50833,138.07,1010
2012,1,3,21,7.5,0,0,0,14.551,10.852,81.507,0.72393,104.38,1010
2012,1,3,21,22.5,0,0,0,14.113,10.645,82.66,1.1041,101.7,1010
2012,1,3,21,37.5,0,0,0,13.891,10.645,83.773,0.97333,98.936,1010
2012,1,3,21,52.5,0,0,0,13.924,10.636,83.56,0.78873,95.356,1010
2012,1,3,22,7.5,0,0,0,13.702,10.602,84.5,0.9208,92.209,1010
2012,1,3,22,22.5,0,0,0,13.371,10.521,85.747,1.5347,109.54,1010
2012,1,3,22,37.5,0,0,0,13.505,10.511,85.033,1.6031,115.2,1010
2012,1,3,22,52.5,0,0,0,13.454,10.417,84.813,1.079,94.691,1010
2012,1,3,23,7.5,0,0,0,12.943,10.007,85.32,0.058267,22.086,1010
2012,1,3,23,22.5,0,0,0,12.386,9.7967,87.053,0.64753,98.929,1010
2012,1,3,23,37.5,0,0,0,12.181,9.3193,85.693,0.3052,58.677,1010
2012,1,3,23,52.5,0,0,0,11.987,9.0093,85.113,1.3874,108.95,1010
2012,1,3,24,7.5,0,0,0,12.263,8.6713,82.04,0.1228,20.753,1010
2012,1,3,24,22.5,0,0,0,11.647,8.2413,82.973,0,0,1010
2012,1,3,24,37.5,0,0,0,11.107,8.2633,85.78,0,0,1010
2012,1,3,24,52.5,0,0,0,11.339,9.062,88.613,0.2026,134.84,1010
2012,1,4,1,7.5,0,0,0,11.288,8.9467,88.293,0.24553,47.824,1010
2012,1,4,1,22.5,0,0,0,11.448,8.2025,83.773,1.802,96.986,1010
2012,1,4,1,37.5,0,0,0,13.354,4.4591,55.525,2.1651,61.321,1010
2012,1,4,1,52.5,0,0,0,15.291,3.4205,40.646,2.1047,58.341,1010
2012,1,4,2,7.5,0,0,0,15.843,2.8553,35.06,2.3071,36.465,1010
2012,1,4,2,22.5,0,0,0,16.07,2.8711,34.005,1.9004,57.166,1010
2012,1,4,2,37.5,0,0,0,16.236,2.5437,31.539,2.0584,58.996,1010
2012,1,4,2,52.5,0,0,0,15.697,2.6155,34.594,2.0709,74.507,1010
2012,1,4,3,7.5,0,0,0,15.342,2.5213,35.897,2.0275,75.9,1010
2012,1,4,3,22.5,0,0,0,15.431,1.8781,32.237,2.3701,53.179,1010
2012,1,4,3,37.5,0,0,0,15.858,1.8091,29.755,2.4943,49.139,1010
2012,1,4,3,52.5,0,0,0,16.043,1.7984,28.775,2.4943,53.615,1010
2012,1,4,4,7.5,0,0,0,16.741,2.3116,27.851,2.2332,78.679,1010
2012,1,4,4,22.5,0,0,0,14.169,1.9195,38.751,2.3417,107.29,1010
2012,1,4,4,37.5,0,0,0,13.181,1.6911,42.549,2.5208,109.55,1010
2012,1,4,4,52.5,0,0,0,13.799,1.6541,39.274,2.2146,101.71,1010
2012,1,4,5,7.5,0,0,0,15.074,1.7065,33.163,2.3169,86.461,1010
