Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
2005,1,3,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.8,0,0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,3,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.3,0,0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,3,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.6,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,3,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.2,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,3,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.7,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,4,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.2,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,4,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.5,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,4,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.9,0,0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,4,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.6,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,4,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.2,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,4,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.9,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,4,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.7,0,0,2.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,4,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.4,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,4,8,30,0,0,0,0,0,3.2,0,0,3.2,0,0,0,10.4,0,0,2.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,4,9,30,0,0,0,0,0,83.0,0,0,139.3,0,0,0,11.9,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,4,10,30,0,0,0,0,0,78.3,0,0,264.6,0,0,0,13.3,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,4,11,30,0,0,0,0,0,140.7,0,0,350.2,0,0,0,14.4,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,4,12,30,0,0,0,0,0,191.1,0,0,380.4,0,0,0,15.2,0,0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,4,13,30,0,0,0,0,0,158.7,0,0,425.0,0,0,0,15.9,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,4,14,30,0,0,0,0,0,142.2,0,0,387.4,0,0,0,16.2,0,0,2.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,4,15,30,0,0,0,0,0,150.5,0,0,276.2,0,0,0,16.2,0,0,2.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,4,16,30,0,0,0,0,0,78.5,0,0,212.6,0,0,0,15.8,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,4,17,30,0,0,0,0,0,32.2,0,0,70.8,0,0,0,15.0,0,0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,4,18,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.1,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,4,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.5,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,4,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.9,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,4,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.3,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,4,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.7,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,4,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.0,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,5,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.6,0,0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,5,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.1,0,0,3.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,5,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.7,0,0,3.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,5,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.5,0,0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,5,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.2,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,5,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.0,0,0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,5,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.8,0,0,3.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,5,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.7,0,0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,5,8,30,0,0,0,0,0,4.4,0,0,4.4,0,0,0,8.8,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,5,9,30,0,0,0,0,0,82.1,0,0,134.7,0,0,0,10.3,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,5,10,30,0,0,0,0,0,58.4,0,0,288.0,0,0,0,12.0,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,5,11,30,0,0,0,0,0,58.0,0,0,416.9,0,0,0,13.6,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,5,12,30,0,0,0,0,0,62.4,0,0,489.3,0,0,0,14.9,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,5,13,30,0,0,0,0,0,66.0,0,0,500.8,0,0,0,15.8,0,0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,5,14,30,0,0,0,0,0,60.3,0,0,458.0,0,0,0,16.3,0,0,3.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,5,15,30,0,0,0,0,0,52.6,0,0,362.6,0,0,0,16.4,0,0,3.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,5,16,30,0,0,0,0,0,47.5,0,0,214.5,0,0,0,15.9,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,5,17,30,0,0,0,0,0,33.2,0,0,68.0,0,0,0,14.9,0,0,5.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,5,18,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.8,0,0,5.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,5,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.3,0,0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,5,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.8,0,0,3.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,5,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.3,0,0,3.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,5,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.8,0,0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,5,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.3,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,6,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.8,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,6,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.3,0,0,5.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,6,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.8,0,0,5.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,6,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.6,0,0,5.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,6,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.4,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,6,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.1,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,6,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.9,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,6,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.8,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,6,8,30,0,0,0,0,0,5.5,0,0,5.5,0,0,0,8.9,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,6,9,30,0,0,0,0,0,82.2,0,0,134.6,0,0,0,10.3,0,0,3.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,6,10,30,0,0,0,0,0,69.8,0,0,276.6,0,0,0,11.7,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,6,11,30,0,0,0,0,0,67.2,0,0,415.2,0,0,0,13.2,0,0,5.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,6,12,30,0,0,0,0,0,76.6,0,0,477.1,0,0,0,14.4,0,0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,6,13,30,0,0,0,0,0,136.3,0,0,490.9,0,0,0,15.2,0,0,7.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,6,14,30,0,0,0,0,0,191.7,0,0,365.0,0,0,0,15.4,0,0,7.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,6,15,30,0,0,0,0,0,171.0,0,0,252.0,0,0,0,15.1,0,0,6.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,6,16,30,0,0,0,0,0,103.8,0,0,119.8,0,0,0,14.3,0,0,5.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,6,17,30,0,0,0,0,0,34.2,0,0,45.4,0,0,0,13.4,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,6,18,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.6,0,0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,6,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.2,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,6,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.8,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,6,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.4,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,6,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.0,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,6,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.6,0,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,7,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.3,0,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,7,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.0,0,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,7,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.7,0,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,7,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.5,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,7,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.4,0,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,7,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.2,0,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,7,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.1,0,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,7,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.0,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,7,8,30,0,0,0,0,0,1.4,0,0,1.4,0,0,0,9.0,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,7,9,30,0,0,0,0,0,71.7,0,0,106.6,0,0,0,10.3,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,7,10,30,0,0,0,0,0,120.9,0,0,233.8,0,0,0,11.8,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,7,11,30,0,0,0,0,0,200.7,0,0,262.7,0,0,0,12.7,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,7,12,30,0,0,0,0,0,195.3,0,0,406.2,0,0,0,14.0,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,7,13,30,0,0,0,0,0,188.2,0,0,416.4,0,0,0,14.8,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,7,14,30,0,0,0,0,0,152.1,0,0,386.2,0,0,0,15.3,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,7,15,30,0,0,0,0,0,102.9,0,0,327.1,0,0,0,15.6,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,7,16,30,0,0,0,0,0,82.2,0,0,192.8,0,0,0,15.2,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,7,17,30,0,0,0,0,0,42.0,0,0,77.8,0,0,0,14.5,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,7,18,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.5,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,7,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.1,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,7,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.6,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,7,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.2,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,7,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.7,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,7,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.2,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,8,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.8,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
