Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
2008,1,5,21,30,0,0,0,4,5,940,56.3,2.1,0.216,,,,,,
2008,1,5,22,30,0,0,0,4,5,940,55.1,2,0.216,,,,,,
2008,1,5,23,30,0,0,0,4,5,940,53.6,1.9,0.216,,,,,,
2008,1,6,0,30,0,0,0,4,5,940,51,1.8,0.216,,,,,,
2008,1,6,1,30,0,0,0,4,5,940,49.4,1.8,0.216,,,,,,
2008,1,6,2,30,0,0,0,4,5,940,52.5,1.7,0.216,,,,,,
2008,1,6,3,30,0,0,0,4,5,940,55.1,1.6,0.216,,,,,,
2008,1,6,4,30,0,0,0,4,5,940,54.3,1.5,0.216,,,,,,
2008,1,6,5,30,0,0,0,4,5,940,52.2,1.5,0.216,,,,,,
2008,1,6,6,30,0,0,0,4,5,940,48,1.6,0.216,,,,,,
2008,1,6,7,30,0,30,30,4,5,940,43.2,2.4,0.216,,,,,,
2008,1,6,8,30,719,53,242,4,6,940,37.6,3.6,0.216,,,,,,
2008,1,6,9,30,115,173,219,3,8,940,47.2,4.5,0.216,,,,,,
2008,1,6,10,30,807,84,480,2,9,940,55.1,5.2,0.216,,,,,,
2008,1,6,11,30,655,145,497,2,9,940,58.1,5.7,0.216,,,,,,
2008,1,6,12,30,565,170,470,1,9,940,58.5,5.9,0.216,,,,,,
2008,1,6,13,30,791,88,462,1,9,940,62,5.8,0.216,,,,,,
2008,1,6,14,30,469,123,296,1,8,940,65.9,4.8,0.216,,,,,,
2008,1,6,15,30,0,7,7,0,7,940,67.8,3.1,0.216,,,,,,
2008,1,6,16,30,0,33,33,0,5,940,68.5,2.2,0.216,,,,,,
2008,1,6,17,30,0,0,0,1,4,940,72.7,1.9,0.216,,,,,,
2008,1,6,18,30,0,0,0,1,4,940,75.4,1.7,0.216,,,,,,
2008,1,6,19,30,0,0,0,2,3,940,69.4,1.6,0.216,,,,,,
2008,1,6,20,30,0,0,0,2,3,940,59.4,1.6,0.216,,,,,,
2008,1,6,21,30,0,0,0,2,3,940,50.2,1.6,0.216,,,,,,
2008,1,6,22,30,0,0,0,2,2,940,41.6,1.5,0.216,,,,,,
2008,1,6,23,30,0,0,0,1,1,940,26.6,1.4,0.216,,,,,,
2008,1,7,0,30,0,0,0,1,1,930,8.2,1.3,0.216,,,,,,
2008,1,7,1,30,0,0,0,1,1,930,1,1.1,0.216,,,,,,
2008,1,7,2,30,0,0,0,1,1,930,12.4,0.9,0.216,,,,,,
2008,1,7,3,30,0,0,0,1,1,940,59.9,1,0.216,,,,,,
2008,1,7,4,30,0,0,0,1,1,940,130.5,1.5,0.216,,,,,,
2008,1,7,5,30,0,0,0,0,0,940,156.8,2.4,0.216,,,,,,
2008,1,7,6,30,0,0,0,0,0,940,159.7,3.2,0.216,,,,,,
2008,1,7,7,30,0,21,21,0,1,940,158.3,3.6,0.216,,,,,,
2008,1,7,8,30,0,44,44,1,4,940,157.9,3.7,0.216,,,,,,
2008,1,7,9,30,862,65,408,1,6,940,154.3,3.7,0.216,,,,,,
2008,1,7,10,30,507,174,424,1,7,940,147.7,3.8,0.216,,,,,,
2008,1,7,11,30,909,87,576,0,9,940,144.2,3.6,0.216,,,,,,
2008,1,7,12,30,917,83,571,0,10,940,142.4,3.2,0.216,,,,,,
2008,1,7,13,30,891,77,500,-1,10,940,141.2,2.7,0.216,,,,,,
2008,1,7,14,30,487,118,299,-1,9,940,134.8,2,0.216,,,,,,
2008,1,7,15,30,311,78,149,0,7,940,128.6,1.1,0.216,,,,,,
2008,1,7,16,30,0,13,13,0,5,940,120.3,0.6,0.216,,,,,,
2008,1,7,17,30,0,0,0,0,3,940,120.2,0.5,0.216,,,,,,
2008,1,7,18,30,0,0,0,0,2,940,126.9,0.6,0.216,,,,,,
2008,1,7,19,30,0,0,0,0,1,950,133.1,0.8,0.216,,,,,,
2008,1,7,20,30,0,0,0,0,1,950,136.2,1.1,0.216,,,,,,
2008,1,7,21,30,0,0,0,0,1,950,137.1,1.2,0.216,,,,,,
2008,1,7,22,30,0,0,0,0,1,950,142.2,1.3,0.216,,,,,,
2008,1,7,23,30,0,0,0,0,0,950,151.3,1.3,0.216,,,,,,
2008,1,8,0,30,0,0,0,0,0,950,158.6,1.2,0.216,,,,,,
2008,1,8,1,30,0,0,0,0,0,950,166.8,1.1,0.216,,,,,,
2008,1,8,2,30,0,0,0,0,0,950,161,1.2,0.216,,,,,,
2008,1,8,3,30,0,0,0,0,0,950,160.5,1.3,0.216,,,,,,
2008,1,8,4,30,0,0,0,0,1,950,192.6,1.3,0.216,,,,,,
2008,1,8,5,30,0,0,0,0,1,950,212.5,1.2,0.216,,,,,,
2008,1,8,6,30,0,0,0,0,1,950,224.8,1.1,0.216,,,,,,
2008,1,8,7,30,366,31,65,0,2,950,237.5,1.3,0.216,,,,,,
2008,1,8,8,30,674,60,237,0,4,950,243.5,1.6,0.216,,,,,,
2008,1,8,9,30,526,122,332,0,6,950,275.5,1.6,0.216,,,,,,
2008,1,8,10,30,902,75,520,0,9,950,323.6,1.6,0.216,,,,,,
2008,1,8,11,30,17,201,210,-2,10,950,357.9,1.4,0.216,,,,,,
2008,1,8,12,30,175,249,343,-2,11,950,11.2,1.1,0.216,,,,,,
2008,1,8,13,30,529,156,409,-3,10,950,2.4,0.8,0.216,,,,,,
2008,1,8,14,30,239,158,248,-1,9,950,1.2,0.5,0.216,,,,,,
2008,1,8,15,30,54,90,103,1,8,950,322.2,0.4,0.216,,,,,,
2008,1,8,16,30,0,13,13,0,6,950,275.5,0.5,0.215,,,,,,
2008,1,8,17,30,0,0,0,0,4,950,268.3,0.7,0.215,,,,,,
2008,1,8,18,30,0,0,0,0,4,950,274.8,0.7,0.215,,,,,,
2008,1,8,19,30,0,0,0,1,3,950,281.8,0.3,0.215,,,,,,
2008,1,8,20,30,0,0,0,1,3,950,256.9,0.3,0.215,,,,,,
2008,1,8,21,30,0,0,0,2,2,950,128.4,0.7,0.215,,,,,,
2008,1,8,22,30,0,0,0,2,2,950,129,0.9,0.215,,,,,,
2008,1,8,23,30,0,0,0,2,2,950,131.8,1,0.215,,,,,,
2008,1,9,0,30,0,0,0,2,2,940,137.8,1.1,0.215,,,,,,
2008,1,9,1,30,0,0,0,2,2,940,142.2,1.1,0.215,,,,,,
2008,1,9,2,30,0,0,0,1,1,940,143.5,1.1,0.215,,,,,,
2008,1,9,3,30,0,0,0,1,1,940,151,1.2,0.215,,,,,,
2008,1,9,4,30,0,0,0,1,1,940,159.2,1.2,0.215,,,,,,
2008,1,9,5,30,0,0,0,0,0,950,162.1,1.2,0.215,,,,,,
2008,1,9,6,30,0,0,0,0,0,950,163.9,1.2,0.215,,,,,,
2008,1,9,7,30,433,29,70,2,2,950,164.1,1.9,0.215,,,,,,
2008,1,9,8,30,732,56,249,3,4,950,163.1,2.9,0.215,,,,,,
2008,1,9,9,30,859,69,412,3,6,950,165.6,3.2,0.215,,,,,,
2008,1,9,10,30,909,78,528,2,8,950,170.8,3.1,0.215,,,,,,
2008,1,9,11,30,936,80,586,2,9,950,167,3,0.215,,,,,,
2008,1,9,12,30,933,78,579,2,10,950,164.4,3,0.215,,,,,,
2008,1,9,13,30,897,76,507,1,10,950,166.9,2.9,0.215,,,,,,
2008,1,9,14,30,823,69,379,1,9,950,173,2.2,0.215,,,,,,
2008,1,9,15,30,332,79,156,2,8,950,182.4,1.2,0.215,,,,,,
2008,1,9,16,30,111,21,28,2,7,950,195.4,0.9,0.215,,,,,,
2008,1,9,17,30,0,0,0,1,6,950,197.3,1,0.215,,,,,,
2008,1,9,18,30,0,0,0,1,5,950,199.2,1,0.215,,,,,,
2008,1,9,19,30,0,0,0,1,4,950,190.5,1.2,0.215,,,,,,
2008,1,9,20,30,0,0,0,1,3,950,175.7,1.3,0.215,,,,,,
2008,1,9,21,30,0,0,0,1,3,950,164.6,1.4,0.215,,,,,,
2008,1,9,22,30,0,0,0,1,3,950,163.8,1.5,0.215,,,,,,
2008,1,9,23,30,0,0,0,1,2,950,163.9,1.6,0.215,,,,,,
2008,1,10,0,30,0,0,0,1,1,950,166.2,1.8,0.215,,,,,,
2008,1,10,1,30,0,0,0,1,1,950,167.5,2.1,0.215,,,,,,
2008,1,10,2,30,0,0,0,1,1,950,167.2,2.3,0.215,,,,,,
2008,1,10,3,30,0,0,0,1,1,950,167.9,2.2,0.215,,,,,,
2008,1,10,4,30,0,0,0,1,1,950,169.2,2.1,0.215,,,,,,
2008,1,10,5,30,0,0,0,1,1,950,169.7,2.1,0.215,,,,,,
2008,1,10,6,30,0,0,0,1,1,950,170.3,2.3,0.215,,,,,,
2008,1,10,7,30,446,26,68,1,3,950,176.5,3,0.215,,,,,,
2008,1,10,8,30,739,48,243,1,6,950,183.8,3.3,0.215,,,,,,
2008,1,10,9,30,858,59,403,1,9,950,195.3,3.3,0.215,,,,,,
2008,1,10,10,30,914,64,518,-1,12,950,201.6,3,0.215,,,,,,
2008,1,10,11,30,935,67,576,-2,13,950,202.7,2.7,0.215,,,,,,
2008,1,10,12,30,931,68,569,-2,14,950,200.6,2.4,0.215,,,,,,
2008,1,10,13,30,888,70,499,-2,14,950,194.2,2.4,0.215,,,,,,
2008,1,10,14,30,823,62,375,-1,13,950,187.1,1.9,0.215,,,,,,
2008,1,10,15,30,685,49,210,0,11,950,182.9,1.3,0.215,,,,,,
2008,1,10,16,30,332,20,41,0,9,950,177.8,1.1,0.215,,,,,,
2008,1,10,17,30,0,0,0,0,8,950,173.8,1.2,0.215,,,,,,
2008,1,10,18,30,0,0,0,0,7,950,170,1.3,0.215,,,,,,
2008,1,10,19,30,0,0,0,-1,7,950,165.2,1.4,0.215,,,,,,
2008,1,10,20,30,0,0,0,-1,7,950,161.8,1.5,0.215,,,,,,
2008,1,10,21,30,0,0,0,-1,6,950,160,1.5,0.215,,,,,,
2008,1,10,22,30,0,0,0,-1,6,950,160.3,1.5,0.215,,,,,,
2008,1,10,23,30,0,0,0,-1,6,950,163.4,1.5,0.215,,,,,,
2008,1,11,0,30,0,0,0,0,5,950,169,1.5,0.215,,,,,,
2008,1,11,1,30,0,0,0,0,4,950,176.4,1.5,0.215,,,,,,
2008,1,11,2,30,0,0,0,0,3,950,182.5,1.5,0.215,,,,,,
2008,1,11,3,30,0,0,0,1,3,950,185.6,1.5,0.215,,,,,,
2008,1,11,4,30,0,0,0,1,3,950,184.7,1.5,0.215,,,,,,
2008,1,11,5,30,0,0,0,2,2,950,182.2,1.6,0.215,,,,,,
2008,1,11,6,30,0,0,0,2,2,950,183.2,1.7,0.215,,,,,,
2008,1,11,7,30,390,30,67,2,4,950,181.1,2.6,0.215,,,,,,
2008,1,11,8,30,704,58,244,2,6,950,176.4,3.3,0.215,,,,,,
2008,1,11,9,30,841,70,408,3,9,950,170.9,3.1,0.215,,,,,,
2008,1,11,10,30,895,79,525,2,12,950,173,3,0.215,,,,,,
2008,1,11,11,30,919,82,584,2,14,950,174,2.8,0.215,,,,,,
2008,1,11,12,30,919,81,578,2,15,940,172.3,2.6,0.215,,,,,,
2008,1,11,13,30,351,199,369,2,15,940,172.3,2.4,0.215,,,,,,
2008,1,11,14,30,835,66,385,2,14,940,173.8,1.6,0.215,,,,,,
2008,1,11,15,30,699,51,218,3,12,940,172.1,0.9,0.215,,,,,,
2008,1,11,16,30,340,22,44,3,9,940,171.5,0.8,0.215,,,,,,
2008,1,11,17,30,0,0,0,2,8,950,170.7,0.9,0.215,,,,,,
2008,1,11,18,30,0,0,0,1,7,950,160.1,1.1,0.215,,,,,,
2008,1,11,19,30,0,0,0,1,7,950,145.8,1.4,0.215,,,,,,
2008,1,11,20,30,0,0,0,1,6,950,139.8,1.5,0.215,,,,,,
2008,1,11,21,30,0,0,0,1,6,950,143,1.5,0.215,,,,,,
2008,1,11,22,30,0,0,0,0,5,950,147.1,1.5,0.215,,,,,,
2008,1,11,23,30,0,0,0,0,5,950,154.2,1.6,0.215,,,,,,
2008,1,12,0,30,0,0,0,0,5,950,164,1.6,0.215,,,,,,
2008,1,12,1,30,0,0,0,0,4,950,171.4,1.6,0.215,,,,,,
2008,1,12,2,30,0,0,0,-1,4,950,177.3,1.6,0.215,,,,,,
2008,1,12,3,30,0,0,0,-2,4,950,181.4,1.6,0.215,,,,,,
2008,1,12,4,30,0,0,0,-2,4,950,186.5,1.7,0.215,,,,,,
2008,1,12,5,30,0,0,0,-3,4,950,192.2,1.8,0.215,,,,,,
2008,1,12,6,30,0,0,0,-4,4,950,195.9,2.2,0.215,,,,,,
2008,1,12,7,30,0,25,25,-3,6,950,200.7,3.2,0.215,,,,,,
2008,1,12,8,30,152,106,147,-1,9,950,204.3,3.5,0.215,,,,,,
2008,1,12,9,30,249,169,270,-3,11,950,213.5,3,0.215,,,,,,
2008,1,12,10,30,566,154,437,-3,14,950,221,2.7,0.215,,,,,,
2008,1,12,11,30,349,233,424,-3,15,950,221.1,2.4,0.215,,,,,,
2008,1,12,12,30,680,137,507,-2,15,950,213.7,2.1,0.215,,,,,,
2008,1,12,13,30,790,87,473,-2,15,950,200.5,1.8,0.215,,,,,,
2008,1,12,14,30,313,152,273,-2,14,950,189.3,1.2,0.215,,,,,,
2008,1,12,15,30,3,86,87,1,11,950,178.4,1.1,0.215,,,,,,
2008,1,12,16,30,339,22,45,0,9,950,172,1.4,0.215,,,,,,
2008,1,12,17,30,0,0,0,-1,7,950,173,1.7,0.215,,,,,,
2008,1,12,18,30,0,0,0,-1,7,950,173.7,2,0.215,,,,,,
2008,1,12,19,30,0,0,0,-2,7,950,171.8,2.2,0.215,,,,,,
2008,1,12,20,30,0,0,0,-2,7,950,167.7,2.3,0.215,,,,,,
2008,1,12,21,30,0,0,0,-3,6,950,163.1,2.5,0.215,,,,,,
2008,1,12,22,30,0,0,0,-3,5,950,160.6,2.7,0.215,,,,,,
2008,1,12,23,30,0,0,0,-3,4,950,160.7,2.9,0.215,,,,,,
2008,1,13,0,30,0,0,0,-4,3,950,161.6,3.1,0.215,,,,,,
2008,1,13,1,30,0,0,0,-4,2,950,163.6,3.3,0.215,,,,,,
2008,1,13,2,30,0,0,0,-4,2,950,165,3.4,0.215,,,,,,
2008,1,13,3,30,0,0,0,-3,2,950,165.2,3.3,0.215,,,,,,
2008,1,13,4,30,0,0,0,-2,1,950,164.5,3.2,0.215,,,,,,
2008,1,13,5,30,0,0,0,-1,1,950,163.9,3.1,0.215,,,,,,
2008,1,13,6,30,0,0,0,-1,1,950,163.6,3.5,0.215,,,,,,
2008,1,13,7,30,472,29,74,-1,4,950,161.1,4.5,0.215,,,,,,
2008,1,13,8,30,771,53,259,-1,8,950,158.4,5.5,0.215,,,,,,
2008,1,13,9,30,888,66,426,-1,11,950,169.9,6.2,0.215,,,,,,
2008,1,13,10,30,937,75,545,-3,12,950,177.4,6.4,0.215,,,,,,
2008,1,13,11,30,958,79,606,-5,14,950,176.2,6.5,0.215,,,,,,
2008,1,13,12,30,957,78,601,-6,15,950,175.4,7,0.215,,,,,,
2008,1,13,13,30,933,74,532,-7,15,950,178.9,7.2,0.215,,,,,,
2008,1,13,14,30,871,66,404,-7,14,950,180.4,6.4,0.215,,,,,,
2008,1,13,15,30,741,51,233,-5,10,950,180.3,4.6,0.215,,,,,,
2008,1,13,16,30,394,23,51,-2,7,950,180,3.2,0.215,,,,,,
2008,1,13,17,30,0,0,0,-4,6,950,179.9,3,0.215,,,,,,
2008,1,13,18,30,0,0,0,-5,6,950,177.8,3.1,0.215,,,,,,
2008,1,13,19,30,0,0,0,-5,5,950,177.5,3.3,0.215,,,,,,
2008,1,13,20,30,0,0,0,-5,4,950,178.4,3.6,0.215,,,,,,
2008,1,13,21,30,0,0,0,-5,3,950,176.8,4,0.215,,,,,,
2008,1,13,22,30,0,0,0,-6,3,950,175.5,4,0.215,,,,,,
2008,1,13,23,30,0,0,0,-6,2,950,176.9,3.7,0.215,,,,,,
2008,1,14,0,30,0,0,0,-6,2,950,179.7,3.4,0.215,,,,,,
2008,1,14,1,30,0,0,0,-6,2,950,178.6,3.3,0.215,,,,,,
2008,1,14,2,30,0,0,0,-6,1,950,175.9,3.3,0.215,,,,,,
2008,1,14,3,30,0,0,0,-6,0,950,176.5,3.3,0.215,,,,,,
2008,1,14,4,30,0,0,0,-6,0,950,176,3.6,0.215,,,,,,
2008,1,14,5,30,0,0,0,-6,0,950,176.3,4,0.215,,,,,,
2008,1,14,6,30,0,0,0,-6,0,950,174.5,4.7,0.215,,,,,,
2008,1,14,7,30,519,27,78,-5,3,950,173.7,5.4,0.215,,,,,,
2008,1,14,8,30,808,50,266,-5,7,950,172.2,5.8,0.215,,,,,,
2008,1,14,9,30,920,62,436,-6,10,950,183.8,6.1,0.215,,,,,,
2008,1,14,10,30,961,73,557,-7,12,950,193.8,6.3,0.215,,,,,,
2008,1,14,11,30,978,78,618,-7,13,950,192.7,6.3,0.215,,,,,,
2008,1,14,12,30,974,78,613,-8,14,950,191.1,6.3,0.215,,,,,,
2008,1,14,13,30,934,78,540,-8,14,950,190.7,6.1,0.215,,,,,,
2008,1,14,14,30,864,71,409,-8,13,950,189,5.3,0.215,,,,,,
2008,1,14,15,30,722,56,235,-2,10,950,185.5,3.7,0.215,,,,,,
2008,1,14,16,30,385,25,53,-3,8,950,178.6,2.7,0.215,,,,,,
2008,1,14,17,30,0,0,0,-5,7,950,173.4,2.7,0.215,,,,,,
2008,1,14,18,30,0,0,0,-6,7,950,168.5,2.9,0.215,,,,,,
2008,1,14,19,30,0,0,0,-7,7,950,164.5,3,0.215,,,,,,
