Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
2008,1,6,16,0,18,68,72,8,10,920,49.8,5.6,0.198,,,,,,
2008,1,6,17,0,0,0,0,8,10,920,53,4.6,0.198,,,,,,
2008,1,6,18,0,0,0,0,8,9,920,51.7,4.2,0.198,,,,,,
2008,1,6,19,0,0,0,0,8,9,920,51.2,3.9,0.198,,,,,,
2008,1,6,20,0,0,0,0,8,8,920,49.8,3.7,0.198,,,,,,
2008,1,6,21,0,0,0,0,7,7,920,46.3,3.8,0.198,,,,,,
2008,1,6,22,0,0,0,0,7,7,920,43.8,3.9,0.198,,,,,,
2008,1,6,23,0,0,0,0,6,6,920,42.1,3.8,0.198,,,,,,
2008,1,7,0,0,0,0,0,6,6,920,42.2,3.8,0.198,,,,,,
2008,1,7,1,0,0,0,0,6,6,920,42.9,3.9,0.198,,,,,,
2008,1,7,2,0,0,0,0,6,6,920,42.9,3.9,0.198,,,,,,
2008,1,7,3,0,0,0,0,6,6,920,41.3,3.9,0.198,,,,,,
2008,1,7,4,0,0,0,0,6,6,920,36.3,3.9,0.198,,,,,,
2008,1,7,5,0,0,0,0,6,6,920,31.9,3.9,0.198,,,,,,
2008,1,7,6,0,0,0,0,6,6,920,28.3,4.1,0.198,,,,,,
2008,1,7,7,0,0,0,0,6,6,920,26.1,4.4,0.198,,,,,,
2008,1,7,8,0,110,73,93,6,7,920,27.9,4.8,0.198,,,,,,
2008,1,7,9,0,630,84,306,6,8,920,31.6,5.5,0.198,,,,,,
2008,1,7,10,0,386,189,373,6,9,920,37.4,6.4,0.198,,,,,,
2008,1,7,11,0,0,153,153,6,9,920,43.7,6.9,0.198,,,,,,
2008,1,7,12,0,202,278,396,7,10,920,48.7,7.1,0.198,,,,,,
2008,1,7,13,0,118,261,326,7,11,920,56.7,7.6,0.198,,,,,,
2008,1,7,14,0,235,213,325,7,11,920,65.6,7.7,0.198,,,,,,
2008,1,7,15,0,405,123,266,6,10,920,68.9,6.8,0.198,,,,,,
2008,1,7,16,0,24,70,74,7,9,920,69.7,5.1,0.198,,,,,,
2008,1,7,17,0,0,0,0,7,8,920,67.8,3.7,0.198,,,,,,
2008,1,7,18,0,0,0,0,7,7,920,66.1,3,0.198,,,,,,
2008,1,7,19,0,0,0,0,6,6,920,67.3,2.3,0.198,,,,,,
2008,1,7,20,0,0,0,0,6,6,920,70.6,1.8,0.198,,,,,,
2008,1,7,21,0,0,0,0,6,6,920,74.2,1.7,0.198,,,,,,
2008,1,7,22,0,0,0,0,6,6,920,77.4,1.5,0.198,,,,,,
2008,1,7,23,0,0,0,0,6,6,920,84.7,1.2,0.198,,,,,,
2008,1,8,0,0,0,0,0,6,6,920,97.2,1.1,0.198,,,,,,
2008,1,8,1,0,0,0,0,6,6,920,117.2,0.8,0.198,,,,,,
2008,1,8,2,0,0,0,0,4,5,920,136.1,0.5,0.198,,,,,,
2008,1,8,3,0,0,0,0,4,5,920,168.7,0.5,0.198,,,,,,
2008,1,8,4,0,0,0,0,4,5,920,204.2,0.7,0.198,,,,,,
2008,1,8,5,0,0,0,0,4,5,920,238.4,0.9,0.198,,,,,,
2008,1,8,6,0,0,0,0,4,5,920,259.1,1,0.198,,,,,,
2008,1,8,7,0,0,0,0,4,5,930,265.5,1.8,0.198,,,,,,
2008,1,8,8,0,640,45,166,5,7,930,259.2,2.7,0.198,,,,,,
2008,1,8,9,0,838,61,356,5,9,930,265,3,0.198,,,,,,
2008,1,8,10,0,928,68,511,4,11,930,278.5,2.5,0.198,,,,,,
2008,1,8,11,0,957,76,608,2,13,920,293.9,1.7,0.198,,,,,,
2008,1,8,12,0,970,77,642,0,14,920,310,1.2,0.198,,,,,,
2008,1,8,13,0,958,75,608,0,15,920,328.2,1.2,0.198,,,,,,
2008,1,8,14,0,646,124,433,-1,15,920,343.3,1.3,0.198,,,,,,
2008,1,8,15,0,551,104,299,-1,14,920,24.7,1.2,0.198,,,,,,
2008,1,8,16,0,363,64,134,1,11,920,54.4,1,0.198,,,,,,
2008,1,8,17,0,0,0,0,1,9,920,79,0.9,0.208,,,,,,
2008,1,8,18,0,0,0,0,1,8,920,101,0.8,0.208,,,,,,
2008,1,8,19,0,0,0,0,1,7,920,123.7,0.6,0.208,,,,,,
2008,1,8,20,0,0,0,0,1,7,920,159.3,0.5,0.208,,,,,,
2008,1,8,21,0,0,0,0,0,6,920,225.8,0.6,0.208,,,,,,
2008,1,8,22,0,0,0,0,0,5,920,265.8,0.9,0.208,,,,,,
2008,1,8,23,0,0,0,0,0,4,920,281.1,1,0.208,,,,,,
2008,1,9,0,0,0,0,0,0,4,920,293.2,1.1,0.208,,,,,,
2008,1,9,1,0,0,0,0,0,4,920,305.1,1,0.208,,,,,,
2008,1,9,2,0,0,0,0,0,4,920,309.1,0.9,0.208,,,,,,
2008,1,9,3,0,0,0,0,0,4,920,307.2,0.6,0.208,,,,,,
2008,1,9,4,0,0,0,0,0,4,920,297.4,0.3,0.208,,,,,,
2008,1,9,5,0,0,0,0,0,4,920,257.5,0.2,0.208,,,,,,
2008,1,9,6,0,0,0,0,1,4,920,221.9,0.2,0.208,,,,,,
2008,1,9,7,0,0,0,0,1,5,920,203.8,0.3,0.208,,,,,,
2008,1,9,8,0,317,63,123,2,7,920,192.4,0.6,0.208,,,,,,
2008,1,9,9,0,611,89,304,2,10,920,123.9,1.4,0.208,,,,,,
2008,1,9,10,0,642,125,432,1,12,920,99.1,2.2,0.208,,,,,,
2008,1,9,11,0,416,226,458,0,13,920,92.1,2.8,0.208,,,,,,
2008,1,9,12,0,968,79,644,0,14,920,91,3.3,0.208,,,,,,
2008,1,9,13,0,960,76,613,0,14,920,96,3.6,0.208,,,,,,
2008,1,9,14,0,921,72,516,0,13,920,106.3,3.6,0.208,,,,,,
2008,1,9,15,0,841,62,363,0,12,920,110.1,2.9,0.208,,,,,,
2008,1,9,16,0,657,45,173,0,9,920,112.2,1.8,0.208,,,,,,
2008,1,9,17,0,0,0,0,1,6,920,124.6,1.3,0.208,,,,,,
2008,1,9,18,0,0,0,0,1,5,920,138.1,1.2,0.208,,,,,,
2008,1,9,19,0,0,0,0,0,5,920,155.7,1.2,0.208,,,,,,
2008,1,9,20,0,0,0,0,0,4,920,176.6,1.2,0.208,,,,,,
2008,1,9,21,0,0,0,0,0,4,920,191.1,1.2,0.208,,,,,,
2008,1,9,22,0,0,0,0,0,3,920,203.3,1.2,0.208,,,,,,
2008,1,9,23,0,0,0,0,0,3,920,209.8,1.2,0.208,,,,,,
2008,1,10,0,0,0,0,0,0,2,920,213.4,1.3,0.208,,,,,,
2008,1,10,1,0,0,0,0,0,2,920,217,1.3,0.208,,,,,,
2008,1,10,2,0,0,0,0,0,1,920,225.4,1.3,0.208,,,,,,
2008,1,10,3,0,0,0,0,0,1,920,232.8,1.3,0.208,,,,,,
2008,1,10,4,0,0,0,0,0,0,920,235.1,1.4,0.208,,,,,,
2008,1,10,5,0,0,0,0,0,0,920,235.3,1.4,0.208,,,,,,
2008,1,10,6,0,0,0,0,0,0,920,237.9,1.4,0.208,,,,,,
2008,1,10,7,0,0,0,0,0,2,920,243.3,1.7,0.208,,,,,,
2008,1,10,8,0,682,41,170,0,5,920,246.8,2.4,0.208,,,,,,
2008,1,10,9,0,863,54,359,0,9,920,250.2,2.1,0.208,,,,,,
2008,1,10,10,0,940,61,511,-2,12,920,235.1,1.8,0.208,,,,,,
2008,1,10,11,0,942,78,605,-4,14,920,142.1,2.5,0.208,,,,,,
2008,1,10,12,0,622,175,540,-6,15,920,125.4,3.1,0.208,,,,,,
2008,1,10,13,0,474,214,480,-7,15,920,119.1,3.3,0.208,,,,,,
2008,1,10,14,0,406,189,385,-6,14,920,116.2,3.2,0.208,,,,,,
2008,1,10,15,0,818,63,357,-6,13,920,116.6,2.2,0.208,,,,,,
2008,1,10,16,0,647,45,173,-3,9,920,119.2,1.2,0.208,,,,,,
2008,1,10,17,0,0,0,0,-1,6,920,128.9,1.2,0.208,,,,,,
2008,1,10,18,0,0,0,0,-2,5,920,145.8,1.3,0.208,,,,,,
2008,1,10,19,0,0,0,0,-2,5,920,169.3,1.3,0.208,,,,,,
2008,1,10,20,0,0,0,0,-3,5,920,192.3,1.3,0.208,,,,,,
2008,1,10,21,0,0,0,0,-3,4,920,209.8,1.3,0.208,,,,,,
2008,1,10,22,0,0,0,0,-4,4,920,221.4,1.3,0.208,,,,,,
2008,1,10,23,0,0,0,0,-4,4,920,226.5,1.3,0.208,,,,,,
2008,1,11,0,0,0,0,0,-4,3,920,227.2,1.3,0.208,,,,,,
2008,1,11,1,0,0,0,0,-4,3,920,228.2,1.3,0.208,,,,,,
2008,1,11,2,0,0,0,0,-4,2,920,231.1,1.3,0.208,,,,,,
2008,1,11,3,0,0,0,0,-5,2,920,234.4,1.4,0.208,,,,,,
2008,1,11,4,0,0,0,0,-5,2,920,237.3,1.4,0.208,,,,,,
2008,1,11,5,0,0,0,0,-5,2,920,240,1.4,0.208,,,,,,
2008,1,11,6,0,0,0,0,-5,2,920,241.6,1.3,0.208,,,,,,
2008,1,11,7,0,0,0,0,-5,4,920,240.7,1.3,0.208,,,,,,
2008,1,11,8,0,641,42,165,-2,7,920,235.1,1.6,0.208,,,,,,
2008,1,11,9,0,821,60,351,-5,11,920,228.1,1.9,0.208,,,,,,
2008,1,11,10,0,905,69,504,-4,14,920,170,2.5,0.208,,,,,,
2008,1,11,11,0,947,74,605,-4,15,920,162.8,3,0.208,,,,,,
2008,1,11,12,0,964,76,644,-3,16,920,162.6,3.2,0.208,,,,,,
2008,1,11,13,0,957,76,615,-3,16,920,161.7,3.4,0.208,,,,,,
2008,1,11,14,0,912,75,519,-3,15,920,156.5,3.6,0.208,,,,,,
2008,1,11,15,0,835,66,369,-3,14,920,153.2,3.1,0.208,,,,,,
2008,1,11,16,0,666,47,181,0,10,920,155.6,1.9,0.208,,,,,,
2008,1,11,17,0,0,0,0,0,7,920,162,1.4,0.208,,,,,,
2008,1,11,18,0,0,0,0,0,6,920,175.9,1.4,0.208,,,,,,
2008,1,11,19,0,0,0,0,-1,6,920,191.5,1.3,0.208,,,,,,
2008,1,11,20,0,0,0,0,-1,6,920,198.1,1.3,0.208,,,,,,
2008,1,11,21,0,0,0,0,-2,5,920,201.7,1.3,0.208,,,,,,
2008,1,11,22,0,0,0,0,-2,5,920,203.6,1.4,0.208,,,,,,
2008,1,11,23,0,0,0,0,-2,5,920,206.7,1.4,0.208,,,,,,
2008,1,12,0,0,0,0,0,-2,4,920,207.8,1.4,0.208,,,,,,
2008,1,12,1,0,0,0,0,-2,4,920,207,1.4,0.208,,,,,,
2008,1,12,2,0,0,0,0,-2,4,920,210.6,1.4,0.208,,,,,,
2008,1,12,3,0,0,0,0,-3,3,920,219.4,1.4,0.208,,,,,,
2008,1,12,4,0,0,0,0,-3,2,920,226.9,1.5,0.208,,,,,,
2008,1,12,5,0,0,0,0,-3,1,920,233.4,1.5,0.208,,,,,,
2008,1,12,6,0,0,0,0,-3,1,920,240.3,1.6,0.208,,,,,,
2008,1,12,7,0,0,0,0,-3,3,920,245.8,2.2,0.208,,,,,,
2008,1,12,8,0,688,42,173,-1,7,920,248.2,3,0.208,,,,,,
2008,1,12,9,0,866,57,365,-2,10,920,250.1,3.1,0.208,,,,,,
2008,1,12,10,0,944,66,521,-4,13,920,239,2.8,0.208,,,,,,
2008,1,12,11,0,976,72,621,-7,15,920,217.6,2.7,0.208,,,,,,
2008,1,12,12,0,986,74,657,-9,16,920,198.8,2.7,0.208,,,,,,
2008,1,12,13,0,973,73,624,-9,16,920,190.4,2.8,0.208,,,,,,
2008,1,12,14,0,934,69,526,-9,16,920,189.5,2.8,0.208,,,,,,
2008,1,12,15,0,854,61,373,-9,14,920,189.9,2,0.208,,,,,,
2008,1,12,16,0,672,46,183,-2,11,920,191.8,1.3,0.208,,,,,,
2008,1,12,17,0,0,0,0,-2,8,920,197.1,1.3,0.208,,,,,,
2008,1,12,18,0,0,0,0,-2,7,920,204,1.4,0.208,,,,,,
2008,1,12,19,0,0,0,0,-2,7,920,215.2,1.4,0.208,,,,,,
2008,1,12,20,0,0,0,0,-2,7,920,225.9,1.4,0.208,,,,,,
2008,1,12,21,0,0,0,0,-2,6,920,232.2,1.4,0.208,,,,,,
2008,1,12,22,0,0,0,0,-3,5,920,234.7,1.4,0.208,,,,,,
2008,1,12,23,0,0,0,0,-4,5,920,235,1.4,0.208,,,,,,
2008,1,13,0,0,0,0,0,-5,4,920,235.1,1.4,0.208,,,,,,
2008,1,13,1,0,0,0,0,-5,4,920,237.8,1.4,0.208,,,,,,
2008,1,13,2,0,0,0,0,-6,3,920,240.2,1.5,0.208,,,,,,
2008,1,13,3,0,0,0,0,-6,2,920,240.2,1.5,0.208,,,,,,
2008,1,13,4,0,0,0,0,-6,1,920,238.2,1.6,0.208,,,,,,
2008,1,13,5,0,0,0,0,-6,1,920,236.7,1.7,0.208,,,,,,
2008,1,13,6,0,0,0,0,-7,0,920,236.2,1.8,0.208,,,,,,
2008,1,13,7,0,0,0,0,-6,2,920,238.7,2.6,0.208,,,,,,
2008,1,13,8,0,666,43,172,-5,5,920,241,3.5,0.208,,,,,,
2008,1,13,9,0,848,61,363,-6,9,920,242,3.5,0.208,,,,,,
2008,1,13,10,0,929,70,519,-7,13,920,234.2,3.2,0.208,,,,,,
2008,1,13,11,0,964,76,620,-8,14,920,213.5,2.9,0.208,,,,,,
2008,1,13,12,0,974,77,655,-8,15,920,191.1,3,0.208,,,,,,
2008,1,13,13,0,964,76,624,-8,15,920,174.6,3.1,0.208,,,,,,
2008,1,13,14,0,920,73,526,-7,14,920,169.8,3.1,0.208,,,,,,
2008,1,13,15,0,838,65,374,-7,13,920,170,2.5,0.208,,,,,,
2008,1,13,16,0,656,48,184,-4,9,920,169.7,1.6,0.208,,,,,,
2008,1,13,17,0,128,11,13,-2,6,920,173.5,1.2,0.208,,,,,,
2008,1,13,18,0,0,0,0,-2,5,920,183,1.3,0.208,,,,,,
2008,1,13,19,0,0,0,0,-2,4,920,198,1.3,0.208,,,,,,
2008,1,13,20,0,0,0,0,-2,4,920,210.2,1.4,0.208,,,,,,
2008,1,13,21,0,0,0,0,-2,3,920,220.7,1.5,0.208,,,,,,
2008,1,13,22,0,0,0,0,-2,3,920,232.8,1.7,0.208,,,,,,
2008,1,13,23,0,0,0,0,-2,3,920,242.8,2.1,0.208,,,,,,
2008,1,14,0,0,0,0,0,-2,2,920,249.6,2.9,0.208,,,,,,
2008,1,14,1,0,0,0,0,-3,2,920,250,3.8,0.208,,,,,,
2008,1,14,2,0,0,0,0,-4,1,920,243.6,4.4,0.208,,,,,,
2008,1,14,3,0,0,0,0,-5,1,920,239.1,4.8,0.208,,,,,,
2008,1,14,4,0,0,0,0,-6,1,920,237.2,5,0.208,,,,,,
2008,1,14,5,0,0,0,0,-6,0,920,235.4,5,0.208,,,,,,
2008,1,14,6,0,0,0,0,-6,0,920,234,5.3,0.208,,,,,,
2008,1,14,7,0,0,0,0,-6,2,920,233.8,5.9,0.208,,,,,,
2008,1,14,8,0,635,46,168,-5,6,930,234.3,6.9,0.208,,,,,,
2008,1,14,9,0,821,64,358,-6,9,930,240.4,7.7,0.208,,,,,,
2008,1,14,10,0,905,75,514,-7,12,930,243.2,7.8,0.208,,,,,,
2008,1,14,11,0,933,85,614,-7,13,930,243.9,7.6,0.208,,,,,,
2008,1,14,12,0,952,85,652,-7,14,920,242.9,7.3,0.208,,,,,,
2008,1,14,13,0,945,82,622,-7,14,920,241.4,7.1,0.208,,,,,,
2008,1,14,14,0,920,73,529,-7,14,920,240.3,6.8,0.208,,,,,,
2008,1,14,15,0,846,63,378,-7,13,920,238.5,6.3,0.208,,,,,,
2008,1,14,16,0,680,46,189,-4,10,920,236.4,5.1,0.208,,,,,,
2008,1,14,17,0,177,11,15,-3,7,920,233.6,4.3,0.208,,,,,,
