"Time stamp","System power generated | (kW)"
"657",40.3592
"658",92.5445
"659",129.728
"660",151.335
"661",160.66
"662",155.748
"663",136.604
"664",103.577
"665",57.7606
"666",3.16205
"667",-0.69993
"668",-0.69993
"669",-0.69993
"670",-0.69993
"671",-0.69993
"672",-0.69993
"673",-0.69993
"674",-0.69993
"675",-0.69993
"676",-0.69993
"677",-0.69993
"678",-0.69993
"679",-0.69993
"680",-0.69993
"681",40.2067
"682",92.076
"683",127.918
"684",148.465
"685",157.603
"686",152.669
"687",133.854
"688",101.64
"689",57.3014
"690",3.67528
"691",-0.69993
"692",-0.69993
"693",-0.69993
"694",-0.69993
"695",-0.69993
"696",-0.69993
"697",-0.69993
"698",-0.69993
"699",-0.69993
"700",-0.69993
"701",-0.69993
"702",-0.69993
"703",-0.69993
"704",-0.69993
"705",40.0695
"706",90.0937
"707",122.538
"708",142.816
"709",149.948
"710",143.973
"711",129.539
"712",102.014
"713",57.5538
"714",4.54092
"715",-0.69993
"716",-0.69993
"717",-0.69993
"718",-0.69993
"719",-0.69993
"720",-0.69993
"721",-0.69993
"722",-0.69993
"723",-0.69993
"724",-0.69993
"725",-0.69993
"726",-0.69993
"727",-0.69993
"728",-0.69993
"729",3.36798
"730",86.1935
"731",46.7955
"732",144.362
"733",150.956
"734",147.321
"735",131.452
"736",100.826
"737",56.7224
"738",0.610508
"739",-0.69993
"740",-0.69993
"741",-0.69993
"742",-0.69993
"743",-0.69993
"744",-0.69993
"745",-0.69993
"746",-0.69993
"747",-0.69993
"748",-0.69993
"749",-0.69993
"750",-0.69993
"751",-0.69993
"752",-0.69993
"753",46.0426
"754",99.2252
"755",138.262
"756",160.49
"757",169.671
"758",163.815
"759",144.552
"760",110.489
"761",63.7831
"762",8.49272
"763",-0.69993
"764",-0.69993
"765",-0.69993
"766",-0.69993
"767",-0.69993
"768",-0.69993
"769",-0.69993
"770",-0.69993
"771",-0.69993
"772",-0.69993
"773",-0.69993
"774",-0.69993
"775",-0.69993
"776",-0.69993
"777",42.5871
"778",93.9671
"779",129.703
"780",149.093
"781",157.479
"782",153.55
"783",136.612
"784",105.141
"785",59.9319
"786",8.07087
"787",-0.69993
"788",-0.69993
"789",-0.69993
"790",-0.69993
"791",-0.69993
"792",-0.69993
"793",-0.69993
"794",-0.69993
"795",-0.69993
"796",-0.69993
"797",-0.69993
"798",-0.69993
"799",-0.69993
"800",-0.69993
"801",42.4806
"802",92.8139
"803",128.124
"804",115.18
"805",157.751
"806",152.978
"807",134.945
"808",78.018
"809",48.3257
"810",9.08915
"811",-0.69993
"812",-0.69993
"813",-0.69993
"814",-0.69993
"815",-0.69993
"816",-0.69993
"817",-0.69993
"818",-0.69993
"819",-0.69993
"820",-0.69993
"821",-0.69993
"822",-0.69993
"823",-0.69993
"824",-0.69993
"825",43.3804
"826",92.974
"827",127.554
"828",147.099
"829",155.141
"830",150.094
"831",133.355
"832",102.904
"833",60.6528
"834",10.6085
"835",-0.69993
"836",-0.69993
"837",-0.69993
"838",-0.69993
"839",-0.69993
"840",-0.69993
"841",-0.69993
"842",-0.69993
"843",-0.69993
"844",-0.69993
"845",-0.69993
"846",-0.69993
"847",-0.69993
"848",-0.69993
"849",43.4521
"850",91.1565
"851",125.007
"852",144.448
"853",153.118
"854",149.631
"855",133.167
"856",103.289
"857",62.0849
"858",11.0339
"859",-0.69993
"860",-0.69993
"861",-0.69993
"862",-0.69993
"863",-0.69993
"864",-0.69993
"865",-0.69993
"866",-0.69993
"867",-0.69993
"868",-0.69993
"869",-0.69993
"870",-0.69993
"871",-0.69993
"872",-0.69993
"873",42.1632
"874",91.4526
"875",89.1169
"876",147.866
"877",156.986
"878",129.167
"879",135.374
"880",88.196
"881",45.5385
"882",4.94821
"883",-0.69993
"884",-0.69993
"885",-0.69993
"886",-0.69993
"887",-0.69993
"888",-0.69993
"889",-0.69993
"890",-0.69993
"891",-0.69993
"892",-0.69993
"893",-0.69993
"894",-0.69993
"895",-0.69993
"896",-0.69993
"897",40.3298
"898",90.5853
"899",128.022
"900",152.253
"901",160.839
"902",154.754
"903",137.492
"904",105.34
"905",58.7958
"906",8.26592
"907",-0.69993
"908",-0.69993
"909",-0.69993
"910",-0.69993
"911",-0.69993
"912",-0.69993
"913",-0.69993
"914",-0.69993
"915",-0.69993
"916",-0.69993
"917",-0.69993
"918",-0.69993
"919",-0.69993
"920",-0.69993
"921",26.8971
"922",56.4392
"923",74.8708
"924",160.88
"925",171.2
"926",121.364
"927",111.329
"928",111.588
"929",64.1963
"930",11.8467
"931",-0.69993
"932",-0.69993
"933",-0.69993
"934",-0.69993
"935",-0.69993
"936",-0.69993
"937",-0.69993
"938",-0.69993
"939",-0.69993
"940",-0.69993
"941",-0.69993
"942",-0.69993
"943",-0.69993
"944",-0.69993
"945",45.0605
"946",97.3196
"947",136.74
"948",160.657
"949",170.337
"950",165.676
"951",148.057
"952",115.688
"953",68.5465
"954",13.851
"955",-0.69993
"956",-0.69993
"957",-0.69993
"958",-0.69993
"959",-0.69993
"960",-0.69993
"961",-0.69993
"962",-0.69993
"963",-0.69993
"964",-0.69993
"965",-0.69993
"966",-0.69993
"967",-0.69993
"968",-0.69993
"969",47.1164
"970",97.2295
"971",132.061
"972",128.258
"973",143.138
"974",154.144
"975",99.6591
"976",108.049
"977",64.3031
"978",9.98081
"979",-0.69993
"980",-0.69993
"981",-0.69993
"982",-0.69993
"983",-0.69993
"984",-0.69993
"985",-0.69993
"986",-0.69993
"987",-0.69993
"988",-0.69993
"989",-0.69993
"990",-0.69993
"991",-0.69993
"992",-0.69993
"993",46.1493
"994",96.6435
"995",131.177
"996",150.103
"997",158.07
"998",155.247
"999",139.988
"1000",112.154
"1001",68.1442
"1002",14.768
"1003",-0.69993
"1004",-0.69993
"1005",-0.69993
"1006",-0.69993
"1007",-0.69993
"1008",-0.69993
"1009",-0.69993
"1010",-0.69993
"1011",-0.69993
"1012",-0.69993
"1013",-0.69993
"1014",-0.69993
"1015",-0.69993
"1016",-0.69993
"1017",47.7304
"1018",97.3458
"1019",133.974
"1020",158.292
"1021",168.355
"1022",164.388
"1023",146.411
"1024",114.445
"1025",69.1089
"1026",15.2571
"1027",-0.69993
"1028",-0.69993
"1029",-0.69993
"1030",-0.69993
"1031",-0.69993
"1032",-0.69993
"1033",-0.69993
"1034",-0.69993
"1035",-0.69993
"1036",-0.69993
"1037",-0.69993
"1038",-0.69993
"1039",-0.69993
"1040",-0.69993
"1041",47.5658
"1042",99.2907
"1043",136.303
"1044",124.913
"1045",89.6031
"1046",22.847
"1047",5.00749
"1048",91.0545
"1049",41.781
"1050",2.90693
"1051",-0.69993
"1052",-0.69993
"1053",-0.69993
"1054",-0.69993
"1055",-0.69993
"1056",-0.69993
"1057",-0.69993
"1058",-0.69993
"1059",-0.69993
"1060",-0.69993
"1061",-0.69993
"1062",-0.69993
"1063",-0.69993
"1064",-0.69993
"1065",-0.69993
"1066",37.9936
"1067",68.1103
"1068",38.5062
"1069",101.425
"1070",-0.69993
"1071",115.474
"1072",114.025
"1073",-0.69993
"1074",-0.69993
"1075",-0.69993
"1076",-0.69993
"1077",-0.69993
"1078",-0.69993
"1079",-0.69993
"1080",-0.69993
"1081",-0.69993
"1082",-0.69993
"1083",-0.69993
"1084",-0.69993
"1085",-0.69993
"1086",-0.69993
"1087",-0.69993
"1088",-0.69993
"1089",49.6825
"1090",100.944
"1091",137.376
"1092",157.973
"1093",165.497
"1094",160.077
"1095",143.909
"1096",114.049
"1097",70.4887
"1098",17.3553
"1099",-0.69993
"1100",-0.69993
"1101",-0.69993
"1102",-0.69993
"1103",-0.69993
"1104",-0.69993
"1105",-0.69993
"1106",-0.69993
"1107",-0.69993
"1108",-0.69993
"1109",-0.69993
"1110",-0.69993
"1111",-0.69993
"1112",-0.69993
"1113",19.2717
"1114",58.026
"1115",83.0051
"1116",107.743
"1117",119.418
"1118",138.369
"1119",146.681
"1120",117.039
"1121",71.9254
"1122",18.553
"1123",-0.69993
"1124",-0.69993
"1125",-0.69993
"1126",-0.69993
"1127",-0.69993
"1128",-0.69993
"1129",-0.69993
"1130",-0.69993
"1131",-0.69993
"1132",-0.69993
"1133",-0.69993
"1134",-0.69993
"1135",-0.69993
"1136",-0.69993
"1137",38.9174
"1138",64.9839
"1139",102.721
"1140",139.694
"1141",94.9301
"1142",75.073
"1143",64.5065
"1144",40.8705
"1145",36.8186
"1146",2.0672
"1147",-0.69993
"1148",-0.69993
"1149",-0.69993
"1150",-0.69993
"1151",-0.69993
"1152",-0.69993
"1153",-0.69993
"1154",-0.69993
"1155",-0.69993
"1156",-0.69993
"1157",-0.69993
"1158",-0.69993
"1159",-0.69993
"1160",-0.69993
"1161",34.2257
"1162",99.6643
"1163",132.562
"1164",148.965
"1165",157.912
"1166",157.266
"1167",142.602
"1168",114.418
"1169",70.7
"1170",18.142
"1171",-0.69993
"1172",-0.69993
"1173",-0.69993
"1174",-0.69993
"1175",-0.69993
"1176",-0.69993
"1177",-0.69993
"1178",-0.69993
"1179",-0.69993
"1180",-0.69993
"1181",-0.69993
"1182",-0.69993
"1183",-0.69993
"1184",-0.69993
"1185",52.24
"1186",101.996
"1187",135.899
"1188",155.283
"1189",161.104
"1190",156.13
"1191",142.096
"1192",112.804
"1193",69.224
"1194",17.0738
"1195",-0.69993
"1196",-0.69993
"1197",-0.69993
"1198",-0.69993
"1199",-0.69993
"1200",-0.69993
"1201",-0.69993
"1202",-0.69993
"1203",-0.69993
"1204",-0.69993
"1205",-0.69993
"1206",-0.69993
"1207",-0.69993
"1208",-0.69993
"1209",49.0047
"1210",97.2012
"1211",131.908
"1212",153.154
"1213",159.497
"1214",154.664
"1215",140.178
"1216",113.389
"1217",70.9301
"1218",19.0595
"1219",-0.69993
"1220",-0.69993
"1221",-0.69993
"1222",-0.69993
"1223",-0.69993
"1224",-0.69993
"1225",-0.69993
"1226",-0.69993
"1227",-0.69993
"1228",-0.69993
"1229",-0.69993
"1230",-0.69993
"1231",-0.69993
"1232",0.203116
"1233",51.7227
"1234",100.185
"1235",135.483
"1236",129.422
"1237",164.449
"1238",159.938
"1239",143.633
"1240",113.849
"1241",69.1713
"1242",17.8055
"1243",-0.69993
"1244",-0.69993
"1245",-0.69993
"1246",-0.69993
"1247",-0.69993
"1248",-0.69993
"1249",-0.69993
"1250",-0.69993
"1251",-0.69993
"1252",-0.69993
"1253",-0.69993
"1254",-0.69993
"1255",-0.69993
"1256",-0.69993
"1257",26.1231
"1258",96.3573
"1259",105.597
"1260",122.593
"1261",130.512
"1262",118.546
"1263",100.512
"1264",83.9053
"1265",31.5946
"1266",16.8414
"1267",-0.69993
"1268",-0.69993
"1269",-0.69993
"1270",-0.69993
"1271",-0.69993
"1272",-0.69993
"1273",-0.69993
"1274",-0.69993
"1275",-0.69993
"1276",-0.69993
"1277",-0.69993
"1278",-0.69993
"1279",-0.69993
"1280",-0.69993
"1281",7.41289
"1282",4.60128
"1283",105.681
"1284",168.379
"1285",178.519
"1286",174.442
"1287",155.455
"1288",122.336
"1289",56.2011
"1290",18.7677
"1291",-0.69993
"1292",-0.69993
"1293",-0.69993
"1294",-0.69993
"1295",-0.69993
"1296",-0.69993
"1297",-0.69993
"1298",-0.69993
"1299",-0.69993
"1300",-0.69993
"1301",-0.69993
"1302",-0.69993
"1303",-0.69993
"1304",2.85332
"1305",54.7237
"1306",104.185
"1307",141.663
"1308",165.697
"1309",175.202
"1310",142.161
"1311",150.04
"1312",95.6653
"1313",53.0126
"1314",8.31877
"1315",-0.69993
"1316",-0.69993
"1317",-0.69993
"1318",-0.69993
"1319",-0.69993
"1320",-0.69993
"1321",-0.69993
"1322",-0.69993
"1323",-0.69993
"1324",-0.69993
"1325",-0.69993
"1326",-0.69993
"1327",-0.69993
"1328",-0.69993
"1329",10.3138
"1330",60.9507
"1331",75.717
"1332",125.253
"1333",119.414
"1334",89.2664
"1335",77.9097
"1336",44.028
"1337",15.3465
"1338",-0.69993
"1339",-0.69993
"1340",-0.69993
"1341",-0.69993
"1342",-0.69993
"1343",-0.69993
"1344",-0.69993
"1345",-0.69993
"1346",-0.69993
"1347",-0.69993
"1348",-0.69993
"1349",-0.69993
"1350",-0.69993
"1351",-0.69993
"1352",-0.69993
"1353",22.9006
"1354",104.192
"1355",94.7409
"1356",112.961
"1357",138.257
"1358",37.0314
"1359",74.3828
"1360",117.692
"1361",73.1298
"1362",21.3526
"1363",-0.69993
"1364",-0.69993
"1365",-0.69993
"1366",-0.69993
"1367",-0.69993
"1368",-0.69993
"1369",-0.69993
"1370",-0.69993
"1371",-0.69993
"1372",-0.69993
"1373",-0.69993
"1374",-0.69993
"1375",-0.69993
"1376",4.8774
"1377",55.1587
"1378",73.6358
"1379",108.389
"1380",139.382
"1381",92.171
"1382",93.6536
"1383",-0.69993
"1384",34.1687
"1385",15.8695
"1386",-0.69993
"1387",-0.69993
"1388",-0.69993
"1389",-0.69993
"1390",-0.69993
"1391",-0.69993
"1392",-0.69993
"1393",-0.69993
"1394",-0.69993
"1395",-0.69993
"1396",-0.69993
"1397",-0.69993
"1398",-0.69993
"1399",-0.69993
"1400",0.150904
"1401",39.659
"1402",84.0613
"1403",32.6684
"1404",17.5907
"1405",90.7533
"1406",1.68125
"1407",0.880724
"1408",54.3178
"1409",9.69574
"1410",22.3971
"1411",-0.69993
"1412",-0.69993
"1413",-0.69993
"1414",-0.69993
"1415",-0.69993
"1416",-0.69993
"1417",-0.69993
"1418",-0.69993
"1419",-0.69993
"1420",-0.69993
"1421",-0.69993
"1422",-0.69993
"1423",-0.69993
"1424",-0.69993
"1425",23.123
"1426",73.0542
"1427",110.641
"1428",153.939
"1429",162.434
"1430",143.207
"1431",127.683
"1432",114.606
"1433",71.8691
"1434",20.962
"1435",-0.69993
"1436",-0.69993
"1437",-0.69993
"1438",-0.69993
"1439",-0.69993
"1440",-0.69993
"1441",-0.69993
"1442",-0.69993
"1443",-0.69993
"1444",-0.69993
"1445",-0.69993
"1446",-0.69993
"1447",-0.69993
"1448",7.22068
"1449",60.4366
"1450",107.403
"1451",138.309
"1452",130.094
"1453",131.955
"1454",158.624
"1455",142.989
"1456",115.566
"1457",74.1404
"1458",6.2865
"1459",-0.69993
"1460",-0.69993
"1461",-0.69993
"1462",-0.69993
"1463",-0.69993
"1464",-0.69993
"1465",-0.69993
"1466",-0.69993
"1467",-0.69993
"1468",-0.69993
"1469",-0.69993
"1470",-0.69993
"1471",-0.69993
"1472",8.15583
"1473",59.9213
"1474",106.595
"1475",139.985
"1476",161.875
"1477",170.355
"1478",166.143
"1479",149.819
"1480",120.363
"1481",66.8384
"1482",23.3588
"1483",-0.69993
"1484",-0.69993
"1485",-0.69993
"1486",-0.69993
"1487",-0.69993
"1488",-0.69993
"1489",-0.69993
"1490",-0.69993
"1491",-0.69993
"1492",-0.69993
"1493",-0.69993
"1494",-0.69993
"1495",-0.69993
"1496",-0.69993
"1497",37.6836
"1498",65.8001
"1499",100.944
"1500",125.673
"1501",140.003
"1502",138.935
"1503",112.147
"1504",89.5822
"1505",74.9308
"1506",22.8207
"1507",-0.69993
"1508",-0.69993
"1509",-0.69993
"1510",-0.69993
"1511",-0.69993
"1512",-0.69993
"1513",-0.69993
"1514",-0.69993
"1515",-0.69993
"1516",-0.69993
"1517",-0.69993
"1518",-0.69993
"1519",-0.69993
"1520",8.20464
"1521",60.7858
"1522",108.035
"1523",139.941
"1524",158.384
"1525",163.406
"1526",156.085
"1527",142.187
"1528",116.255
"1529",75.6246
"1530",24.5229
"1531",-0.69993
"1532",-0.69993
"1533",-0.69993
"1534",-0.69993
"1535",-0.69993
"1536",-0.69993
"1537",-0.69993
"1538",-0.69993
"1539",-0.69993
"1540",-0.69993
"1541",-0.69993
"1542",-0.69993
"1543",-0.69993
"1544",9.54925
"1545",61.3924
"1546",109.484
"1547",143.531
"1548",165.497
"1549",175.14
"1550",171.107
"1551",153.726
"1552",122.51
"1553",78.3389
"1554",24.7781
"1555",-0.69993
"1556",-0.69993
"1557",-0.69993
"1558",-0.69993
"1559",-0.69993
"1560",-0.69993
"1561",-0.69993
"1562",-0.69993
"1563",-0.69993
"1564",-0.69993
"1565",-0.69993
"1566",-0.69993
"1567",-0.69993
"1568",9.1678
"1569",60.1996
"1570",0.291612
"1571",14.4569
"1572",-0.69993
"1573",36.9215
"1574",15.4197
"1575",23.2194
"1576",59.6782
"1577",30.5759
"1578",-0.69993
"1579",-0.69993
"1580",-0.69993
"1581",-0.69993
"1582",-0.69993
"1583",-0.69993
"1584",-0.69993
"1585",-0.69993
"1586",-0.69993
"1587",-0.69993
"1588",-0.69993
"1589",-0.69993
"1590",-0.69993
"1591",-0.69993
"1592",9.83819
