Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,
1988,1,3,6,0,39,19.4,17.4,1005,50,4.6,0.291,99.9,0.17
1988,1,3,7,53,131,22.3,19.2,1006,20,4.6,0.291,99.9,0.17
1988,1,3,8,0,131,24.6,20.7,1006,20,5.1,0.291,99.9,0.17
1988,1,3,9,2,196,26.4,21.7,1006,360,5.7,0.291,99.9,0.17
1988,1,3,10,6,249,28,20,1006,360,5.7,0.291,99.9,0.17
1988,1,3,11,7,286,29,22.6,1005,360,6.7,0.291,99.9,0.17
1988,1,3,12,7,306,29.6,22.6,1005,340,4.6,0.291,99.9,0.17
1988,1,3,13,7,305,31.2,22.6,1005,340,5.1,0.291,99.9,0.17
1988,1,3,14,380,331,32.2,22.7,1004,340,5.1,0.291,99.9,0.17
1988,1,3,15,141,469,33.5,23.2,1003,340,5.1,0.291,99.9,0.17
1988,1,3,16,118,372,33.1,22.8,1002,340,4.1,0.291,99.9,0.17
1988,1,3,17,115,237,33.4,23.1,1002,340,3.1,0.291,99.9,0.17
1988,1,3,18,53,137,33,23,1002,340,3.1,0.291,99.9,0.17
1988,1,3,19,0,30,31.1,22.7,1002,999,2.8,0.291,99.9,0.17
1988,1,3,20,0,0,29.2,22.5,1002,360,2.6,0.291,99.9,0.17
1988,1,3,21,0,0,27,23,1003,360,2.6,0.291,99.9,0.17
1988,1,3,22,0,0,27.2,23.4,1003,360,2.6,0.291,99.9,0.17
1988,1,3,23,0,0,26.8,23.3,1003,360,2.1,0.291,99.9,0.17
1988,1,4,0,0,0,27.8,21.6,1003,320,3.6,0.291,99.9,0.17
1988,1,4,1,0,0,27.2,21.4,1003,340,2.1,0.291,99.9,0.17
1988,1,4,2,0,0,26.4,21.9,1003,320,3.6,0.291,99.9,0.17
1988,1,4,3,0,0,25.6,22.1,1003,320,3.1,0.291,99.9,0.17
1988,1,4,4,0,0,25,21.8,1003,320,3.6,0.291,99.9,0.17
1988,1,4,5,0,1,24.8,23.5,1004,290,4.1,0.291,99.9,0.17
1988,1,4,6,0,42,25.6,20.8,1004,320,4.6,0.291,99.9,0.17
1988,1,4,7,257,125,27.6,20.7,1004,290,4.6,0.291,99.9,0.17
1988,1,4,8,130,238,29.2,21.2,1004,270,6.2,0.291,99.9,0.17
1988,1,4,9,413,300,31,22,1004,270,5.7,0.291,99.9,0.17
1988,1,4,10,562,286,33,22,1003,290,4.6,0.291,99.9,0.17
1988,1,4,11,600,314,33.8,20.9,1002,290,5.7,0.291,99.9,0.17
1988,1,4,12,817,249,34.6,20.1,1002,290,6.7,0.291,99.9,0.17
1988,1,4,13,927,143,35.6,20.3,1001,290,7.2,0.291,99.9,0.17
1988,1,4,14,914,133,36,20,1001,290,6.2,0.291,99.9,0.17
1988,1,4,15,825,162,35,18.8,1000,290,6.7,0.291,99.9,0.17
1988,1,4,16,661,189,35,21,1000,290,5.7,0.291,99.9,0.17
1988,1,4,17,371,201,34,22,1000,290,4.1,0.291,99.9,0.17
1988,1,4,18,84,113,26,18.2,999,340,8.2,0.291,99.9,0.17
1988,1,4,19,0,25,26.7,18.7,999,999,8.2,0.291,99.9,0.17
1988,1,4,20,0,0,27.4,19.1,1000,360,8.2,0.291,99.9,0.17
1988,1,4,21,0,0,25.4,18.9,1000,340,4.1,0.291,99.9,0.17
1988,1,4,22,0,0,25.4,18.7,1001,320,5.1,0.291,99.9,0.17
1988,1,4,23,0,0,23.6,18.4,1002,320,5.1,0.291,99.9,0.17
1988,1,5,0,0,0,23.2,18.2,1003,270,6.2,0.291,99.9,0.17
1988,1,5,1,0,0,22.8,18.4,1001,250,5.1,0.291,99.9,0.17
1988,1,5,2,0,0,22,18.5,1000,250,4.1,0.291,99.9,0.17
1988,1,5,3,0,0,21.2,18,1000,250,3.1,0.291,99.9,0.17
1988,1,5,4,0,0,20.5,17.1,1000,250,3.1,0.291,99.9,0.17
1988,1,5,5,0,0,21,17.1,1001,290,3.1,0.291,99.9,0.17
1988,1,5,6,0,12,21,18,1002,290,1.5,0.291,99.9,0.17
1988,1,5,7,0,62,22.4,18,1002,250,3.6,0.291,99.9,0.17
1988,1,5,8,0,130,23.4,18.5,1002,230,4.6,0.291,99.9,0.17
1988,1,5,9,578,238,25,19,1002,230,5.1,0.291,99.9,0.17
1988,1,5,10,771,208,28.6,20.5,1002,250,5.1,0.291,99.9,0.17
1988,1,5,11,819,226,31.2,16.4,1002,230,6.2,0.291,99.9,0.17
1988,1,5,12,888,191,31.6,13.1,1002,230,9.3,0.291,99.9,0.17
1988,1,5,13,894,186,31.2,12.6,1002,230,10.3,0.291,99.9,0.17
1988,1,5,14,886,170,31.2,11.1,1002,200,10.8,0.291,99.9,0.17
1988,1,5,15,822,177,30.2,8.9,1003,200,11.8,0.291,99.9,0.17
1988,1,5,16,592,229,28.6,13.8,1004,180,10.8,0.291,99.9,0.17
1988,1,5,17,503,170,26.2,12.1,1005,180,12.3,0.291,99.9,0.17
1988,1,5,18,190,141,23.2,9.8,1009,160,12.3,0.291,99.9,0.17
1988,1,5,19,0,37,20.8,7.5,1009,160,8.7,0.291,99.9,0.17
1988,1,5,20,0,0,19,6.6,1011,160,8.2,0.291,99.9,0.17
1988,1,5,21,0,0,16.6,6.8,1013,160,6.2,0.291,99.9,0.17
1988,1,5,22,0,0,15.2,7,1014,180,5.1,0.291,99.9,0.17
1988,1,5,23,0,0,13.8,6.9,1015,160,4.6,0.291,99.9,0.17
1988,1,6,0,0,0,13,6,1015,180,3.6,0.291,99.9,0.17
1988,1,6,1,0,0,11.4,5.8,1015,180,3.1,0.291,99.9,0.17
1988,1,6,2,0,0,9.8,5.2,1015,200,3.1,0.291,99.9,0.17
1988,1,6,3,0,0,8.2,6,1015,230,3.1,0.291,99.9,0.17
1988,1,6,4,0,0,8,5.6,1015,230,2.6,0.291,99.9,0.17
1988,1,6,5,0,0,7.9,5.2,1016,230,3.1,0.291,99.9,0.17
1988,1,6,6,0,40,10.7,6.4,1016,230,3.1,0.291,99.9,0.17
1988,1,6,7,246,128,14.2,6.4,1016,230,5.1,0.291,99.9,0.17
1988,1,6,8,487,189,16.4,6.2,1016,200,5.1,0.291,99.9,0.17
1988,1,6,9,684,201,18.2,3.3,1016,200,5.7,0.291,99.9,0.17
1988,1,6,10,813,190,19.2,4.9,1016,200,5.7,0.291,99.9,0.17
1988,1,6,11,905,162,21,5,1016,200,5.7,0.291,99.9,0.17
1988,1,6,12,941,155,22,2,1015,180,6.2,0.291,99.9,0.17
1988,1,6,13,930,162,23,5,1014,180,4.6,0.291,99.9,0.17
1988,1,6,14,915,152,23.2,5.2,1014,200,4.6,0.291,99.9,0.17
1988,1,6,15,810,190,24,5,1013,200,5.1,0.291,99.9,0.17
1988,1,6,16,705,181,24,6,1012,200,3.6,0.291,99.9,0.17
1988,1,6,17,486,183,23.4,3.7,1011,180,3.1,0.291,99.9,0.17
1988,1,6,18,189,141,23.4,5.5,1011,180,2.1,0.291,99.9,0.17
1988,1,6,19,0,36,21.5,5.2,1011,180,1.5,0.291,99.9,0.17
1988,1,6,20,0,0,19.2,7,1011,0,0,0.291,99.9,0.17
1988,1,6,21,0,0,19.2,7,1011,360,0.5,0.291,99.9,0.17
1988,1,6,22,0,0,18.2,5.6,1011,320,3.1,0.291,99.9,0.17
1988,1,6,23,0,0,18,8.9,1011,320,3.1,0.291,99.9,0.17
1988,1,7,0,0,0,17.8,8.6,1011,320,3.1,0.291,99.9,0.17
1988,1,7,1,0,0,16.6,8.4,1011,320,2.1,0.291,99.9,0.17
1988,1,7,2,0,0,16.2,7.9,1010,320,3.6,0.291,99.9,0.17
1988,1,7,3,0,0,16.2,7.9,1010,320,3.6,0.291,99.9,0.17
1988,1,7,4,0,0,15.7,7.4,1010,320,4.6,0.291,99.9,0.17
1988,1,7,5,0,0,14.7,6.8,1010,320,2.6,0.291,99.9,0.17
1988,1,7,6,0,38,15.4,6.4,1010,270,3.1,0.291,99.9,0.17
1988,1,7,7,242,128,19.2,7,1010,270,3.1,0.291,99.9,0.17
1988,1,7,8,484,189,22.2,6.2,1011,270,5.1,0.291,99.9,0.17
1988,1,7,9,675,204,24,6.3,1010,270,6.2,0.291,99.9,0.17
1988,1,7,10,808,192,25.2,5.5,1010,290,4.1,0.291,99.9,0.17
1988,1,7,11,906,157,26.6,6.6,1009,270,2.6,0.291,99.9,0.17
1988,1,7,12,930,161,28,5,1009,290,2.6,0.291,99.9,0.17
1988,1,7,13,925,165,28.6,6.5,1008,999,2.6,0.291,99.9,0.17
1988,1,7,14,911,154,29.2,6.4,1007,320,2.6,0.291,99.9,0.17
1988,1,7,15,806,192,29.1,6.8,1007,999,4.6,0.291,99.9,0.17
1988,1,7,16,708,180,29,7,1006,360,6.7,0.291,99.9,0.17
1988,1,7,17,494,181,28.2,7.6,1006,360,5.7,0.291,99.9,0.17
1988,1,7,18,194,141,27.6,6.3,1006,360,4.6,0.291,99.9,0.17
1988,1,7,19,0,37,24.8,8.6,1006,360,3.1,0.291,99.9,0.17
1988,1,7,20,0,0,22.8,9.2,1006,20,2.6,0.291,99.9,0.17
1988,1,7,21,0,0,21,10.9,1007,20,2.6,0.291,99.9,0.17
1988,1,7,22,0,0,19.6,11,1007,50,2.6,0.291,99.9,0.17
1988,1,7,23,0,0,19.4,13.4,1007,50,2.1,0.291,99.9,0.17
1988,1,8,0,0,0,19.8,14,1007,50,1.5,0.291,99.9,0.17
1988,1,8,1,0,0,19.4,14.3,1007,50,2.1,0.291,99.9,0.17
1988,1,8,2,0,0,19,14.6,1007,50,2.6,0.291,99.9,0.17
1988,1,8,3,0,0,19.2,14.8,1007,50,2.6,0.291,99.9,0.17
1988,1,8,4,0,0,19,14,1007,360,2.1,0.291,99.9,0.17
1988,1,8,5,0,0,20.4,14.7,1007,340,1.5,0.291,99.9,0.17
1988,1,8,6,0,37,20.7,14.8,1008,360,2.6,0.291,99.9,0.17
1988,1,8,7,242,117,24.2,12,1009,360,4.1,0.291,99.9,0.17
1988,1,8,8,419,203,26.2,10.5,1009,320,5.1,0.291,99.9,0.17
1988,1,8,9,175,343,27.7,11.1,1009,360,5.1,0.291,99.9,0.17
1988,1,8,10,192,439,29,9.9,1009,340,5.1,0.291,99.9,0.17
1988,1,8,11,282,434,29,9.9,1009,340,5.1,0.291,99.9,0.17
1988,1,8,12,284,465,31,11,1008,320,5.7,0.291,99.9,0.17
1988,1,8,13,282,466,32.1,12.3,1007,360,4.1,0.291,99.9,0.17
1988,1,8,14,279,434,32.7,11.7,1007,320,4.1,0.291,99.9,0.17
1988,1,8,15,219,415,31.7,12.6,1006,320,4.6,0.291,99.9,0.17
1988,1,8,16,164,349,32.1,13.2,1006,320,5.1,0.291,99.9,0.17
1988,1,8,17,117,241,30.9,15.2,1006,320,6.7,0.291,99.9,0.17
1988,1,8,18,151,131,29.7,14.6,1006,320,4.6,0.291,99.9,0.17
1988,1,8,19,0,37,28.2,13.6,1006,320,4.1,0.291,99.9,0.17
1988,1,8,20,0,0,26.8,15.9,1006,360,3.6,0.291,99.9,0.17
1988,1,8,21,0,0,26,16.4,1008,230,2.6,0.291,99.9,0.17
1988,1,8,22,0,0,25.4,15.6,1008,340,4.1,0.291,99.9,0.17
1988,1,8,23,0,0,24.2,19,1008,320,3.6,0.291,99.9,0.17
1988,1,9,0,0,0,23.2,14.5,1008,320,2.6,0.291,99.9,0.17
1988,1,9,1,0,0,22.2,15.2,1007,290,1.5,0.291,99.9,0.17
1988,1,9,2,0,0,20.6,14.9,1007,320,1,0.291,99.9,0.17
1988,1,9,3,0,0,19.6,15.6,1007,0,0,0.291,99.9,0.17
1988,1,9,4,0,0,18.2,15.5,1007,360,1,0.291,99.9,0.17
1988,1,9,5,0,0,18.2,15.5,1007,360,1,0.291,99.9,0.17
1988,1,9,6,0,35,19,17.1,1007,20,1.5,0.291,99.9,0.17
1988,1,9,7,266,114,24.2,16.5,1008,20,2.1,0.291,99.9,0.17
1988,1,9,8,454,195,26.4,16.1,1008,20,2.6,0.291,99.9,0.17
1988,1,9,9,684,186,28.8,16.5,1008,360,4.1,0.291,99.9,0.17
1988,1,9,10,801,186,30,15.2,1007,360,5.1,0.291,99.9,0.17
1988,1,9,11,826,220,31.4,14.7,1007,360,5.1,0.291,99.9,0.17
1988,1,9,12,892,187,32,13,1006,360,5.1,0.291,99.9,0.17
1988,1,9,13,897,184,32,12,1006,20,4.1,0.291,99.9,0.17
1988,1,9,14,886,170,33.2,11.3,1005,20,4.6,0.291,99.9,0.17
1988,1,9,15,819,178,33,11,1004,50,5.7,0.291,99.9,0.17
1988,1,9,16,717,171,33.4,11.1,1004,20,6.2,0.291,99.9,0.17
1988,1,9,17,517,168,32.2,11.7,1003,20,5.7,0.291,99.9,0.17
1988,1,9,18,225,129,30.4,16.1,1003,20,5.1,0.291,99.9,0.17
1988,1,9,19,0,37,27.9,17.7,1004,20,3.1,0.291,99.9,0.17
1988,1,9,20,0,0,25.2,17.2,1004,50,3.1,0.291,99.9,0.17
1988,1,9,21,0,0,25.1,18.4,1004,50,2.1,0.291,99.9,0.17
1988,1,9,22,0,0,24,19,1004,50,2.6,0.291,99.9,0.17
1988,1,9,23,0,0,23.1,20.2,1005,50,4.6,0.291,99.9,0.17
1988,1,10,0,0,0,23.6,17.9,1004,20,3.1,0.291,99.9,0.17
1988,1,10,1,0,0,23.8,17.1,1004,360,3.1,0.291,99.9,0.17
1988,1,10,2,0,0,23.8,17.1,1004,360,3.6,0.291,99.9,0.17
1988,1,10,3,0,0,24.2,17.6,1004,360,4.1,0.291,99.9,0.17
1988,1,10,4,0,0,23.6,17.2,1004,360,4.6,0.291,99.9,0.17
1988,1,10,5,0,0,23,18,1004,360,3.6,0.291,99.9,0.17
1988,1,10,6,0,33,24.1,19,1004,360,4.1,0.291,99.9,0.17
1988,1,10,7,239,120,25.9,17.2,1004,360,5.7,0.291,99.9,0.17
1988,1,10,8,449,195,27.3,16.3,1004,340,5.1,0.291,99.9,0.17
1988,1,10,9,613,210,29.9,16.5,1004,320,5.7,0.291,99.9,0.17
1988,1,10,10,696,240,31.4,16.7,1004,320,4.6,0.291,99.9,0.17
1988,1,10,11,519,390,32.6,16.7,1004,340,5.7,0.291,99.9,0.17
1988,1,10,12,778,272,34,17,1003,340,5.7,0.291,99.9,0.17
1988,1,10,13,877,197,34.8,15.6,1003,340,5.7,0.291,99.9,0.17
1988,1,10,14,714,288,35.4,15.9,1002,340,4.1,0.291,99.9,0.17
1988,1,10,15,511,332,35.7,15,1002,360,3.1,0.291,99.9,0.17
1988,1,10,16,451,275,35.4,15.6,1001,340,2.6,0.291,99.9,0.17
1988,1,10,17,424,193,35,15,1001,340,4.1,0.291,99.9,0.17
1988,1,10,18,224,126,33,18,1001,360,5.1,0.291,99.9,0.17
1988,1,10,19,0,36,31,18.2,1001,20,4.1,0.291,99.9,0.17
1988,1,10,20,0,0,28.8,18.9,1001,20,3.1,0.291,99.9,0.17
1988,1,10,21,0,0,26.8,19.8,1002,20,3.1,0.291,99.9,0.17
1988,1,10,22,0,0,26.6,20.6,1002,20,2.1,0.291,99.9,0.17
1988,1,10,23,0,0,25.3,21,1002,20,3.1,0.291,99.9,0.17
1988,1,11,0,0,0,26.3,21.8,1002,20,1.5,0.291,99.9,0.17
1988,1,11,1,0,0,24.4,21.8,1002,360,2.1,0.291,99.9,0.17
1988,1,11,2,0,0,27.4,17,1001,340,3.6,0.291,99.9,0.17
1988,1,11,3,0,0,27,17.6,1001,340,3.6,0.291,99.9,0.17
1988,1,11,4,0,0,26.8,17.4,1001,340,3.1,0.291,99.9,0.17
1988,1,11,5,0,0,24.4,18.1,1002,0,0,0.291,99.9,0.17
1988,1,11,6,0,10,20.2,17.7,1003,340,2.1,0.291,99.9,0.17
1988,1,11,7,0,57,27.6,17.6,1003,340,3.6,0.291,99.9,0.17
1988,1,11,8,0,125,28.6,17.3,1003,340,4.1,0.291,99.9,0.17
1988,1,11,9,429,162,30.6,19.4,1004,270,4.6,0.291,99.9,0.17
1988,1,11,10,15,238,30.2,19.1,1004,290,3.1,0.291,99.9,0.17
1988,1,11,11,7,285,30.2,19.1,1003,270,2.1,0.291,99.9,0.17
1988,1,11,12,7,305,31.4,19.3,1003,270,3.6,0.291,99.9,0.17
1988,1,11,13,6,308,31,16,1003,200,5.1,0.291,99.9,0.17
1988,1,11,14,7,287,29.4,17.2,1002,200,2.1,0.291,99.9,0.17
1988,1,11,15,6,248,29.2,17.7,1002,140,1.5,0.291,99.9,0.17
1988,1,11,16,191,327,30,18.4,1002,200,2.1,0.291,99.9,0.17
1988,1,11,17,0,128,28.4,18.5,1002,200,2.6,0.291,99.9,0.17
1988,1,11,18,0,60,28.4,18.5,1002,290,1,0.291,99.9,0.17
1988,1,11,19,0,26,27,19,1003,250,1,0.291,99.9,0.17
1988,1,11,20,0,0,26,19.2,1003,360,2.1,0.291,99.9,0.17
1988,1,11,21,0,0,26,18.6,1004,360,1.5,0.291,99.9,0.17
1988,1,11,22,0,0,23.8,18.1,1004,320,2.6,0.291,99.9,0.17
1988,1,11,23,0,0,24.9,18.2,1004,290,2.1,0.291,99.9,0.17
1988,1,12,0,0,0,23.7,18.4,1004,999,3.4,0.291,99.9,0.17
1988,1,12,1,0,0,22.6,18.5,1004,110,4.6,0.291,99.9,0.17
1988,1,12,2,0,0,21.5,18.2,1004,90,3.1,0.291,99.9,0.17
1988,1,12,3,0,0,20.4,18.2,1003,110,2.1,0.291,99.9,0.17
1988,1,12,4,0,0,19.4,17.8,1004,140,1.5,0.291,99.9,0.17
1988,1,12,5,0,0,19.6,18,1005,140,4.1,0.291,99.9,0.17
1988,1,12,6,0,9,21.2,20,1005,110,3.6,0.291,99.9,0.17
1988,1,12,7,0,56,22.1,20.4,1006,110,6.2,0.291,99.9,0.17
1988,1,12,8,166,315,24.5,20.9,1006,90,5.7,0.291,99.9,0.17
1988,1,12,9,632,191,25.4,20.9,1006,110,5.1,0.291,99.9,0.17
1988,1,12,10,562,279,27.2,20.9,1006,90,5.1,0.291,99.9,0.17
1988,1,12,11,600,308,29,21.3,1005,70,4.1,0.291,99.9,0.17
1988,1,12,12,459,400,30,21,1004,50,5.7,0.291,99.9,0.17
1988,1,12,13,236,501,30.8,19.7,1004,20,5.1,0.291,99.9,0.17
1988,1,12,14,266,437,29.2,19.8,1003,50,4.6,0.291,99.9,0.17
1988,1,12,15,143,471,28.7,20.3,1002,999,4.4,0.291,99.9,0.17
1988,1,12,16,120,375,28.2,20.8,1001,50,4.1,0.291,99.9,0.17
1988,1,12,17,117,239,28,20.9,999,70,6.2,0.291,99.9,0.17
1988,1,12,18,47,125,27.4,21.5,1001,70,3.1,0.291,99.9,0.17
1988,1,12,19,0,26,26.2,21.4,1001,90,3.1,0.291,99.9,0.17
1988,1,12,20,0,0,20.4,19.8,1003,200,5.7,0.291,99.9,0.17
1988,1,12,21,0,0,20,18.7,1004,70,2.1,0.291,99.9,0.17
1988,1,12,22,0,0,20,18.7,1004,70,2.1,0.291,99.9,0.17
1988,1,12,23,0,0,20,18.7,1004,180,9.3,0.291,99.9,0.17
1988,1,13,0,0,0,19.3,17.8,1004,160,10.3,0.291,99.9,0.17
1988,1,13,1,0,0,17.6,15.9,1002,110,6.2,0.291,99.9,0.17
1988,1,13,2,0,0,17.8,16.5,1002,20,3.1,0.291,99.9,0.17
1988,1,13,3,0,0,17,16,1003,50,1.5,0.291,99.9,0.17
1988,1,13,4,0,0,16.6,15.9,1004,999,1.2,0.291,99.9,0.17
1988,1,13,5,0,0,16.2,15.5,1005,270,1,0.291,99.9,0.17
1988,1,13,6,0,28,17.9,16.5,1005,270,1.5,0.291,99.9,0.17
1988,1,13,7,40,118,20.8,18.9,1006,270,1.5,0.291,99.9,0.17
1988,1,13,8,385,205,24.2,20.2,1007,270,1.5,0.291,99.9,0.17
1988,1,13,9,177,327,27.2,20.9,1007,250,3.1,0.291,99.9,0.17
1988,1,13,10,165,448,28.2,18.3,1007,230,3.6,0.291,99.9,0.17
1988,1,13,11,14,278,28.6,17,1006,180,2.6,0.291,99.9,0.17
1988,1,13,12,6,307,29,16.7,1005,160,3.1,0.291,99.9,0.17
1988,1,13,13,7,306,29.2,16.9,1006,230,3.1,0.291,99.9,0.17
1988,1,13,14,7,286,29.8,17.9,1006,200,4.1,0.291,99.9,0.17
1988,1,13,15,4,249,28.6,16.6,1005,180,4.1,0.291,99.9,0.17
1988,1,13,16,158,351,28.8,16.7,1004,180,3.1,0.291,99.9,0.17
1988,1,13,17,445,186,28.6,17.3,1004,180,3.1,0.291,99.9,0.17
1988,1,13,18,209,127,27.6,17.9,1004,110,2.6,0.291,99.9,0.17
1988,1,13,19,0,35,26,18.6,1005,110,3.1,0.291,99.9,0.17
1988,1,13,20,0,0,24.6,17.6,1005,90,1.5,0.291,99.9,0.17
1988,1,13,21,0,0,23,18,1006,90,1.5,0.291,99.9,0.17
1988,1,13,22,0,0,23.2,17.8,1006,70,1.5,0.291,99.9,0.17
1988,1,13,23,0,0,22,17,1006,90,2.1,0.291,99.9,0.17
1988,1,14,0,0,0,21.4,18.2,1006,50,2.1,0.291,99.9,0.17
1988,1,14,1,0,0,21.8,18.6,1006,50,1,0.291,99.9,0.17
1988,1,14,2,0,0,20.8,18.9,1006,320,0.5,0.291,99.9,0.17
1988,1,14,3,0,0,19.7,18.1,1006,270,1.5,0.291,99.9,0.17
1988,1,14,4,0,0,18.9,16.6,1007,999,2.3,0.291,99.9,0.17
1988,1,14,5,0,0,18.2,16.1,1008,180,3.1,0.291,99.9,0.17
1988,1,14,6,0,8,19.2,13,1010,270,4.6,0.291,99.9,0.17
1988,1,14,7,0,55,19.2,14.1,1008,230,6.2,0.291,99.9,0.17
1988,1,14,8,166,282,20.4,15,1008,230,5.7,0.291,99.9,0.17
1988,1,14,9,570,235,22.8,14.8,1009,200,7.2,0.291,99.9,0.17
1988,1,14,10,702,234,25,14.4,1009,200,7.7,0.291,99.9,0.17
1988,1,14,11,524,384,26,14,1011,180,7.7,0.291,99.9,0.17
1988,1,14,12,319,427,27.4,11.1,1013,180,7.7,0.291,99.9,0.17
1988,1,14,13,678,363,28.4,8,1009,180,9.3,0.291,99.9,0.17
1988,1,14,14,884,172,28.9,10.2,1009,180,7.7,0.291,99.9,0.17
1988,1,14,15,827,174,28.9,7.5,1009,200,7.7,0.291,99.9,0.17
1988,1,14,16,707,180,28.9,7.5,1009,200,7.2,0.291,99.9,0.17
1988,1,14,17,501,179,28,5.6,1009,200,6.7,0.291,99.9,0.17
1988,1,14,18,195,141,26.4,6.3,1009,180,6.7,0.291,99.9,0.17
1988,1,14,19,0,36,23.8,7.8,1010,180,3.1,0.291,99.9,0.17
1988,1,14,20,0,0,20.8,8.4,1010,200,2.6,0.291,99.9,0.17
1988,1,14,21,0,0,19.2,9.4,1011,200,1,0.291,99.9,0.17
1988,1,14,22,0,0,19.2,9,1011,230,1,0.291,99.9,0.17
1988,1,14,23,0,0,16.8,10.1,1012,200,1,0.291,99.9,0.17
1988,1,15,0,0,0,16,11.4,1012,90,3.6,0.291,99.9,0.17
