Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,,,
1988,1,1,17,30,0,126,31,20.3,1004,85,360,3.6,0.291,99.9,0.17
1988,1,1,18,0,0,115.5,30.5,20.65,1004,85,360,3.85,0.291,99.9,0.17
1988,1,1,18,30,0,105,30,21,1004,85,360,4.1,0.291,99.9,0.17
1988,1,1,19,0,0,65,28.9,20.5,1004,85,360,3.85,0.291,99.9,0.17
1988,1,1,19,30,0,25,27.8,20,1004,85,360,3.6,0.291,99.9,0.17
1988,1,1,20,0,0,12.5,27,19.05,1004,85,25,3.35,0.291,99.9,0.17
1988,1,1,20,30,0,0,26.2,18.1,1004,85,50,3.1,0.291,99.9,0.17
1988,1,1,21,0,0,0,26,18.55,1004.5,85,50,3.1,0.291,99.9,0.17
1988,1,1,21,30,0,0,25.8,19,1005,85,50,3.1,0.291,99.9,0.17
1988,1,1,22,0,0,0,25.3,19.3,1005,85,50,2.6,0.291,99.9,0.17
1988,1,1,22,30,0,0,24.8,19.6,1005,85,50,2.1,0.291,99.9,0.17
1988,1,1,23,0,0,0,24.9,19.5,1005.5,85,50,2.35,0.291,99.9,0.17
1988,1,1,23,30,0,0,25,19.4,1006,85,50,2.6,0.291,99.9,0.17
1988,1,2,0,0,0,0,25,20.2,1006,85,60,3.6,0.291,99.9,0.17
1988,1,2,0,30,0,0,25,21,1006,85,70,4.6,0.291,99.9,0.17
1988,1,2,1,0,0,0,24.85,20.75,1006,85,70,4.35,0.291,99.9,0.17
1988,1,2,1,30,0,0,24.7,20.5,1006,85,70,4.1,0.291,99.9,0.17
1988,1,2,2,0,0,0,24.05,20.6,1006.5,85,120,6.4,0.291,99.9,0.17
1988,1,2,2,30,0,0,23.4,20.7,1007,85,170,8.7,0.291,99.9,0.17
1988,1,2,3,0,0,0,22.65,19.5,1007,85,170,8.1,0.291,99.9,0.17
1988,1,2,3,30,0,0,21.9,18.3,1007,85,999,7.5,0.291,99.9,0.17
1988,1,2,4,0,0,0,21.15,16.85,1007.5,85,999,6.85,0.291,99.9,0.17
1988,1,2,4,30,0,0,20.4,15.4,1008,85,110,6.2,0.291,99.9,0.17
1988,1,2,5,0,0,0,20.4,15.2,1008.5,85,100,5.15,0.291,99.9,0.17
1988,1,2,5,30,0,3.5,20.4,15,1009,85,90,4.1,0.291,99.9,0.17
1988,1,2,6,0,0,7,20.25,15.5,1009,85,115,5.15,0.291,99.9,0.17
1988,1,2,6,30,0,13,20.1,16,1009,85,140,6.2,0.291,99.9,0.17
1988,1,2,7,0,0,38.5,20.15,16.55,1009,85,105,5.95,0.291,99.9,0.17
1988,1,2,7,30,0,64,20.2,17.1,1009,85,70,5.7,0.291,99.9,0.17
1988,1,2,8,0,62,155,21.45,16.75,1008.5,85,60,5.95,0.291,99.9,0.17
1988,1,2,8,30,124,246,22.7,16.4,1008,85,50,6.2,0.291,99.9,0.17
1988,1,2,9,0,278.5,269.5,24.3,16.6,1008,85,50,6.45,0.291,99.9,0.17
1988,1,2,9,30,433,293,25.9,16.8,1008,85,50,6.7,0.291,99.9,0.17
1988,1,2,10,0,335,347,27.05,17.35,1007.5,85,35,6.95,0.291,99.9,0.17
1988,1,2,10,30,237,401,28.2,17.9,1007,85,20,7.2,0.291,99.9,0.17
1988,1,2,11,0,362,412.5,28.1,17.8,1007,85,20,7.95,0.291,99.9,0.17
1988,1,2,11,30,487,424,28,17.7,1007,85,20,8.7,0.291,99.9,0.17
1988,1,2,12,0,362.5,464.5,28.5,18.15,1006.5,85,20,7.45,0.291,99.9,0.17
1988,1,2,12,30,238,505,29,18.6,1006,85,20,6.2,0.291,99.9,0.17
1988,1,2,13,0,399.5,444,29.6,19.3,1006,85,20,5.65,0.291,99.9,0.17
1988,1,2,13,30,561,383,30.2,20,1006,85,20,5.1,0.291,99.9,0.17
1988,1,2,14,0,581.5,346.5,30.3,20.15,1006,85,20,4.6,0.291,99.9,0.17
1988,1,2,14,30,602,310,30.4,20.3,1006,85,20,4.1,0.291,99.9,0.17
1988,1,2,15,0,583,295.5,30.3,20.15,1005.5,85,10,3.35,0.291,99.9,0.17
1988,1,2,15,30,564,281,30.2,20,1005,85,360,2.6,0.291,99.9,0.17
1988,1,2,16,0,516,269,30.6,20,1004.5,85,25,2.35,0.291,99.9,0.17
1988,1,2,16,30,468,257,31,20,1004,85,50,2.1,0.291,99.9,0.17
1988,1,2,17,0,413,225.5,30.9,20.05,1004,85,25,2.1,0.291,99.9,0.17
1988,1,2,17,30,358,194,30.8,20.1,1004,85,360,2.1,0.291,99.9,0.17
1988,1,2,18,0,219.5,153,30.1,20.15,1004,85,10,3.1,0.291,99.9,0.17
1988,1,2,18,30,81,112,29.4,20.2,1004,85,20,4.1,0.291,99.9,0.17
1988,1,2,19,0,40.5,70.5,28.7,19.6,1004,85,20,4.1,0.291,99.9,0.17
1988,1,2,19,30,0,29,28,19,1004,85,20,4.1,0.291,99.9,0.17
1988,1,2,20,0,0,14.5,26.6,19.65,1004,85,35,4.35,0.291,99.9,0.17
1988,1,2,20,30,0,0,25.2,20.3,1004,85,50,4.6,0.291,99.9,0.17
1988,1,2,21,0,0,0,25.1,20.15,1004.5,85,50,4.85,0.291,99.9,0.17
1988,1,2,21,30,0,0,25,20,1005,85,50,5.1,0.291,99.9,0.17
1988,1,2,22,0,0,0,24.5,20,1005.5,85,50,4.6,0.291,99.9,0.17
1988,1,2,22,30,0,0,24,20,1006,85,50,4.1,0.291,99.9,0.17
1988,1,2,23,0,0,0,24,20,1005.5,85,50,4.6,0.291,99.9,0.17
1988,1,2,23,30,0,0,24,20,1005,85,50,5.1,0.291,99.9,0.17
1988,1,3,0,0,0,0,23.5,20,1005,85,35,4.6,0.291,99.9,0.17
1988,1,3,0,30,0,0,23,20,1005,85,20,4.1,0.291,99.9,0.17
1988,1,3,1,0,0,0,23.15,20.45,1004.5,85,20,3.6,0.291,99.9,0.17
1988,1,3,1,30,0,0,23.3,20.9,1004,85,20,3.1,0.291,99.9,0.17
1988,1,3,2,0,0,0,23.35,20.95,1004,85,10,3.1,0.291,99.9,0.17
1988,1,3,2,30,0,0,23.4,21,1004,85,360,3.1,0.291,99.9,0.17
1988,1,3,3,0,0,0,20.7,18.5,1004.5,85,80,7.2,0.291,99.9,0.17
1988,1,3,3,30,0,0,18,16,1005,85,160,11.3,0.291,99.9,0.17
1988,1,3,4,0,0,0,17.6,16.25,1005.5,85,115,7.7,0.291,99.9,0.17
1988,1,3,4,30,0,0,17.2,16.5,1006,85,70,4.1,0.291,99.9,0.17
1988,1,3,5,0,0,0,17.2,16.5,1005.5,85,60,4.1,0.291,99.9,0.17
1988,1,3,5,30,0,10,17.2,16.5,1005,85,50,4.1,0.291,99.9,0.17
1988,1,3,6,0,0,20,18.3,16.95,1005,85,50,4.35,0.291,99.9,0.17
1988,1,3,6,30,0,39,19.4,17.4,1005,85,50,4.6,0.291,99.9,0.17
1988,1,3,7,0,26.5,85,20.85,18.3,1005.5,85,35,4.6,0.291,99.9,0.17
1988,1,3,7,30,53,131,22.3,19.2,1006,85,20,4.6,0.291,99.9,0.17
1988,1,3,8,0,26.5,131,23.45,19.95,1006,85,20,4.85,0.291,99.9,0.17
1988,1,3,8,30,0,131,24.6,20.7,1006,85,20,5.1,0.291,99.9,0.17
1988,1,3,9,0,1,163.5,25.5,21.2,1006,85,10,5.4,0.291,99.9,0.17
1988,1,3,9,30,2,196,26.4,21.7,1006,85,360,5.7,0.291,99.9,0.17
1988,1,3,10,0,4,222.5,27.2,20.85,1006,85,360,5.7,0.291,99.9,0.17
1988,1,3,10,30,6,249,28,20,1006,85,360,5.7,0.291,99.9,0.17
1988,1,3,11,0,6.5,267.5,28.5,21.3,1005.5,85,360,6.2,0.291,99.9,0.17
1988,1,3,11,30,7,286,29,22.6,1005,85,360,6.7,0.291,99.9,0.17
1988,1,3,12,0,7,296,29.3,22.6,1005,85,350,5.65,0.291,99.9,0.17
1988,1,3,12,30,7,306,29.6,22.6,1005,85,340,4.6,0.291,99.9,0.17
1988,1,3,13,0,7,305.5,30.4,22.6,1005,85,340,4.85,0.291,99.9,0.17
1988,1,3,13,30,7,305,31.2,22.6,1005,85,340,5.1,0.291,99.9,0.17
1988,1,3,14,0,193.5,318,31.7,22.65,1004.5,85,340,5.1,0.291,99.9,0.17
1988,1,3,14,30,380,331,32.2,22.7,1004,85,340,5.1,0.291,99.9,0.17
1988,1,3,15,0,260.5,400,32.85,22.95,1003.5,85,340,5.1,0.291,99.9,0.17
1988,1,3,15,30,141,469,33.5,23.2,1003,85,340,5.1,0.291,99.9,0.17
1988,1,3,16,0,129.5,420.5,33.3,23,1002.5,85,340,4.6,0.291,99.9,0.17
1988,1,3,16,30,118,372,33.1,22.8,1002,85,340,4.1,0.291,99.9,0.17
1988,1,3,17,0,116.5,304.5,33.25,22.95,1002,85,340,3.6,0.291,99.9,0.17
1988,1,3,17,30,115,237,33.4,23.1,1002,85,340,3.1,0.291,99.9,0.17
1988,1,3,18,0,84,187,33.2,23.05,1002,85,340,3.1,0.291,99.9,0.17
1988,1,3,18,30,53,137,33,23,1002,85,340,3.1,0.291,99.9,0.17
1988,1,3,19,0,26.5,83.5,32.05,22.85,1002,85,340,2.95,0.291,99.9,0.17
1988,1,3,19,30,0,30,31.1,22.7,1002,85,999,2.8,0.291,99.9,0.17
1988,1,3,20,0,0,15,30.15,22.6,1002,85,999,2.7,0.291,99.9,0.17
1988,1,3,20,30,0,0,29.2,22.5,1002,85,360,2.6,0.291,99.9,0.17
1988,1,3,21,0,0,0,28.1,22.75,1002.5,85,360,2.6,0.291,99.9,0.17
1988,1,3,21,30,0,0,27,23,1003,85,360,2.6,0.291,99.9,0.17
1988,1,3,22,0,0,0,27.1,23.2,1003,85,360,2.6,0.291,99.9,0.17
1988,1,3,22,30,0,0,27.2,23.4,1003,85,360,2.6,0.291,99.9,0.17
1988,1,3,23,0,0,0,27,23.35,1003,85,360,2.35,0.291,99.9,0.17
1988,1,3,23,30,0,0,26.8,23.3,1003,85,360,2.1,0.291,99.9,0.17
1988,1,4,0,0,0,0,27.3,22.45,1003,85,340,2.85,0.291,99.9,0.17
1988,1,4,0,30,0,0,27.8,21.6,1003,85,320,3.6,0.291,99.9,0.17
1988,1,4,1,0,0,0,27.5,21.5,1003,85,330,2.85,0.291,99.9,0.17
1988,1,4,1,30,0,0,27.2,21.4,1003,85,340,2.1,0.291,99.9,0.17
1988,1,4,2,0,0,0,26.8,21.65,1003,85,330,2.85,0.291,99.9,0.17
1988,1,4,2,30,0,0,26.4,21.9,1003,85,320,3.6,0.291,99.9,0.17
1988,1,4,3,0,0,0,26,22,1003,85,320,3.35,0.291,99.9,0.17
1988,1,4,3,30,0,0,25.6,22.1,1003,85,320,3.1,0.291,99.9,0.17
1988,1,4,4,0,0,0,25.3,21.95,1003,85,320,3.35,0.291,99.9,0.17
1988,1,4,4,30,0,0,25,21.8,1003,85,320,3.6,0.291,99.9,0.17
1988,1,4,5,0,0,0,24.9,22.65,1003.5,85,305,3.85,0.291,99.9,0.17
1988,1,4,5,30,0,10.75,24.8,23.5,1004,85,290,4.1,0.291,99.9,0.17
1988,1,4,6,0,0,21.5,25.2,22.15,1004,85,305,4.35,0.291,99.9,0.17
1988,1,4,6,30,0,42,25.6,20.8,1004,85,320,4.6,0.291,99.9,0.17
1988,1,4,7,0,128.5,83.5,26.6,20.75,1004,85,305,4.6,0.291,99.9,0.17
1988,1,4,7,30,257,125,27.6,20.7,1004,85,290,4.6,0.291,99.9,0.17
1988,1,4,8,0,193.5,181.5,28.4,20.95,1004,85,280,5.4,0.291,99.9,0.17
1988,1,4,8,30,130,238,29.2,21.2,1004,85,270,6.2,0.291,99.9,0.17
1988,1,4,9,0,271.5,269,30.1,21.6,1004,85,270,5.95,0.291,99.9,0.17
1988,1,4,9,30,413,300,31,22,1004,85,270,5.7,0.291,99.9,0.17
1988,1,4,10,0,487.5,293,32,22,1003.5,85,280,5.15,0.291,99.9,0.17
1988,1,4,10,30,562,286,33,22,1003,85,290,4.6,0.291,99.9,0.17
1988,1,4,11,0,581,300,33.4,21.45,1002.5,85,290,5.15,0.291,99.9,0.17
1988,1,4,11,30,600,314,33.8,20.9,1002,85,290,5.7,0.291,99.9,0.17
1988,1,4,12,0,708.5,281.5,34.2,20.5,1002,85,290,6.2,0.291,99.9,0.17
1988,1,4,12,30,817,249,34.6,20.1,1002,85,290,6.7,0.291,99.9,0.17
1988,1,4,13,0,872,196,35.1,20.2,1001.5,85,290,6.95,0.291,99.9,0.17
1988,1,4,13,30,927,143,35.6,20.3,1001,85,290,7.2,0.291,99.9,0.17
1988,1,4,14,0,920.5,138,35.8,20.15,1001,85,290,6.7,0.291,99.9,0.17
1988,1,4,14,30,914,133,36,20,1001,85,290,6.2,0.291,99.9,0.17
1988,1,4,15,0,869.5,147.5,35.5,19.4,1000.5,85,290,6.45,0.291,99.9,0.17
1988,1,4,15,30,825,162,35,18.8,1000,85,290,6.7,0.291,99.9,0.17
1988,1,4,16,0,743,175.5,35,19.9,1000,85,290,6.2,0.291,99.9,0.17
1988,1,4,16,30,661,189,35,21,1000,85,290,5.7,0.291,99.9,0.17
1988,1,4,17,0,516,195,34.5,21.5,1000,85,290,4.9,0.291,99.9,0.17
1988,1,4,17,30,371,201,34,22,1000,85,290,4.1,0.291,99.9,0.17
1988,1,4,18,0,227.5,157,30,20.1,999.5,85,315,6.15,0.291,99.9,0.17
1988,1,4,18,30,84,113,26,18.2,999,85,340,8.2,0.291,99.9,0.17
1988,1,4,19,0,42,69,26.35,18.45,999,85,340,8.2,0.291,99.9,0.17
1988,1,4,19,30,0,25,26.7,18.7,999,85,999,8.2,0.291,99.9,0.17
1988,1,4,20,0,0,12.5,27.05,18.9,999.5,85,999,8.2,0.291,99.9,0.17
1988,1,4,20,30,0,0,27.4,19.1,1000,85,360,8.2,0.291,99.9,0.17
1988,1,4,21,0,0,0,26.4,19,1000,85,350,6.15,0.291,99.9,0.17
1988,1,4,21,30,0,0,25.4,18.9,1000,85,340,4.1,0.291,99.9,0.17
1988,1,4,22,0,0,0,25.4,18.8,1000.5,85,330,4.6,0.291,99.9,0.17
1988,1,4,22,30,0,0,25.4,18.7,1001,85,320,5.1,0.291,99.9,0.17
1988,1,4,23,0,0,0,24.5,18.55,1001.5,85,320,5.1,0.291,99.9,0.17
1988,1,4,23,30,0,0,23.6,18.4,1002,85,320,5.1,0.291,99.9,0.17
1988,1,5,0,0,0,0,23.4,18.3,1002.5,85,295,5.65,0.291,99.9,0.17
1988,1,5,0,30,0,0,23.2,18.2,1003,85,270,6.2,0.291,99.9,0.17
1988,1,5,1,0,0,0,23,18.3,1002,85,260,5.65,0.291,99.9,0.17
1988,1,5,1,30,0,0,22.8,18.4,1001,85,250,5.1,0.291,99.9,0.17
1988,1,5,2,0,0,0,22.4,18.45,1000.5,85,250,4.6,0.291,99.9,0.17
1988,1,5,2,30,0,0,22,18.5,1000,85,250,4.1,0.291,99.9,0.17
1988,1,5,3,0,0,0,21.6,18.25,1000,85,250,3.6,0.291,99.9,0.17
1988,1,5,3,30,0,0,21.2,18,1000,85,250,3.1,0.291,99.9,0.17
1988,1,5,4,0,0,0,20.85,17.55,1000,85,250,3.1,0.291,99.9,0.17
1988,1,5,4,30,0,0,20.5,17.1,1000,85,250,3.1,0.291,99.9,0.17
1988,1,5,5,0,0,0,20.75,17.1,1000.5,85,270,3.1,0.291,99.9,0.17
1988,1,5,5,30,0,3,21,17.1,1001,85,290,3.1,0.291,99.9,0.17
1988,1,5,6,0,0,6,21,17.55,1001.5,85,290,2.3,0.291,99.9,0.17
1988,1,5,6,30,0,12,21,18,1002,85,290,1.5,0.291,99.9,0.17
1988,1,5,7,0,0,37,21.7,18,1002,85,270,2.55,0.291,99.9,0.17
1988,1,5,7,30,0,62,22.4,18,1002,85,250,3.6,0.291,99.9,0.17
1988,1,5,8,0,0,96,22.9,18.25,1002,85,240,4.1,0.291,99.9,0.17
1988,1,5,8,30,0,130,23.4,18.5,1002,85,230,4.6,0.291,99.9,0.17
1988,1,5,9,0,289,184,24.2,18.75,1002,85,230,4.85,0.291,99.9,0.17
1988,1,5,9,30,578,238,25,19,1002,85,230,5.1,0.291,99.9,0.17
1988,1,5,10,0,674.5,223,26.8,19.75,1002,85,240,5.1,0.291,99.9,0.17
1988,1,5,10,30,771,208,28.6,20.5,1002,85,250,5.1,0.291,99.9,0.17
1988,1,5,11,0,795,217,29.9,18.45,1002,85,240,5.65,0.291,99.9,0.17
1988,1,5,11,30,819,226,31.2,16.4,1002,85,230,6.2,0.291,99.9,0.17
1988,1,5,12,0,853.5,208.5,31.4,14.75,1002,85,230,7.75,0.291,99.9,0.17
1988,1,5,12,30,888,191,31.6,13.1,1002,85,230,9.3,0.291,99.9,0.17
1988,1,5,13,0,891,188.5,31.4,12.85,1002,85,230,9.8,0.291,99.9,0.17
1988,1,5,13,30,894,186,31.2,12.6,1002,85,230,10.3,0.291,99.9,0.17
1988,1,5,14,0,890,178,31.2,11.85,1002,85,215,10.55,0.291,99.9,0.17
1988,1,5,14,30,886,170,31.2,11.1,1002,85,200,10.8,0.291,99.9,0.17
1988,1,5,15,0,854,173.5,30.7,10,1002.5,85,200,11.3,0.291,99.9,0.17
1988,1,5,15,30,822,177,30.2,8.9,1003,85,200,11.8,0.291,99.9,0.17
1988,1,5,16,0,707,203,29.4,11.35,1003.5,85,190,11.3,0.291,99.9,0.17
1988,1,5,16,30,592,229,28.6,13.8,1004,85,180,10.8,0.291,99.9,0.17
1988,1,5,17,0,547.5,199.5,27.4,12.95,1004.5,85,180,11.55,0.291,99.9,0.17
1988,1,5,17,30,503,170,26.2,12.1,1005,85,180,12.3,0.291,99.9,0.17
1988,1,5,18,0,346.5,155.5,24.7,10.95,1007,85,170,12.3,0.291,99.9,0.17
1988,1,5,18,30,190,141,23.2,9.8,1009,85,160,12.3,0.291,99.9,0.17
1988,1,5,19,0,95,89,22,8.65,1009,85,160,10.5,0.291,99.9,0.17
1988,1,5,19,30,0,37,20.8,7.5,1009,85,160,8.7,0.291,99.9,0.17
1988,1,5,20,0,0,18.5,19.9,7.05,1010,85,160,8.45,0.291,99.9,0.17
1988,1,5,20,30,0,0,19,6.6,1011,85,160,8.2,0.291,99.9,0.17
1988,1,5,21,0,0,0,17.8,6.7,1012,85,160,7.2,0.291,99.9,0.17
1988,1,5,21,30,0,0,16.6,6.8,1013,85,160,6.2,0.291,99.9,0.17
1988,1,5,22,0,0,0,15.9,6.9,1013.5,85,170,5.65,0.291,99.9,0.17
1988,1,5,22,30,0,0,15.2,7,1014,85,180,5.1,0.291,99.9,0.17
1988,1,5,23,0,0,0,14.5,6.95,1014.5,85,170,4.85,0.291,99.9,0.17
1988,1,5,23,30,0,0,13.8,6.9,1015,85,160,4.6,0.291,99.9,0.17
1988,1,6,0,0,0,0,13.4,6.45,1015,85,170,4.1,0.291,99.9,0.17
1988,1,6,0,30,0,0,13,6,1015,85,180,3.6,0.291,99.9,0.17
1988,1,6,1,0,0,0,12.2,5.9,1015,85,180,3.35,0.291,99.9,0.17
1988,1,6,1,30,0,0,11.4,5.8,1015,85,180,3.1,0.291,99.9,0.17
1988,1,6,2,0,0,0,10.6,5.5,1015,85,190,3.1,0.291,99.9,0.17
1988,1,6,2,30,0,0,9.8,5.2,1015,85,200,3.1,0.291,99.9,0.17
1988,1,6,3,0,0,0,9,5.6,1015,85,215,3.1,0.291,99.9,0.17
1988,1,6,3,30,0,0,8.2,6,1015,85,230,3.1,0.291,99.9,0.17
1988,1,6,4,0,0,0,8.1,5.8,1015,85,230,2.85,0.291,99.9,0.17
1988,1,6,4,30,0,0,8,5.6,1015,85,230,2.6,0.291,99.9,0.17
1988,1,6,5,0,0,0,7.95,5.4,1015.5,85,230,2.85,0.291,99.9,0.17
1988,1,6,5,30,0,10,7.9,5.2,1016,85,230,3.1,0.291,99.9,0.17
1988,1,6,6,0,0,20,9.3,5.8,1016,85,230,3.1,0.291,99.9,0.17
1988,1,6,6,30,0,40,10.7,6.4,1016,85,230,3.1,0.291,99.9,0.17
1988,1,6,7,0,123,84,12.45,6.4,1016,85,230,4.1,0.291,99.9,0.17
1988,1,6,7,30,246,128,14.2,6.4,1016,85,230,5.1,0.291,99.9,0.17
1988,1,6,8,0,366.5,158.5,15.3,6.3,1016,85,215,5.1,0.291,99.9,0.17
1988,1,6,8,30,487,189,16.4,6.2,1016,85,200,5.1,0.291,99.9,0.17
1988,1,6,9,0,585.5,195,17.3,4.75,1016,85,200,5.4,0.291,99.9,0.17
1988,1,6,9,30,684,201,18.2,3.3,1016,85,200,5.7,0.291,99.9,0.17
1988,1,6,10,0,748.5,195.5,18.7,4.1,1016,85,200,5.7,0.291,99.9,0.17
1988,1,6,10,30,813,190,19.2,4.9,1016,85,200,5.7,0.291,99.9,0.17
1988,1,6,11,0,859,176,20.1,4.95,1016,85,200,5.7,0.291,99.9,0.17
1988,1,6,11,30,905,162,21,5,1016,85,200,5.7,0.291,99.9,0.17
1988,1,6,12,0,923,158.5,21.5,3.5,1015.5,85,190,5.95,0.291,99.9,0.17
1988,1,6,12,30,941,155,22,2,1015,85,180,6.2,0.291,99.9,0.17
1988,1,6,13,0,935.5,158.5,22.5,3.5,1014.5,85,180,5.4,0.291,99.9,0.17
1988,1,6,13,30,930,162,23,5,1014,85,180,4.6,0.291,99.9,0.17
1988,1,6,14,0,922.5,157,23.1,5.1,1014,85,190,4.6,0.291,99.9,0.17
1988,1,6,14,30,915,152,23.2,5.2,1014,85,200,4.6,0.291,99.9,0.17
1988,1,6,15,0,862.5,171,23.6,5.1,1013.5,85,200,4.85,0.291,99.9,0.17
1988,1,6,15,30,810,190,24,5,1013,85,200,5.1,0.291,99.9,0.17
1988,1,6,16,0,757.5,185.5,24,5.5,1012.5,85,200,4.35,0.291,99.9,0.17
1988,1,6,16,30,705,181,24,6,1012,85,200,3.6,0.291,99.9,0.17
1988,1,6,17,0,595.5,182,23.7,4.85,1011.5,85,190,3.35,0.291,99.9,0.17
1988,1,6,17,30,486,183,23.4,3.7,1011,85,180,3.1,0.291,99.9,0.17
1988,1,6,18,0,337.5,162,23.4,4.6,1011,85,180,2.6,0.291,99.9,0.17
1988,1,6,18,30,189,141,23.4,5.5,1011,85,180,2.1,0.291,99.9,0.17
1988,1,6,19,0,94.5,88.5,22.45,5.35,1011,85,180,1.8,0.291,99.9,0.17
1988,1,6,19,30,0,36,21.5,5.2,1011,85,180,1.5,0.291,99.9,0.17
1988,1,6,20,0,0,18,20.35,6.1,1011,85,90,0.75,0.291,99.9,0.17
1988,1,6,20,30,0,0,19.2,7,1011,85,0,0,0.291,99.9,0.17
1988,1,6,21,0,0,0,19.2,7,1011,85,0,0.25,0.291,99.9,0.17
1988,1,6,21,30,0,0,19.2,7,1011,85,360,0.5,0.291,99.9,0.17
1988,1,6,22,0,0,0,18.7,6.3,1011,85,340,1.8,0.291,99.9,0.17
1988,1,6,22,30,0,0,18.2,5.6,1011,85,320,3.1,0.291,99.9,0.17
1988,1,6,23,0,0,0,18.1,7.25,1011,85,320,3.1,0.291,99.9,0.17
1988,1,6,23,30,0,0,18,8.9,1011,85,320,3.1,0.291,99.9,0.17
1988,1,7,0,0,0,0,17.9,8.75,1011,85,320,3.1,0.291,99.9,0.17
1988,1,7,0,30,0,0,17.8,8.6,1011,85,320,3.1,0.291,99.9,0.17
1988,1,7,1,0,0,0,17.2,8.5,1011,85,320,2.6,0.291,99.9,0.17
1988,1,7,1,30,0,0,16.6,8.4,1011,85,320,2.1,0.291,99.9,0.17
1988,1,7,2,0,0,0,16.4,8.15,1010.5,85,320,2.85,0.291,99.9,0.17
1988,1,7,2,30,0,0,16.2,7.9,1010,85,320,3.6,0.291,99.9,0.17
1988,1,7,3,0,0,0,16.2,7.9,1010,85,320,3.6,0.291,99.9,0.17
1988,1,7,3,30,0,0,16.2,7.9,1010,85,320,3.6,0.291,99.9,0.17
1988,1,7,4,0,0,0,15.95,7.65,1010,85,320,4.1,0.291,99.9,0.17
1988,1,7,4,30,0,0,15.7,7.4,1010,85,320,4.6,0.291,99.9,0.17
1988,1,7,5,0,0,0,15.2,7.1,1010,85,320,3.6,0.291,99.9,0.17
