Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
2012,1,1,23,0,0,0,0,-3,10,970,188.3,2.2,0.174,,,,,,
2012,1,2,0,0,0,0,0,-3,10,970,195,2,0.174,,,,,,
2012,1,2,1,0,0,0,0,-3,9,970,198.4,1.8,0.174,,,,,,
2012,1,2,2,0,0,0,0,-3,9,970,205,1.8,0.174,,,,,,
2012,1,2,3,0,0,0,0,-3,8,970,203.6,1.7,0.174,,,,,,
2012,1,2,4,0,0,0,0,-4,8,970,189.9,1.7,0.174,,,,,,
2012,1,2,5,0,0,0,0,-4,8,970,178.2,1.6,0.174,,,,,,
2012,1,2,6,0,0,0,0,-4,8,970,173.4,1.6,0.174,,,,,,
2012,1,2,7,0,0,0,0,-4,9,970,171.1,1.6,0.174,,,,,,
2012,1,2,8,0,603,41,140,-4,12,970,171.3,2.3,0.174,,,,,,
2012,1,2,9,0,809,60,322,-3,16,970,164.3,2.9,0.174,,,,,,
2012,1,2,10,0,900,70,473,-3,19,970,166.2,2.8,0.174,,,,,,
2012,1,2,11,0,919,83,567,-3,22,970,178,2.8,0.174,,,,,,
2012,1,2,12,0,933,85,602,-3,24,970,178.6,2.8,0.174,,,,,,
2012,1,2,13,0,920,83,571,-3,25,970,181.4,2.7,0.174,,,,,,
2012,1,2,14,0,880,77,477,-3,24,970,184.7,1.9,0.174,,,,,,
2012,1,2,15,0,790,66,330,0,22,970,179,1.1,0.174,,,,,,
2012,1,2,16,0,592,45,149,5,18,970,162.6,1,0.174,,,,,,
2012,1,2,17,0,0,0,0,1,16,970,159.3,1.2,0.174,,,,,,
2012,1,2,18,0,0,0,0,1,14,970,168.6,1.3,0.174,,,,,,
2012,1,2,19,0,0,0,0,0,13,970,177.1,1.3,0.174,,,,,,
2012,1,2,20,0,0,0,0,0,12,970,186.4,1.4,0.174,,,,,,
2012,1,2,21,0,0,0,0,0,11,970,197.4,1.5,0.174,,,,,,
2012,1,2,22,0,0,0,0,0,11,970,203.2,1.6,0.174,,,,,,
2012,1,2,23,0,0,0,0,-1,10,970,204.2,1.7,0.174,,,,,,
2012,1,3,0,0,0,0,0,-1,10,970,204,1.6,0.174,,,,,,
2012,1,3,1,0,0,0,0,-1,9,970,203.1,1.6,0.174,,,,,,
2012,1,3,2,0,0,0,0,-1,9,970,203.1,1.6,0.174,,,,,,
2012,1,3,3,0,0,0,0,-2,8,970,206.8,1.6,0.174,,,,,,
2012,1,3,4,0,0,0,0,-2,8,970,211,1.6,0.174,,,,,,
2012,1,3,5,0,0,0,0,-2,8,970,214.3,1.6,0.174,,,,,,
2012,1,3,6,0,0,0,0,-3,8,970,216.7,1.7,0.174,,,,,,
2012,1,3,7,0,0,0,0,-3,9,970,217.2,1.7,0.174,,,,,,
2012,1,3,8,0,585,40,136,-2,13,970,223.2,1.9,0.174,,,,,,
2012,1,3,9,0,785,59,314,-2,16,970,217.1,1.7,0.174,,,,,,
2012,1,3,10,0,871,70,461,-3,19,970,200.5,1.5,0.174,,,,,,
2012,1,3,11,0,908,77,555,-3,21,970,185.5,1.9,0.174,,,,,,
2012,1,3,12,0,490,202,475,-4,22,970,180.1,2.3,0.174,,,,,,
2012,1,3,13,0,0,142,142,-4,23,970,182.9,2.5,0.174,,,,,,
2012,1,3,14,0,80,200,237,-4,23,970,187.4,2.4,0.174,,,,,,
2012,1,3,15,0,802,59,328,-3,22,970,191.2,1.5,0.174,,,,,,
2012,1,3,16,0,620,41,151,3,19,970,192.3,1,0.174,,,,,,
2012,1,3,17,0,0,0,0,0,18,970,186.2,1.1,0.174,,,,,,
2012,1,3,18,0,0,0,0,-1,17,970,173.8,1.1,0.174,,,,,,
2012,1,3,19,0,0,0,0,-1,15,970,163.8,1.2,0.174,,,,,,
2012,1,3,20,0,0,0,0,-1,13,970,162.1,1.3,0.174,,,,,,
2012,1,3,21,0,0,0,0,0,11,970,162.6,1.4,0.174,,,,,,
2012,1,3,22,0,0,0,0,0,9,970,164.9,1.5,0.174,,,,,,
2012,1,3,23,0,0,0,0,0,9,970,170.8,1.6,0.174,,,,,,
2012,1,4,0,0,0,0,0,-1,8,970,177.6,1.8,0.174,,,,,,
2012,1,4,1,0,0,0,0,-2,7,970,185.6,1.8,0.174,,,,,,
2012,1,4,2,0,0,0,0,-3,7,970,192,1.6,0.174,,,,,,
2012,1,4,3,0,0,0,0,-3,7,970,190.2,1.4,0.174,,,,,,
2012,1,4,4,0,0,0,0,-3,7,970,181.1,1.3,0.174,,,,,,
2012,1,4,5,0,0,0,0,-3,6,970,176.7,1.3,0.174,,,,,,
2012,1,4,6,0,0,0,0,-3,6,970,181.4,1.3,0.174,,,,,,
2012,1,4,7,0,0,0,0,-3,7,970,188.3,1.3,0.174,,,,,,
2012,1,4,8,0,644,36,142,-3,10,970,201.5,1.9,0.174,,,,,,
2012,1,4,9,0,842,52,325,-2,14,970,208.2,2.4,0.174,,,,,,
2012,1,4,10,0,929,59,477,-1,18,970,213.9,2.2,0.174,,,,,,
2012,1,4,11,0,935,78,571,-2,22,970,211.3,1.8,0.174,,,,,,
2012,1,4,12,0,957,76,610,-3,24,970,200.4,1.7,0.174,,,,,,
2012,1,4,13,0,950,74,581,-3,25,970,194.2,1.6,0.174,,,,,,
2012,1,4,14,0,903,71,486,-4,25,970,193.6,1.4,0.174,,,,,,
2012,1,4,15,0,822,61,339,-1,24,970,188.2,0.9,0.174,,,,,,
2012,1,4,16,0,636,43,158,1,22,970,160.5,0.7,0.174,,,,,,
2012,1,4,17,0,0,0,0,-1,20,970,126.4,1,0.174,,,,,,
2012,1,4,18,0,0,0,0,-1,17,970,112.9,1.2,0.174,,,,,,
2012,1,4,19,0,0,0,0,0,14,970,110.3,1.3,0.174,,,,,,
2012,1,4,20,0,0,0,0,0,12,970,115.3,1.4,0.174,,,,,,
2012,1,4,21,0,0,0,0,0,11,970,125.6,1.4,0.174,,,,,,
2012,1,4,22,0,0,0,0,-1,10,970,140.3,1.4,0.174,,,,,,
2012,1,4,23,0,0,0,0,-1,9,970,159.2,1.4,0.174,,,,,,
2012,1,5,0,0,0,0,0,-1,9,970,185.9,1.6,0.174,,,,,,
2012,1,5,1,0,0,0,0,-2,8,970,212.4,1.8,0.174,,,,,,
2012,1,5,2,0,0,0,0,-2,8,970,231.7,1.8,0.174,,,,,,
2012,1,5,3,0,0,0,0,-2,8,970,240.7,1.7,0.174,,,,,,
2012,1,5,4,0,0,0,0,-3,8,970,239.9,1.7,0.174,,,,,,
2012,1,5,5,0,0,0,0,-3,8,970,232.8,1.6,0.174,,,,,,
2012,1,5,6,0,0,0,0,-3,8,970,229.8,1.6,0.174,,,,,,
2012,1,5,7,0,0,0,0,-3,9,970,228.6,1.8,0.174,,,,,,
2012,1,5,8,0,601,40,139,-3,12,970,223.8,2.2,0.174,,,,,,
2012,1,5,9,0,806,60,321,-3,15,970,206.8,2.1,0.174,,,,,,
2012,1,5,10,0,895,70,473,-2,19,970,188,1.8,0.174,,,,,,
2012,1,5,11,0,935,76,571,-4,22,970,194,1.8,0.174,,,,,,
2012,1,5,12,0,949,78,608,-4,23,970,187,1.7,0.174,,,,,,
2012,1,5,13,0,940,76,579,-5,23,970,190.6,1.6,0.174,,,,,,
2012,1,5,14,0,899,72,486,-5,23,970,197.4,1.4,0.174,,,,,,
2012,1,5,15,0,818,61,340,-4,21,970,195.7,1,0.174,,,,,,
2012,1,5,16,0,633,43,159,3,19,970,178.5,0.9,0.174,,,,,,
2012,1,5,17,0,0,0,0,0,17,970,164.9,1.2,0.174,,,,,,
2012,1,5,18,0,0,0,0,-2,17,960,162.2,1.4,0.174,,,,,,
2012,1,5,19,0,0,0,0,-3,16,960,157,1.4,0.174,,,,,,
2012,1,5,20,0,0,0,0,-2,14,960,152.1,1.3,0.174,,,,,,
2012,1,5,21,0,0,0,0,-1,12,960,153.2,1.2,0.174,,,,,,
2012,1,5,22,0,0,0,0,-1,10,960,159,1.1,0.174,,,,,,
2012,1,5,23,0,0,0,0,-1,9,960,168.6,1,0.174,,,,,,
2012,1,6,0,0,0,0,0,-1,9,960,180.3,0.9,0.174,,,,,,
2012,1,6,1,0,0,0,0,-2,8,960,196.2,0.9,0.174,,,,,,
2012,1,6,2,0,0,0,0,-2,7,960,212.3,1,0.174,,,,,,
2012,1,6,3,0,0,0,0,-2,7,960,226.4,1.2,0.174,,,,,,
2012,1,6,4,0,0,0,0,-2,6,960,234,1.4,0.174,,,,,,
2012,1,6,5,0,0,0,0,-3,6,960,237.4,1.5,0.174,,,,,,
2012,1,6,6,0,0,0,0,-3,6,960,238.5,1.5,0.174,,,,,,
2012,1,6,7,0,0,0,0,-3,7,960,239.7,1.5,0.174,,,,,,
2012,1,6,8,0,555,43,134,-1,11,970,244,2.1,0.174,,,,,,
2012,1,6,9,0,767,65,315,-3,15,970,247.5,2.2,0.174,,,,,,
2012,1,6,10,0,862,76,465,-4,18,970,243.2,1.5,0.174,,,,,,
2012,1,6,11,0,909,81,564,-4,20,960,225.3,1.1,0.174,,,,,,
2012,1,6,12,0,923,83,601,-4,21,960,204.7,1,0.174,,,,,,
2012,1,6,13,0,913,82,572,-4,22,960,208.3,0.9,0.174,,,,,,
2012,1,6,14,0,882,74,482,-4,21,960,224,0.7,0.174,,,,,,
2012,1,6,15,0,797,63,337,-3,19,960,249.1,0.5,0.174,,,,,,
2012,1,6,16,0,610,45,158,3,16,960,296.9,0.5,0.174,,,,,,
2012,1,6,17,0,0,0,0,0,15,960,320.9,0.9,0.174,,,,,,
2012,1,6,18,0,0,0,0,0,14,960,333.2,1.2,0.174,,,,,,
2012,1,6,19,0,0,0,0,-1,13,960,343,1.3,0.174,,,,,,
2012,1,6,20,0,0,0,0,-1,12,960,349.8,1.4,0.174,,,,,,
2012,1,6,21,0,0,0,0,-1,11,960,352.1,1.4,0.174,,,,,,
2012,1,6,22,0,0,0,0,-1,10,960,344.4,1.3,0.174,,,,,,
2012,1,6,23,0,0,0,0,-1,10,960,326.8,1.3,0.174,,,,,,
2012,1,7,0,0,0,0,0,-1,9,960,307.6,1.3,0.174,,,,,,
2012,1,7,1,0,0,0,0,-2,8,960,293.4,1.3,0.174,,,,,,
2012,1,7,2,0,0,0,0,-2,8,960,284.3,1.3,0.174,,,,,,
2012,1,7,3,0,0,0,0,-2,7,960,279.6,1.4,0.174,,,,,,
2012,1,7,4,0,0,0,0,-2,6,960,277.8,1.4,0.174,,,,,,
2012,1,7,5,0,0,0,0,-2,6,960,274.9,1.3,0.174,,,,,,
2012,1,7,6,0,0,0,0,-2,5,960,267.6,1.3,0.174,,,,,,
2012,1,7,7,0,0,0,0,-2,7,960,255.9,1.7,0.174,,,,,,
2012,1,7,8,0,530,44,131,0,11,960,242.3,2.5,0.174,,,,,,
2012,1,7,9,0,744,68,310,-2,14,960,243.1,2.5,0.174,,,,,,
2012,1,7,10,0,840,81,461,-2,17,960,250.9,2,0.174,,,,,,
2012,1,7,11,0,918,78,567,-2,19,960,254.9,1.6,0.174,,,,,,
2012,1,7,12,0,930,81,604,-3,20,960,247.6,1.3,0.174,,,,,,
2012,1,7,13,0,916,81,575,-3,20,960,239.2,1.2,0.174,,,,,,
2012,1,7,14,0,865,79,481,-3,20,960,237.7,1.1,0.174,,,,,,
2012,1,7,15,0,767,70,335,-2,18,960,229.8,0.7,0.174,,,,,,
2012,1,7,16,0,557,50,155,3,15,960,219.3,0.5,0.174,,,,,,
2012,1,7,17,0,0,0,0,1,13,960,223.7,0.5,0.174,,,,,,
2012,1,7,18,0,0,0,0,0,12,960,220.7,0.4,0.174,,,,,,
2012,1,7,19,0,0,0,0,0,11,960,161.5,0.7,0.174,,,,,,
2012,1,7,20,0,0,0,0,0,10,960,127.9,1.1,0.174,,,,,,
2012,1,7,21,0,0,0,0,0,9,960,140.6,1.6,0.174,,,,,,
2012,1,7,22,0,0,0,0,0,9,960,167.9,2.4,0.174,,,,,,
2012,1,7,23,0,0,0,0,0,8,960,177.5,2.9,0.174,,,,,,
2012,1,8,0,0,0,0,0,0,7,960,179.3,3.2,0.174,,,,,,
2012,1,8,1,0,0,0,0,-1,6,960,177.7,3.2,0.174,,,,,,
2012,1,8,2,0,0,0,0,0,4,960,174.7,2.9,0.174,,,,,,
2012,1,8,3,0,0,0,0,0,4,960,168.8,2.8,0.174,,,,,,
2012,1,8,4,0,0,0,0,-1,4,960,163.4,3,0.174,,,,,,
2012,1,8,5,0,0,0,0,-1,5,960,163,3.1,0.174,,,,,,
2012,1,8,6,0,0,0,0,0,4,960,162.4,3,0.174,,,,,,
2012,1,8,7,0,0,0,0,0,5,960,161.5,3.4,0.174,,,,,,
2012,1,8,8,0,483,49,128,0,8,960,161.7,4.4,0.174,,,,,,
2012,1,8,9,0,718,74,309,0,11,960,164.3,5.6,0.174,,,,,,
2012,1,8,10,0,842,83,464,-2,14,960,176.6,6.3,0.174,,,,,,
2012,1,8,11,0,903,87,569,-4,16,960,182.9,6.3,0.174,,,,,,
2012,1,8,12,0,936,84,612,-5,17,960,184.7,6.1,0.174,,,,,,
2012,1,8,13,0,931,82,586,-6,17,960,183.2,6,0.174,,,,,,
2012,1,8,14,0,880,80,492,-7,17,960,181.8,5.6,0.174,,,,,,
2012,1,8,15,0,797,69,347,-7,16,960,180.3,4.5,0.174,,,,,,
2012,1,8,16,0,614,49,166,0,13,960,179.3,2.7,0.174,,,,,,
2012,1,8,17,0,0,0,0,-2,10,960,178.8,1.8,0.175,,,,,,
2012,1,8,18,0,0,0,0,-3,8,970,181.8,1.7,0.175,,,,,,
2012,1,8,19,0,0,0,0,-3,7,970,183.8,1.7,0.175,,,,,,
2012,1,8,20,0,0,0,0,-4,6,970,184.4,1.6,0.175,,,,,,
2012,1,8,21,0,0,0,0,-5,6,970,181.5,1.6,0.175,,,,,,
2012,1,8,22,0,0,0,0,-5,6,970,176.6,1.6,0.175,,,,,,
2012,1,8,23,0,0,0,0,-6,6,970,168.3,1.6,0.175,,,,,,
2012,1,9,0,0,0,0,0,-6,6,970,166.9,1.6,0.175,,,,,,
2012,1,9,1,0,0,0,0,-6,5,970,177.5,1.7,0.175,,,,,,
2012,1,9,2,0,0,0,0,-6,4,970,186.6,1.6,0.175,,,,,,
2012,1,9,3,0,0,0,0,-5,4,970,186.7,1.5,0.175,,,,,,
2012,1,9,4,0,0,0,0,-6,4,970,185.4,1.5,0.175,,,,,,
2012,1,9,5,0,0,0,0,-6,3,970,189,1.5,0.175,,,,,,
2012,1,9,6,0,0,0,0,-6,3,970,197.1,1.5,0.175,,,,,,
2012,1,9,7,0,0,0,0,-6,4,970,203.7,1.5,0.175,,,,,,
2012,1,9,8,0,59,61,71,-6,6,970,211.2,1.8,0.175,,,,,,
2012,1,9,9,0,763,66,316,-5,10,970,201.9,1.8,0.175,,,,,,
2012,1,9,10,0,859,77,467,-4,14,970,210.7,1.4,0.175,,,,,,
2012,1,9,11,0,887,89,564,-3,16,970,206.8,1.4,0.175,,,,,,
2012,1,9,12,0,909,89,603,-4,17,970,197.7,1.6,0.175,,,,,,
2012,1,9,13,0,361,227,423,-4,18,970,195.5,1.6,0.175,,,,,,
2012,1,9,14,0,856,82,485,-5,18,970,186.1,1.5,0.175,,,,,,
2012,1,9,15,0,773,70,342,-5,16,970,174.9,1,0.175,,,,,,
2012,1,9,16,0,441,55,140,0,13,970,159.6,0.7,0.175,,,,,,
2012,1,9,17,0,0,0,0,0,10,970,139.5,0.8,0.175,,,,,,
2012,1,9,18,0,0,0,0,-1,10,970,131.9,0.9,0.175,,,,,,
2012,1,9,19,0,0,0,0,-2,10,970,125.2,1,0.175,,,,,,
2012,1,9,20,0,0,0,0,-2,9,970,116.5,1.2,0.175,,,,,,
2012,1,9,21,0,0,0,0,-3,7,970,113.1,1.3,0.175,,,,,,
2012,1,9,22,0,0,0,0,-3,5,970,119.3,1.3,0.175,,,,,,
2012,1,9,23,0,0,0,0,-4,5,970,131.3,1.3,0.175,,,,,,
2012,1,10,0,0,0,0,0,-4,4,970,144.6,1.3,0.175,,,,,,
2012,1,10,1,0,0,0,0,-5,4,970,160.7,1.3,0.175,,,,,,
2012,1,10,2,0,0,0,0,-5,4,970,177.5,1.3,0.175,,,,,,
2012,1,10,3,0,0,0,0,-5,3,970,198.1,1.4,0.175,,,,,,
2012,1,10,4,0,0,0,0,-4,3,970,218.1,1.4,0.175,,,,,,
2012,1,10,5,0,0,0,0,-4,3,970,236.3,1.5,0.175,,,,,,
2012,1,10,6,0,0,0,0,-4,3,970,247.9,1.4,0.175,,,,,,
2012,1,10,7,0,0,0,0,-4,5,970,256,1.4,0.175,,,,,,
2012,1,10,8,0,560,43,135,-4,8,970,262.4,1.6,0.175,,,,,,
2012,1,10,9,0,770,64,317,-4,12,970,268.8,1.5,0.175,,,,,,
2012,1,10,10,0,867,75,469,-4,15,970,280.4,0.7,0.175,,,,,,
2012,1,10,11,0,896,86,566,-6,17,970,341.3,0.3,0.175,,,,,,
2012,1,10,12,0,912,87,605,-6,18,970,98.8,0.3,0.175,,,,,,
2012,1,10,13,0,442,213,455,-6,19,970,134.4,0.5,0.175,,,,,,
2012,1,10,14,0,869,78,490,-6,18,970,159.7,0.9,0.175,,,,,,
2012,1,10,15,0,295,138,243,-5,17,960,175.7,0.9,0.175,,,,,,
2012,1,10,16,0,602,49,167,0,14,960,181.6,0.8,0.175,,,,,,
2012,1,10,17,0,0,0,0,0,12,960,182.4,1.1,0.175,,,,,,
2012,1,10,18,0,0,0,0,-2,11,970,176.8,1.2,0.175,,,,,,
2012,1,10,19,0,0,0,0,-3,11,970,161.4,1.3,0.175,,,,,,
2012,1,10,20,0,0,0,0,-3,10,970,151.6,1.3,0.175,,,,,,
2012,1,10,21,0,0,0,0,-3,10,970,144.1,1.3,0.175,,,,,,
2012,1,10,22,0,0,0,0,-3,9,970,138.8,1.3,0.175,,,,,,
2012,1,10,23,0,0,0,0,-3,8,960,144.7,1.2,0.175,,,,,,
2012,1,11,0,0,0,0,0,-3,8,960,154,1.1,0.175,,,,,,
2012,1,11,1,0,0,0,0,-4,8,960,165.4,1,0.175,,,,,,
2012,1,11,2,0,0,0,0,-4,7,960,178.7,1,0.175,,,,,,
2012,1,11,3,0,0,0,0,-4,7,960,190.5,1.1,0.175,,,,,,
2012,1,11,4,0,0,0,0,-4,6,960,197.2,1,0.175,,,,,,
2012,1,11,5,0,0,0,0,-4,6,960,192,0.9,0.175,,,,,,
2012,1,11,6,0,0,0,0,-4,5,960,196.1,0.9,0.175,,,,,,
2012,1,11,7,0,0,0,0,-3,6,970,206.4,0.8,0.175,,,,,,
2012,1,11,8,0,82,62,75,-1,8,970,196.1,1,0.175,,,,,,
2012,1,11,9,0,377,115,240,-2,11,970,192.7,1.5,0.175,,,,,,
2012,1,11,10,0,160,204,277,-3,14,970,192.6,1.8,0.175,,,,,,
2012,1,11,11,0,251,244,379,-4,16,970,187.3,2.1,0.175,,,,,,
2012,1,11,12,0,507,203,492,-4,18,960,182.3,2.1,0.175,,,,,,
2012,1,11,13,0,315,239,412,-4,19,960,174.1,1.9,0.175,,,,,,
2012,1,11,14,0,397,191,381,-4,18,960,162.4,1.4,0.175,,,,,,
2012,1,11,15,0,488,111,285,-3,17,960,156.3,0.8,0.175,,,,,,
2012,1,11,16,0,119,77,100,1,14,960,124.4,0.8,0.175,,,,,,
2012,1,11,17,0,0,0,0,0,12,960,116.5,0.9,0.175,,,,,,
2012,1,11,18,0,0,0,0,-2,11,960,118.6,1.1,0.175,,,,,,
2012,1,11,19,0,0,0,0,-2,9,960,129,1.2,0.175,,,,,,
2012,1,11,20,0,0,0,0,-2,7,960,138.3,1.3,0.175,,,,,,
2012,1,11,21,0,0,0,0,-3,6,960,141.6,1.4,0.175,,,,,,
2012,1,11,22,0,0,0,0,-4,6,960,144.3,1.5,0.175,,,,,,
2012,1,11,23,0,0,0,0,-5,6,960,153.7,1.7,0.175,,,,,,
2012,1,12,0,0,0,0,0,-6,5,960,166.8,1.9,0.175,,,,,,
2012,1,12,1,0,0,0,0,-6,5,960,175.3,2,0.175,,,,,,
2012,1,12,2,0,0,0,0,-7,5,960,178.4,2,0.175,,,,,,
2012,1,12,3,0,0,0,0,-7,5,960,176.4,2,0.175,,,,,,
2012,1,12,4,0,0,0,0,-8,6,960,176.4,1.8,0.175,,,,,,
2012,1,12,5,0,0,0,0,-8,6,960,190.4,1.8,0.175,,,,,,
2012,1,12,6,0,0,0,0,-9,7,970,200.7,1.9,0.175,,,,,,
2012,1,12,7,0,0,0,0,-9,7,970,202.9,1.9,0.175,,,,,,
2012,1,12,8,0,0,6,6,-9,9,970,199.7,2.3,0.175,,,,,,
2012,1,12,9,0,0,98,98,-10,11,970,193,2.8,0.175,,,,,,
2012,1,12,10,0,254,197,314,-10,13,970,197.3,2.7,0.175,,,,,,
2012,1,12,11,0,454,204,449,-11,15,970,200,2.7,0.175,,,,,,
2012,1,12,12,0,15,209,218,-12,16,960,190.2,2.9,0.175,,,,,,
2012,1,12,13,0,81,250,295,-11,17,960,182.9,3.1,0.175,,,,,,
2012,1,12,14,0,52,205,230,-11,17,960,179.8,3.2,0.175,,,,,,
2012,1,12,15,0,215,149,227,-10,16,960,176.9,2.4,0.175,,,,,,
2012,1,12,16,0,597,55,176,-1,13,960,174.7,1.5,0.175,,,,,,
2012,1,12,17,0,93,9,11,-4,11,960,175,1.4,0.175,,,,,,
2012,1,12,18,0,0,0,0,-5,9,960,179.4,1.5,0.175,,,,,,
2012,1,12,19,0,0,0,0,-6,8,970,182.4,1.5,0.175,,,,,,
2012,1,12,20,0,0,0,0,-6,6,970,180.2,1.6,0.175,,,,,,
2012,1,12,21,0,0,0,0,-5,4,970,176.5,1.6,0.175,,,,,,
2012,1,12,22,0,0,0,0,-6,3,970,173.3,1.6,0.175,,,,,,
2012,1,12,23,0,0,0,0,-7,3,970,173.3,1.5,0.175,,,,,,
2012,1,13,0,0,0,0,0,-9,2,970,177.4,1.5,0.175,,,,,,
2012,1,13,1,0,0,0,0,-9,2,970,184.8,1.6,0.175,,,,,,
2012,1,13,2,0,0,0,0,-9,1,970,184.7,1.6,0.175,,,,,,
2012,1,13,3,0,0,0,0,-9,1,970,182.6,1.5,0.175,,,,,,
2012,1,13,4,0,0,0,0,-9,0,970,184,1.5,0.175,,,,,,
2012,1,13,5,0,0,0,0,-10,0,970,188.1,1.6,0.175,,,,,,
2012,1,13,6,0,0,0,0,-10,0,970,191.4,1.5,0.175,,,,,,
2012,1,13,7,0,0,0,0,-10,2,970,191.7,1.6,0.175,,,,,,
2012,1,13,8,0,709,35,154,-10,6,970,201,2,0.175,,,,,,
2012,1,13,9,0,893,50,346,-10,10,970,191.6,2,0.175,,,,,,
2012,1,13,10,0,971,58,504,-10,14,970,195.9,1.8,0.175,,,,,,
2012,1,13,11,0,973,76,604,-11,17,970,194.4,1.7,0.175,,,,,,
2012,1,13,12,0,982,78,642,-12,19,970,189.5,1.9,0.175,,,,,,
2012,1,13,13,0,969,77,614,-13,20,970,185.5,2,0.175,,,,,,
2012,1,13,14,0,933,72,521,-12,20,970,189.1,2,0.175,,,,,,
2012,1,13,15,0,857,62,374,-11,18,970,191.3,1.3,0.175,,,,,,
2012,1,13,16,0,692,46,188,0,14,970,182.3,0.9,0.175,,,,,,
2012,1,13,17,0,193,11,15,-4,11,970,165.6,1.2,0.175,,,,,,
2012,1,13,18,0,0,0,0,-5,10,970,161.2,1.4,0.175,,,,,,
2012,1,13,19,0,0,0,0,-5,8,970,163.5,1.5,0.175,,,,,,
2012,1,13,20,0,0,0,0,-5,6,970,162.7,1.5,0.175,,,,,,
2012,1,13,21,0,0,0,0,-6,6,970,161.2,1.5,0.175,,,,,,
2012,1,13,22,0,0,0,0,-7,5,970,166.1,1.4,0.175,,,,,,
2012,1,13,23,0,0,0,0,-7,4,970,176.9,1.4,0.175,,,,,,
2012,1,14,0,0,0,0,0,-7,4,970,188.6,1.4,0.175,,,,,,
2012,1,14,1,0,0,0,0,-8,4,970,199.8,1.4,0.175,,,,,,
2012,1,14,2,0,0,0,0,-8,4,970,211,1.5,0.175,,,,,,
2012,1,14,3,0,0,0,0,-9,4,970,215.9,1.5,0.175,,,,,,
2012,1,14,4,0,0,0,0,-9,4,970,217.1,1.5,0.175,,,,,,
2012,1,14,5,0,0,0,0,-9,4,970,219.8,1.5,0.175,,,,,,
2012,1,14,6,0,0,0,0,-9,4,970,223.7,1.4,0.175,,,,,,
2012,1,14,7,0,0,0,0,-10,5,970,224.9,1.5,0.175,,,,,,
2012,1,14,8,0,66,62,73,-10,8,970,231.1,1.8,0.175,,,,,,
2012,1,14,9,0,222,134,208,-9,12,970,221,1.7,0.175,,,,,,
2012,1,14,10,0,921,70,495,-8,17,970,208.8,1.2,0.175,,,,,,
2012,1,14,11,0,476,200,459,-10,20,970,194.6,0.9,0.175,,,,,,
2012,1,14,12,0,622,167,526,-10,21,970,173.4,1,0.175,,,,,,
2012,1,14,13,0,767,114,541,-10,21,970,169.9,1.2,0.175,,,,,,
2012,1,14,14,0,358,196,370,-6,20,970,176.1,1.2,0.175,,,,,,
2012,1,14,15,0,0,116,116,0,18,970,183.6,0.8,0.175,,,,,,
