Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
1988,1,1,5,0,0,0,0,6.100000,-6.400000,40.500000,983,2.100000,235,0.471750,0
1988,1,1,5,15,0,0,0,6.100000,-6,41.750000,983,2.100000,227.500000,0.462575,0
1988,1,1,5,30,0,0,0,6.100000,-5.600000,43,983,2.100000,220,0.453400,0
1988,1,1,5,45,0,0,0,6.100000,-5.725000,42.750000,983,2.100000,227.500000,0.477950,0
1988,1,1,6,0,0,0,0,6.100000,-5.850000,42.500000,983,2.100000,235,0.502500,0
1988,1,1,6,15,0,0,0,6.100000,-5.975000,42.250000,983,2.100000,242.500000,0.527050,0
1988,1,1,6,30,0,0,0,6.100000,-6.100000,42,983,2.100000,250,0.551600,0
1988,1,1,6,45,0,0,0,6.100000,-6.525000,40.750000,983,1.575000,277.500000,0.558725,5.995550
1988,1,1,7,0,0,0,0,6.100000,-6.950000,39.500000,983,1.050000,305,0.565850,11.991100
1988,1,1,7,15,0,0,0,6.100000,-7.375000,38.250000,983,0.525000,332.500000,0.572975,17.986650
1988,1,1,7,30,10.750000,11.750000,8.875000,6.100000,-7.800000,37,983,0,0,0.580100,23.982200
1988,1,1,7,45,21.500000,23.500000,17.750000,6.250000,-7.525000,37.250000,983.250000,0.375000,325,0.585625,54.220900
1988,1,1,8,0,35,46,27.500000,6.400000,-7.250000,37.500000,983.500000,0.750000,290,0.591150,84.459600
1988,1,1,8,15,48.500000,68.500000,37.250000,6.550000,-6.975000,37.750000,983.750000,1.125000,255,0.596675,114.698300
1988,1,1,8,30,62,91,47,6.700000,-6.700000,38,984,1.500000,220,0.602200,144.937000
1988,1,1,8,45,120.750000,274.250000,42.500000,7.375000,-6.550000,36.750000,984.250000,1.650000,232.500000,0.607225,198.663750
1988,1,1,9,0,179.500000,457.500000,38,8.050000,-6.400000,35.500000,984.500000,1.800000,245,0.612250,252.390500
1988,1,1,9,15,238.250000,640.750000,33.500000,8.725000,-6.250000,34.250000,984.750000,1.950000,257.500000,0.617275,306.117250
1988,1,1,9,30,297,824,29,9.400000,-6.100000,33,985,2.100000,270,0.622300,359.844000
1988,1,1,9,45,337,843.250000,35,10.100000,-6.375000,31,985,1.575000,292.500000,0.626950,428.165500
1988,1,1,10,0,377,862.500000,41,10.800000,-6.650000,29,985,1.050000,315,0.631600,496.487000
1988,1,1,10,15,417,881.750000,47,11.500000,-6.925000,27,985,0.525000,337.500000,0.636250,564.808500
1988,1,1,10,30,457,901,53,12.200000,-7.200000,25,985,0,0,0.640900,633.130000
1988,1,1,10,45,483.750000,910.250000,57.750000,12.625000,-7.475000,24,984.750000,0.375000,25,0.649025,672.410000
1988,1,1,11,0,510.500000,919.500000,62.500000,13.050000,-7.750000,23,984.500000,0.750000,50,0.657150,711.690000
1988,1,1,11,15,537.250000,928.750000,67.250000,13.475000,-8.025000,22,984.250000,1.125000,75,0.665275,750.970000
1988,1,1,11,30,564,938,72,13.900000,-8.300000,21,984,1.500000,100,0.673400,790.250000
1988,1,1,11,45,575,943,73.750000,14.450000,-8.725000,19.750000,983.750000,2.025000,87.500000,0.665800,790.983500
1988,1,1,12,0,586,948,75.500000,15,-9.150000,18.500000,983.500000,2.550000,75,0.658200,791.717000
1988,1,1,12,15,597,953,77.250000,15.550000,-9.575000,17.250000,983.250000,3.075000,62.500000,0.650600,792.450500
1988,1,1,12,30,608,958,79,16.100000,-10,16,983,3.600000,50,0.643000,793.184000
1988,1,1,12,45,591.500000,895.500000,101.750000,16.250000,-9.575000,16.250000,982.750000,3.600000,50,0.614025,778.968750
1988,1,1,13,0,575,833,124.500000,16.400000,-9.150000,16.500000,982.500000,3.600000,50,0.585050,764.753500
1988,1,1,13,15,558.500000,770.500000,147.250000,16.550000,-8.725000,16.750000,982.250000,3.600000,50,0.556075,750.538250
1988,1,1,13,30,542,708,170,16.700000,-8.300000,17,982,3.600000,50,0.527100,736.323000
1988,1,1,13,45,487.500000,570,192.750000,16.825000,-8.175000,17.250000,982,3.225000,45,0.448850,707.269750
1988,1,1,14,0,433,432,215.500000,16.950000,-8.050000,17.500000,982,2.850000,40,0.370600,678.216500
1988,1,1,14,15,378.500000,294,238.250000,17.075000,-7.925000,17.750000,982,2.475000,35,0.292350,649.163250
1988,1,1,14,30,324,156,261,17.200000,-7.800000,18,982,2.100000,30,0.214100,620.110000
1988,1,1,14,45,286.500000,120,240.500000,17.200000,-7.800000,18,982,1.950000,37.500000,0.230525,546.540500
1988,1,1,15,0,249,84,220,17.200000,-7.800000,18,982,1.800000,45,0.246950,472.971000
1988,1,1,15,15,211.500000,48,199.500000,17.200000,-7.800000,18,982,1.650000,52.500000,0.263375,399.401500
1988,1,1,15,30,174,12,179,17.200000,-7.800000,18,982,1.500000,60,0.279800,325.832000
1988,1,1,15,45,149,15,151.750000,17.075000,-7.525000,18.500000,982,1.650000,55,0.267725,256.960925
1988,1,1,16,0,124,18,124.500000,16.950000,-7.250000,19,982,1.800000,50,0.255650,188.089850
1988,1,1,16,15,99,21,97.250000,16.825000,-6.975000,19.500000,982,1.950000,45,0.243575,119.218775
1988,1,1,16,30,74,24,70,16.700000,-6.700000,20,982,2.100000,40,0.231500,50.347700
1988,1,1,16,45,57.250000,19.750000,54.250000,16.125000,-6.275000,21.500000,981.750000,1.575000,30,0.237775,37.760775
1988,1,1,17,0,40.500000,15.500000,38.500000,15.550000,-5.850000,23,981.500000,1.050000,20,0.244050,25.173850
1988,1,1,17,15,20.250000,7.750000,19.250000,14.975000,-5.425000,24.500000,981.250000,0.525000,10,0.250325,12.586925
1988,1,1,17,30,0,0,0,14.400000,-5,26,981,0,0,0.256600,0
1988,1,1,17,45,0,0,0,13.850000,-4.725000,27.750000,981.250000,0.375000,342.500000,0.263925,0
1988,1,1,18,0,0,0,0,13.300000,-4.450000,29.500000,981.500000,0.750000,325,0.271250,0
1988,1,1,18,15,0,0,0,12.750000,-4.175000,31.250000,981.750000,1.125000,307.500000,0.278575,0
1988,1,1,18,30,0,0,0,12.200000,-3.900000,33,982,1.500000,290,0.285900,0
1988,1,1,18,45,0,0,0,11.925000,-3.625000,34.250000,982,1.500000,267.500000,0.289900,0
1988,1,1,19,0,0,0,0,11.650000,-3.350000,35.500000,982,1.500000,245,0.293900,0
1988,1,1,19,15,0,0,0,11.375000,-3.075000,36.750000,982,1.500000,222.500000,0.297900,0
1988,1,1,19,30,0,0,0,11.100000,-2.800000,38,982,1.500000,200,0.301900,0
1988,1,1,19,45,0,0,0,10.975000,-3.075000,37.500000,982,1.125000,240,0.292225,0
1988,1,1,20,0,0,0,0,10.850000,-3.350000,37,982,0.750000,280,0.282550,0
1988,1,1,20,15,0,0,0,10.725000,-3.625000,36.500000,982,0.375000,320,0.272875,0
1988,1,1,20,30,0,0,0,10.600000,-3.900000,36,982,0,0,0.263200,0
1988,1,1,20,45,0,0,0,10.175000,-3.900000,37.250000,982,0,0,0.272900,0
1988,1,1,21,0,0,0,0,9.750000,-3.900000,38.500000,982,0,0,0.282600,0
1988,1,1,21,15,0,0,0,9.325000,-3.900000,39.750000,982,0,0,0.292300,0
1988,1,1,21,30,0,0,0,8.900000,-3.900000,41,982,0,0,0.302000,0
1988,1,1,21,45,0,0,0,8.750000,-4.600000,39.250000,982,0.650000,332.500000,0.291600,0
1988,1,1,22,0,0,0,0,8.600000,-5.300000,37.500000,982,1.300000,305,0.281200,0
1988,1,1,22,15,0,0,0,8.450000,-6,35.750000,982,1.950000,277.500000,0.270800,0
1988,1,1,22,30,0,0,0,8.300000,-6.700000,34,982,2.600000,250,0.260400,0
1988,1,1,22,45,0,0,0,7.900000,-6.550000,35.500000,982.250000,2.600000,242.500000,0.268725,0
1988,1,1,23,0,0,0,0,7.500000,-6.400000,37,982.500000,2.600000,235,0.277050,0
1988,1,1,23,15,0,0,0,7.100000,-6.250000,38.500000,982.750000,2.600000,227.500000,0.285375,0
1988,1,1,23,30,0,0,0,6.700000,-6.100000,40,983,2.600000,220,0.293700,0
1988,1,1,23,45,0,0,0,6.550000,-6.525000,39.250000,983,2.475000,227.500000,0.290325,0
1988,1,2,0,0,0,0,0,6.400000,-6.950000,38.500000,983,2.350000,235,0.286950,0
1988,1,2,0,15,0,0,0,6.250000,-7.375000,37.750000,983,2.225000,242.500000,0.283575,0
1988,1,2,0,30,0,0,0,6.100000,-7.800000,37,983,2.100000,250,0.280200,0
1988,1,2,0,45,0,0,0,5.975000,-7.800000,37.250000,983,2.100000,250,0.290625,0
1988,1,2,1,0,0,0,0,5.850000,-7.800000,37.500000,983,2.100000,250,0.301050,0
1988,1,2,1,15,0,0,0,5.725000,-7.800000,37.750000,983,2.100000,250,0.311475,0
1988,1,2,1,30,0,0,0,5.600000,-7.800000,38,983,2.100000,250,0.321900,0
1988,1,2,1,45,0,0,0,5.450000,-7.925000,38,983,2.350000,247.500000,0.346725,0
1988,1,2,2,0,0,0,0,5.300000,-8.050000,38,983,2.600000,245,0.371550,0
1988,1,2,2,15,0,0,0,5.150000,-8.175000,38,983,2.850000,242.500000,0.396375,0
1988,1,2,2,30,0,0,0,5,-8.300000,38,983,3.100000,240,0.421200,0
1988,1,2,2,45,0,0,0,5.150000,-8.300000,37.500000,983,2.975000,245,0.419625,0
1988,1,2,3,0,0,0,0,5.300000,-8.300000,37,983,2.850000,250,0.418050,0
1988,1,2,3,15,0,0,0,5.450000,-8.300000,36.500000,983,2.725000,255,0.416475,0
1988,1,2,3,30,0,0,0,5.600000,-8.300000,36,983,2.600000,260,0.414900,0
1988,1,2,3,45,0,0,0,5.450000,-8.175000,37,982.750000,2.475000,267.500000,0.425125,0
1988,1,2,4,0,0,0,0,5.300000,-8.050000,38,982.500000,2.350000,275,0.435350,0
1988,1,2,4,15,0,0,0,5.150000,-7.925000,39,982.250000,2.225000,282.500000,0.445575,0
1988,1,2,4,30,0,0,0,5,-7.800000,40,982,2.100000,290,0.455800,0
1988,1,2,4,45,0,0,0,4.725000,-7.650000,41.250000,982,1.575000,307.500000,0.458450,0
1988,1,2,5,0,0,0,0,4.450000,-7.500000,42.500000,982,1.050000,325,0.461100,0
1988,1,2,5,15,0,0,0,4.175000,-7.350000,43.750000,982,0.525000,342.500000,0.463750,0
1988,1,2,5,30,0,0,0,3.900000,-7.200000,45,982,0,0,0.466400,0
1988,1,2,5,45,0,0,0,4.025000,-7.350000,44,982.250000,0,0,0.438750,0
1988,1,2,6,0,0,0,0,4.150000,-7.500000,43,982.500000,0,0,0.411100,0
1988,1,2,6,15,0,0,0,4.275000,-7.650000,42,982.750000,0,0,0.383450,0
1988,1,2,6,30,0,0,0,4.400000,-7.800000,41,983,0,0,0.355800,0
1988,1,2,6,45,0,0,0,4.400000,-7.650000,41.500000,983.250000,0,0,0.376500,23.435050
1988,1,2,7,0,0,0,0,4.400000,-7.500000,42,983.500000,0,0,0.397200,46.870100
1988,1,2,7,15,0,0,0,4.400000,-7.350000,42.500000,983.750000,0,0,0.417900,70.305150
1988,1,2,7,30,21.250000,88.750000,7.500000,4.400000,-7.200000,43,984,0,0,0.438600,93.740200
1988,1,2,7,45,42.500000,177.500000,15,5.250000,-7.075000,41.250000,984,0,0,0.430500,158.309150
1988,1,2,8,0,71,302,22,6.100000,-6.950000,39.500000,984,0,0,0.422400,222.878100
1988,1,2,8,15,99.500000,426.500000,29,6.950000,-6.825000,37.750000,984,0,0,0.414300,287.447050
1988,1,2,8,30,128,551,36,7.800000,-6.700000,36,984,0,0,0.406200,352.016000
1988,1,2,8,45,162,578,40.500000,8.500000,-6.550000,34.750000,984,0,0,0.366000,405.857500
1988,1,2,9,0,196,605,45,9.200000,-6.400000,33.500000,984,0,0,0.325800,459.699000
1988,1,2,9,15,230,632,49.500000,9.900000,-6.250000,32.250000,984,0,0,0.285600,513.540500
1988,1,2,9,30,264,659,54,10.600000,-6.100000,31,984,0,0,0.245400,567.382000
1988,1,2,9,45,296.750000,648.750000,70.500000,11,-5.825000,30.750000,984,0,0,0.217750,607.191750
1988,1,2,10,0,329.500000,638.500000,87,11.400000,-5.550000,30.500000,984,0,0,0.190100,647.001500
1988,1,2,10,15,362.250000,628.250000,103.500000,11.800000,-5.275000,30.250000,984,0,0,0.162450,686.811250
1988,1,2,10,30,395,618,120,12.200000,-5,30,984,0,0,0.134800,726.621000
1988,1,2,10,45,435.250000,681.750000,114.250000,12.750000,-4.725000,29.500000,984,0.650000,22.500000,0.166850,739.980250
1988,1,2,11,0,475.500000,745.500000,108.500000,13.300000,-4.450000,29,984,1.300000,45,0.198900,753.339500
1988,1,2,11,15,515.750000,809.250000,102.750000,13.850000,-4.175000,28.500000,984,1.950000,67.500000,0.230950,766.698750
1988,1,2,11,30,556,873,97,14.400000,-3.900000,28,984,2.600000,90,0.263000,780.058000
1988,1,2,11,45,559.250000,827,119.750000,14.700000,-3.900000,27.500000,983.750000,1.950000,67.500000,0.259600,785.897000
1988,1,2,12,0,562.500000,781,142.500000,15,-3.900000,27,983.500000,1.300000,45,0.256200,791.736000
1988,1,2,12,15,565.750000,735,165.250000,15.300000,-3.900000,26.500000,983.250000,0.650000,22.500000,0.252800,797.575000
1988,1,2,12,30,569,689,188,15.600000,-3.900000,26,983,0,0,0.249400,803.414000
1988,1,2,12,45,546.750000,613.750000,209.500000,15.725000,-3.750000,26,982.750000,0,0,0.220050,779.799500
1988,1,2,13,0,524.500000,538.500000,231,15.850000,-3.600000,26,982.500000,0,0,0.190700,756.185000
1988,1,2,13,15,502.250000,463.250000,252.500000,15.975000,-3.450000,26,982.250000,0,0,0.161350,732.570500
1988,1,2,13,30,480,388,274,16.100000,-3.300000,26,982,0,0,0.132000,708.956000
1988,1,2,13,45,478.500000,440,256,16.375000,-3.175000,26,982,0.375000,2.500000,0.123175,675.622750
1988,1,2,14,0,477,492,238,16.650000,-3.050000,26,982,0.750000,5,0.114350,642.289500
1988,1,2,14,15,475.500000,544,220,16.925000,-2.925000,26,982,1.125000,7.500000,0.105525,608.956250
1988,1,2,14,30,474,596,202,17.200000,-2.800000,26,982,1.500000,10,0.096700,575.623000
1988,1,2,14,45,411.250000,493.500000,191.500000,17.075000,-2.800000,26.250000,982,1.775000,347.500000,0.072525,524.336500
1988,1,2,15,0,348.500000,391,181,16.950000,-2.800000,26.500000,982,2.050000,325,0.048350,473.050000
1988,1,2,15,15,285.750000,288.500000,170.500000,16.825000,-2.800000,26.750000,982,2.325000,302.500000,0.024175,421.763500
1988,1,2,15,30,223,186,160,16.700000,-2.800000,27,982,2.600000,280,0,370.477000
1988,1,2,15,45,190.500000,144.750000,142.250000,16.425000,-2.650000,27.750000,982,2.975000,282.500000,0,299.968975
1988,1,2,16,0,158,103.500000,124.500000,16.150000,-2.500000,28.500000,982,3.350000,285,0,229.460950
1988,1,2,16,15,125.500000,62.250000,106.750000,15.875000,-2.350000,29.250000,982,3.725000,287.500000,0,158.952925
1988,1,2,16,30,93,21,89,15.600000,-2.200000,30,982,4.100000,290,0,88.444900
1988,1,2,16,45,71.250000,16.500000,68.250000,15.175000,-2.075000,31,981.750000,3.075000,307.500000,0,66.333675
1988,1,2,17,0,49.500000,12,47.500000,14.750000,-1.950000,32,981.500000,2.050000,325,0,44.222450
1988,1,2,17,15,24.750000,6,23.750000,14.325000,-1.825000,33,981.250000,1.025000,342.500000,0,22.111225
1988,1,2,17,30,0,0,0,13.900000,-1.700000,34,981,0,0,0,0
1988,1,2,17,45,0,0,0,13.475000,-1.700000,35,981.250000,0.775000,335,0.017875,0
1988,1,2,18,0,0,0,0,13.050000,-1.700000,36,981.500000,1.550000,310,0.035750,0
1988,1,2,18,15,0,0,0,12.625000,-1.700000,37,981.750000,2.325000,285,0.053625,0
1988,1,2,18,30,0,0,0,12.200000,-1.700000,38,982,3.100000,260,0.071500,0
1988,1,2,18,45,0,0,0,11.800000,-1.550000,39.750000,982,2.325000,285,0.053625,0
1988,1,2,19,0,0,0,0,11.400000,-1.400000,41.500000,982,1.550000,310,0.035750,0
1988,1,2,19,15,0,0,0,11,-1.250000,43.250000,982,0.775000,335,0.017875,0
1988,1,2,19,30,0,0,0,10.600000,-1.100000,45,982,0,0,0,0
1988,1,2,19,45,0,0,0,10.450000,-1.100000,45.250000,982,0,0,0.000950,0
1988,1,2,20,0,0,0,0,10.300000,-1.100000,45.500000,982,0,0,0.001900,0
1988,1,2,20,15,0,0,0,10.150000,-1.100000,45.750000,982,0,0,0.002850,0
1988,1,2,20,30,0,0,0,10,-1.100000,46,982,0,0,0.003800,0
1988,1,2,20,45,0,0,0,9.850000,-1.250000,46,982,0,0,0.010650,0
1988,1,2,21,0,0,0,0,9.700000,-1.400000,46,982,0,0,0.017500,0
1988,1,2,21,15,0,0,0,9.550000,-1.550000,46,982,0,0,0.024350,0
1988,1,2,21,30,0,0,0,9.400000,-1.700000,46,982,0,0,0.031200,0
1988,1,2,21,45,0,0,0,9.275000,-1.550000,47,982.250000,0,0,0.033125,0
1988,1,2,22,0,0,0,0,9.150000,-1.400000,48,982.500000,0,0,0.035050,0
1988,1,2,22,15,0,0,0,9.025000,-1.250000,49,982.750000,0,0,0.036975,0
1988,1,2,22,30,0,0,0,8.900000,-1.100000,50,983,0,0,0.038900,0
1988,1,2,22,45,0,0,0,8.750000,-1.525000,49,983,0.375000,325,0.029175,0
1988,1,2,23,0,0,0,0,8.600000,-1.950000,48,983,0.750000,290,0.019450,0
1988,1,2,23,15,0,0,0,8.450000,-2.375000,47,983,1.125000,255,0.009725,0
1988,1,2,23,30,0,0,0,8.300000,-2.800000,46,983,1.500000,220,0,0
1988,1,2,23,45,0,0,0,8.175000,-2.925000,46,983,1.650000,232.500000,0,0
1988,1,3,0,0,0,0,0,8.050000,-3.050000,46,983,1.800000,245,0,0
1988,1,3,0,15,0,0,0,7.925000,-3.175000,46,983,1.950000,257.500000,0,0
1988,1,3,0,30,0,0,0,7.800000,-3.300000,46,983,2.100000,270,0,0
1988,1,3,0,45,0,0,0,7.525000,-3.175000,47.250000,983,1.950000,260,0,0
1988,1,3,1,0,0,0,0,7.250000,-3.050000,48.500000,983,1.800000,250,0,0
1988,1,3,1,15,0,0,0,6.975000,-2.925000,49.750000,983,1.650000,240,0,0
1988,1,3,1,30,0,0,0,6.700000,-2.800000,51,983,1.500000,230,0,0
1988,1,3,1,45,0,0,0,6.700000,-3.075000,50,983,1.775000,202.500000,0,0
1988,1,3,2,0,0,0,0,6.700000,-3.350000,49,983,2.050000,175,0,0
1988,1,3,2,15,0,0,0,6.700000,-3.625000,48,983,2.325000,147.500000,0,0
1988,1,3,2,30,0,0,0,6.700000,-3.900000,47,983,2.600000,120,0,0
1988,1,3,2,45,0,0,0,6.550000,-4.025000,47,983,1.950000,90,0,0
1988,1,3,3,0,0,0,0,6.400000,-4.150000,47,983,1.300000,60,0,0
1988,1,3,3,15,0,0,0,6.250000,-4.275000,47,983,0.650000,30,0,0
1988,1,3,3,30,0,0,0,6.100000,-4.400000,47,983,0,0,0,0
1988,1,3,3,45,0,0,0,5.975000,-3.850000,49.750000,983,0,0,0,0
1988,1,3,4,0,0,0,0,5.850000,-3.300000,52.500000,983,0,0,0,0
1988,1,3,4,15,0,0,0,5.725000,-2.750000,55.250000,983,0,0,0,0
1988,1,3,4,30,0,0,0,5.600000,-2.200000,58,983,0,0,0,0
1988,1,3,4,45,0,0,0,5.450000,-1.800000,60.500000,983,0.375000,27.500000,0,0
1988,1,3,5,0,0,0,0,5.300000,-1.400000,63,983,0.750000,55,0,0
1988,1,3,5,15,0,0,0,5.150000,-1,65.500000,983,1.125000,82.500000,0,0
1988,1,3,5,30,0,0,0,5,-0.600000,68,983,1.500000,110,0,0
1988,1,3,5,45,0,0,0,5,-0.600000,68,983.250000,1.650000,105,0,0
1988,1,3,6,0,0,0,0,5,-0.600000,68,983.500000,1.800000,100,0,0
1988,1,3,6,15,0,0,0,5,-0.600000,68,983.750000,1.950000,95,0,0
1988,1,3,6,30,0,0,0,5,-0.600000,68,984,2.100000,90,0,0
1988,1,3,6,45,0,0,0,5,-0.600000,68,984,1.575000,67.500000,0,1.538580
1988,1,3,7,0,0,0,0,5,-0.600000,68,984,1.050000,45,0,3.077160
1988,1,3,7,15,0,0,0,5,-0.600000,68,984,0.525000,22.500000,0,4.615740
1988,1,3,7,30,20.125000,88.500000,6.625000,5,-0.600000,68,984,0,0,0,6.154320
1988,1,3,7,45,40.250000,177,13.250000,5.275000,-0.450000,67.250000,984,0.650000,15,0,12.164040
1988,1,3,8,0,70.500000,299,22.500000,5.550000,-0.300000,66.500000,984,1.300000,30,0,18.173760
1988,1,3,8,15,100.750000,421,31.750000,5.825000,-0.150000,65.750000,984,1.950000,45,0,24.183480
1988,1,3,8,30,131,543,41,6.100000,0,65,984,2.600000,60,0,30.193200
1988,1,3,8,45,169.250000,593.500000,42.250000,6.800000,-0.150000,61.750000,984.250000,2.975000,67.500000,0,40.153275
1988,1,3,9,0,207.500000,644,43.500000,7.500000,-0.300000,58.500000,984.500000,3.350000,75,0,50.113350
1988,1,3,9,15,245.750000,694.500000,44.750000,8.200000,-0.450000,55.250000,984.750000,3.725000,82.500000,0,60.073425
1988,1,3,9,30,284,745,46,8.900000,-0.600000,52,985,4.100000,90,0,70.033500
1988,1,3,9,45,324,755.250000,57.500000,9.450000,-0.600000,50.250000,985,3.850000,85,0,105.394375
1988,1,3,10,0,364,765.500000,69,10,-0.600000,48.500000,985,3.600000,80,0,140.755250
1988,1,3,10,15,404,775.750000,80.500000,10.550000,-0.600000,46.750000,985,3.350000,75,0,176.116125
1988,1,3,10,30,444,786,92,11.100000,-0.600000,45,985,3.100000,70,0,211.477000
1988,1,3,10,45,464.750000,779.250000,101,11.525000,-0.725000,43.500000,984.750000,2.850000,72.500000,0,222.541500
1988,1,3,11,0,485.500000,772.500000,110,11.950000,-0.850000,42,984.500000,2.600000,75,0,233.606000
1988,1,3,11,15,506.250000,765.750000,119,12.375000,-0.975000,40.500000,984.250000,2.350000,77.500000,0,244.670500
1988,1,3,11,30,527,759,128,12.800000,-1.100000,39,984,2.100000,80,0,255.735000
1988,1,3,11,45,535,761.500000,129.250000,13.350000,-1.100000,37.500000,983.750000,1.575000,60,0,288.724250
1988,1,3,12,0,543,764,130.500000,13.900000,-1.100000,36,983.500000,1.050000,40,0,321.713500
1988,1,3,12,15,551,766.500000,131.750000,14.450000,-1.100000,34.500000,983.250000,0.525000,20,0,354.702750
1988,1,3,12,30,559,769,133,15,-1.100000,33,983,0,0,0,387.692000
1988,1,3,12,45,532.250000,699,148,15.150000,-1.100000,32.750000,983,0,0,0,327.440250
1988,1,3,13,0,505.500000,629,163,15.300000,-1.100000,32.500000,983,0,0,0,267.188500
1988,1,3,13,15,478.750000,559,178,15.450000,-1.100000,32.250000,983,0,0,0,206.936750
1988,1,3,13,30,452,489,193,15.600000,-1.100000,32,983,0,0,0,146.685000
1988,1,3,13,45,394,371.750000,199,15.600000,-1.100000,32,982.750000,0,0,0,133.987350
1988,1,3,14,0,336,254.500000,205,15.600000,-1.100000,32,982.500000,0,0,0,121.289700
1988,1,3,14,15,278,137.250000,211,15.600000,-1.100000,32,982.250000,0,0,0,108.592050
1988,1,3,14,30,220,20,217,15.600000,-1.100000,32,982,0,0,0,95.894400
1988,1,3,14,45,192,15,191,15.600000,-1.100000,32,982,0.375000,347.500000,0,89.371950
1988,1,3,15,0,164,10,165,15.600000,-1.100000,32,982,0.750000,335,0,82.849500
1988,1,3,15,15,136,5,139,15.600000,-1.100000,32,982,1.125000,322.500000,0,76.327050
1988,1,3,15,30,108,0,113,15.600000,-1.100000,32,982,1.500000,310,0,69.804600
1988,1,3,15,45,90,0,94.250000,15.450000,-0.825000,33,982,1.650000,292.500000,0,63.167225
1988,1,3,16,0,72,0,75.500000,15.300000,-0.550000,34,982,1.800000,275,0,56.529850
1988,1,3,16,15,54,0,56.750000,15.150000,-0.275000,35,982,1.950000,257.500000,0,49.892475
1988,1,3,16,30,36,0,38,15,0,36,982,2.100000,240,0,43.255100
1988,1,3,16,45,27.750000,0,29.250000,14.850000,0.150000,36.750000,982,2.100000,237.500000,0,32.441325
1988,1,3,17,0,19.500000,0,20.500000,14.700000,0.300000,37.500000,982,2.100000,235,0,21.627550
1988,1,3,17,15,9.750000,0,10.250000,14.550000,0.450000,38.250000,982,2.100000,232.500000,0,10.813775
1988,1,3,17,30,0,0,0,14.400000,0.600000,39,982,2.100000,230,0,0
1988,1,3,17,45,0,0,0,14.125000,0.725000,40.250000,982,1.575000,262.500000,0,0
1988,1,3,18,0,0,0,0,13.850000,0.850000,41.500000,982,1.050000,295,0,0
1988,1,3,18,15,0,0,0,13.575000,0.975000,42.750000,982,0.525000,327.500000,0,0
1988,1,3,18,30,0,0,0,13.300000,1.100000,44,982,0,0,0,0
1988,1,3,18,45,0,0,0,13.300000,1.100000,44,982,0.775000,345,0,0
1988,1,3,19,0,0,0,0,13.300000,1.100000,44,982,1.550000,330,0,0
1988,1,3,19,15,0,0,0,13.300000,1.100000,44,982,2.325000,315,0,0
1988,1,3,19,30,0,0,0,13.300000,1.100000,44,982,3.100000,300,0,0
1988,1,3,19,45,0,0,0,13.025000,1.100000,44.750000,982.250000,2.700000,307.500000,0,0
1988,1,3,20,0,0,0,0,12.750000,1.100000,45.500000,982.500000,2.300000,315,0,0
1988,1,3,20,15,0,0,0,12.475000,1.100000,46.250000,982.750000,1.900000,322.500000,0,0
1988,1,3,20,30,0,0,0,12.200000,1.100000,47,983,1.500000,330,0,0
1988,1,3,20,45,0,0,0,11.925000,1.250000,48.500000,983,1.125000,337.500000,0,0
